"time","x0","x1"
16.24,-1.594263825146,-1.939515949516
16.241,-1.594263825146,-1.939515949516
16.242,-1.594263825146,-1.939515949516
16.243,-1.594263825146,-1.939515949516
16.244,-1.594263825146,-1.939515949516
16.245,-1.594263825146,-1.939515949516
16.246,-1.594263825146,-1.939515949516
16.247,-1.594263825146,-1.939515949516
16.248,-1.594263825146,-1.939515949516
16.249,-1.594263825146,-1.939515949516
16.25,-1.6136589846411,-1.8936722371634
16.251,-1.6136589846411,-1.8936722371634
16.252,-1.6136589846411,-1.8936722371634
16.253,-1.6136589846411,-1.8936722371634
16.254,-1.6136589846411,-1.8936722371634
16.255,-1.6136589846411,-1.8936722371634
16.256,-1.6136589846411,-1.8936722371634
16.257,-1.6136589846411,-1.8936722371634
16.258,-1.6136589846411,-1.8936722371634
16.259,-1.6136589846411,-1.8936722371634
16.26,-1.6325957070128,-1.8471631269533
16.261,-1.6325957070128,-1.8471631269533
16.262,-1.6325957070128,-1.8471631269533
16.263,-1.6325957070128,-1.8471631269533
16.264,-1.6325957070128,-1.8471631269533
16.265,-1.6325957070128,-1.8471631269533
16.266,-1.6325957070128,-1.8471631269533
16.267,-1.6325957070128,-1.8471631269533
16.268,-1.6325957070128,-1.8471631269533
16.269,-1.6325957070128,-1.8471631269533
16.27,-1.6510673382823,-1.8000750925429
16.271,-1.6510673382823,-1.8000750925429
16.272,-1.6510673382823,-1.8000750925429
16.273,-1.6510673382823,-1.8000750925429
16.274,-1.6510673382823,-1.8000750925429
16.275,-1.6510673382823,-1.8000750925429
16.276,-1.6510673382823,-1.8000750925429
16.277,-1.6510673382823,-1.8000750925429
16.278,-1.6510673382823,-1.8000750925429
16.279,-1.6510673382823,-1.8000750925429
16.28,-1.6690680892077,-1.7524947026455
16.281,-1.6690680892077,-1.7524947026455
16.282,-1.6690680892077,-1.7524947026455
16.283,-1.6690680892077,-1.7524947026455
16.284,-1.6690680892077,-1.7524947026455
16.285,-1.6690680892077,-1.7524947026455
16.286,-1.6690680892077,-1.7524947026455
16.287,-1.6690680892077,-1.7524947026455
16.288,-1.6690680892077,-1.7524947026455
16.289,-1.6690680892077,-1.7524947026455
16.29,-1.6865930362342,-1.7045081766336
16.291,-1.6865930362342,-1.7045081766336
16.292,-1.6865930362342,-1.7045081766336
16.293,-1.6865930362342,-1.7045081766336
16.294,-1.6865930362342,-1.7045081766336
16.295,-1.6865930362342,-1.7045081766336
16.296,-1.6865930362342,-1.7045081766336
16.297,-1.6865930362342,-1.7045081766336
16.298,-1.6865930362342,-1.7045081766336
16.299,-1.6865930362342,-1.7045081766336
16.3,-1.7036381180005,-1.6562009554344
16.301,-1.7036381180005,-1.6562009554344
16.302,-1.7036381180005,-1.6562009554344
16.303,-1.7036381180005,-1.6562009554344
16.304,-1.7036381180005,-1.6562009554344
16.305,-1.7036381180005,-1.6562009554344
16.306,-1.7036381180005,-1.6562009554344
16.307,-1.7036381180005,-1.6562009554344
16.308,-1.7036381180005,-1.6562009554344
16.309,-1.7036381180005,-1.6562009554344
16.31,-1.7202001275548,-1.6076572915302
16.311,-1.7202001275548,-1.6076572915302
16.312,-1.7202001275548,-1.6076572915302
16.313,-1.7202001275548,-1.6076572915302
16.314,-1.7202001275548,-1.6076572915302
16.315,-1.7202001275548,-1.6076572915302
16.316,-1.7202001275548,-1.6076572915302
16.317,-1.7202001275548,-1.6076572915302
16.318,-1.7202001275548,-1.6076572915302
16.319,-1.7202001275548,-1.6076572915302
16.32,-1.7362767004702,-1.5589598614771
16.321,-1.7362767004702,-1.5589598614771
16.322,-1.7362767004702,-1.5589598614771
16.323,-1.7362767004702,-1.5589598614771
16.324,-1.7362767004702,-1.5589598614771
16.325,-1.7362767004702,-1.5589598614771
16.326,-1.7362767004702,-1.5589598614771
16.327,-1.7362767004702,-1.5589598614771
16.328,-1.7362767004702,-1.5589598614771
16.329,-1.7362767004702,-1.5589598614771
16.33,-1.7518662990849,-1.5101894039164
16.331,-1.7518662990849,-1.5101894039164
16.332,-1.7518662990849,-1.5101894039164
16.333,-1.7518662990849,-1.5101894039164
16.334,-1.7518662990849,-1.5101894039164
16.335,-1.7518662990849,-1.5101894039164
16.336,-1.7518662990849,-1.5101894039164
16.337,-1.7518662990849,-1.5101894039164
16.338,-1.7518662990849,-1.5101894039164
16.339,-1.7518662990849,-1.5101894039164
16.34,-1.7669681931241,-1.4614243855902
16.341,-1.7669681931241,-1.4614243855902
16.342,-1.7669681931241,-1.4614243855902
16.343,-1.7669681931241,-1.4614243855902
16.344,-1.7669681931241,-1.4614243855902
16.345,-1.7669681931241,-1.4614243855902
16.346,-1.7669681931241,-1.4614243855902
16.347,-1.7669681931241,-1.4614243855902
16.348,-1.7669681931241,-1.4614243855902
16.349,-1.7669681931241,-1.4614243855902
16.35,-1.78158243698,-1.4127406973868
16.351,-1.78158243698,-1.4127406973868
16.352,-1.78158243698,-1.4127406973868
16.353,-1.78158243698,-1.4127406973868
16.354,-1.78158243698,-1.4127406973868
16.355,-1.78158243698,-1.4127406973868
16.356,-1.78158243698,-1.4127406973868
16.357,-1.78158243698,-1.4127406973868
16.358,-1.78158243698,-1.4127406973868
16.359,-1.78158243698,-1.4127406973868
16.36,-1.7957098439539,-1.3642113819552
16.361,-1.7957098439539,-1.3642113819552
16.362,-1.7957098439539,-1.3642113819552
16.363,-1.7957098439539,-1.3642113819552
16.364,-1.7957098439539,-1.3642113819552
16.365,-1.7957098439539,-1.3642113819552
16.366,-1.7957098439539,-1.3642113819552
16.367,-1.7957098439539,-1.3642113819552
16.368,-1.7957098439539,-1.3642113819552
16.369,-1.7957098439539,-1.3642113819552
16.37,-1.8093519577734,-1.3159063939403
16.371,-1.8093519577734,-1.3159063939403
16.372,-1.8093519577734,-1.3159063939403
16.373,-1.8093519577734,-1.3159063939403
16.374,-1.8093519577734,-1.3159063939403
16.375,-1.8093519577734,-1.3159063939403
16.376,-1.8093519577734,-1.3159063939403
16.377,-1.8093519577734,-1.3159063939403
16.378,-1.8093519577734,-1.3159063939403
16.379,-1.8093519577734,-1.3159063939403
16.38,-1.8225110217128,-1.2678923934211
16.381,-1.8225110217128,-1.2678923934211
16.382,-1.8225110217128,-1.2678923934211
16.383,-1.8225110217128,-1.2678923934211
16.384,-1.8225110217128,-1.2678923934211
16.385,-1.8225110217128,-1.2678923934211
16.386,-1.8225110217128,-1.2678923934211
16.387,-1.8225110217128,-1.2678923934211
16.388,-1.8225110217128,-1.2678923934211
16.389,-1.8225110217128,-1.2678923934211
16.39,-1.835189945647,-1.220232572681
16.391,-1.835189945647,-1.220232572681
16.392,-1.835189945647,-1.220232572681
16.393,-1.835189945647,-1.220232572681
16.394,-1.835189945647,-1.220232572681
16.395,-1.835189945647,-1.220232572681
16.396,-1.835189945647,-1.220232572681
16.397,-1.835189945647,-1.220232572681
16.398,-1.835189945647,-1.220232572681
16.399,-1.835189945647,-1.220232572681
16.4,-1.8473922713738,-1.172986516018
16.401,-1.8473922713738,-1.172986516018
16.402,-1.8473922713738,-1.172986516018
16.403,-1.8473922713738,-1.172986516018
16.404,-1.8473922713738,-1.172986516018
16.405,-1.8473922713738,-1.172986516018
16.406,-1.8473922713738,-1.172986516018
16.407,-1.8473922713738,-1.172986516018
16.408,-1.8473922713738,-1.172986516018
16.409,-1.8473922713738,-1.172986516018
16.41,-1.859122136534,-1.1262100919168
16.411,-1.859122136534,-1.1262100919168
16.412,-1.859122136534,-1.1262100919168
16.413,-1.859122136534,-1.1262100919168
16.414,-1.859122136534,-1.1262100919168
16.415,-1.859122136534,-1.1262100919168
16.416,-1.859122136534,-1.1262100919168
16.417,-1.859122136534,-1.1262100919168
16.418,-1.859122136534,-1.1262100919168
16.419,-1.859122136534,-1.1262100919168
16.42,-1.8703842374532,-1.079955376555
16.421,-1.8703842374532,-1.079955376555
16.422,-1.8703842374532,-1.079955376555
16.423,-1.8703842374532,-1.079955376555
16.424,-1.8703842374532,-1.079955376555
16.425,-1.8703842374532,-1.079955376555
16.426,-1.8703842374532,-1.079955376555
16.427,-1.8703842374532,-1.079955376555
16.428,-1.8703842374532,-1.079955376555
16.429,-1.8703842374532,-1.079955376555
16.43,-1.8811837912187,-1.0342706073109
16.431,-1.8811837912187,-1.0342706073109
16.432,-1.8811837912187,-1.0342706073109
16.433,-1.8811837912187,-1.0342706073109
16.434,-1.8811837912187,-1.0342706073109
16.435,-1.8811837912187,-1.0342706073109
16.436,-1.8811837912187,-1.0342706073109
16.437,-1.8811837912187,-1.0342706073109
16.438,-1.8811837912187,-1.0342706073109
16.439,-1.8811837912187,-1.0342706073109
16.44,-1.8915264972918,-0.98920016467977
16.441,-1.8915264972918,-0.98920016467977
16.442,-1.8915264972918,-0.98920016467977
16.443,-1.8915264972918,-0.98920016467977
16.444,-1.8915264972918,-0.98920016467977
16.445,-1.8915264972918,-0.98920016467977
16.446,-1.8915264972918,-0.98920016467977
16.447,-1.8915264972918,-0.98920016467977
16.448,-1.8915264972918,-0.98920016467977
16.449,-1.8915264972918,-0.98920016467977
16.45,-1.9014184989386,-0.94478458079097
16.451,-1.9014184989386,-0.94478458079097
16.452,-1.9014184989386,-0.94478458079097
16.453,-1.9014184989386,-0.94478458079097
16.454,-1.9014184989386,-0.94478458079097
16.455,-1.9014184989386,-0.94478458079097
16.456,-1.9014184989386,-0.94478458079097
16.457,-1.9014184989386,-0.94478458079097
16.458,-1.9014184989386,-0.94478458079097
16.459,-1.9014184989386,-0.94478458079097
16.46,-1.9108663447465,-0.9010605725474
16.461,-1.9108663447465,-0.9010605725474
16.462,-1.9108663447465,-0.9010605725474
16.463,-1.9108663447465,-0.9010605725474
16.464,-1.9108663447465,-0.9010605725474
16.465,-1.9108663447465,-0.9010605725474
16.466,-1.9108663447465,-0.9010605725474
16.467,-1.9108663447465,-0.9010605725474
16.468,-1.9108663447465,-0.9010605725474
16.469,-1.9108663447465,-0.9010605725474
16.47,-1.919876950472,-0.858061097284
16.471,-1.919876950472,-0.858061097284
16.472,-1.919876950472,-0.858061097284
16.473,-1.919876950472,-0.858061097284
16.474,-1.919876950472,-0.858061097284
16.475,-1.919876950472,-0.858061097284
16.476,-1.919876950472,-0.858061097284
16.477,-1.919876950472,-0.858061097284
16.478,-1.919876950472,-0.858061097284
16.479,-1.919876950472,-0.858061097284
16.48,-1.9284575614449,-0.81581542875802
16.481,-1.9284575614449,-0.81581542875802
16.482,-1.9284575614449,-0.81581542875802
16.483,-1.9284575614449,-0.81581542875802
16.484,-1.9284575614449,-0.81581542875802
16.485,-1.9284575614449,-0.81581542875802
16.486,-1.9284575614449,-0.81581542875802
16.487,-1.9284575614449,-0.81581542875802
16.488,-1.9284575614449,-0.81581542875802
16.489,-1.9284575614449,-0.81581542875802
16.49,-1.9366157157324,-0.77434925123975
16.491,-1.9366157157324,-0.77434925123975
16.492,-1.9366157157324,-0.77434925123975
16.493,-1.9366157157324,-0.77434925123975
16.494,-1.9366157157324,-0.77434925123975
16.495,-1.9366157157324,-0.77434925123975
16.496,-1.9366157157324,-0.77434925123975
16.497,-1.9366157157324,-0.77434925123975
16.498,-1.9366157157324,-0.77434925123975
16.499,-1.9366157157324,-0.77434925123975
16.5,-1.9443592082448,-0.73368476946396
16.501,-1.9443592082448,-0.73368476946396
16.502,-1.9443592082448,-0.73368476946396
16.503,-1.9443592082448,-0.73368476946396
16.504,-1.9443592082448,-0.73368476946396
16.505,-1.9443592082448,-0.73368476946396
16.506,-1.9443592082448,-0.73368476946396
16.507,-1.9443592082448,-0.73368476946396
16.508,-1.9443592082448,-0.73368476946396
16.509,-1.9443592082448,-0.73368476946396
16.51,-1.9516960559395,-0.69384083222651
16.511,-1.9516960559395,-0.69384083222651
16.512,-1.9516960559395,-0.69384083222651
16.513,-1.9516960559395,-0.69384083222651
16.514,-1.9516960559395,-0.69384083222651
16.515,-1.9516960559395,-0.69384083222651
16.516,-1.9516960559395,-0.69384083222651
16.517,-1.9516960559395,-0.69384083222651
16.518,-1.9516960559395,-0.69384083222651
16.519,-1.9516960559395,-0.69384083222651
16.52,-1.9586344642617,-0.65483306746318
16.521,-1.9586344642617,-0.65483306746318
16.522,-1.9586344642617,-0.65483306746318
16.523,-1.9586344642617,-0.65483306746318
16.524,-1.9586344642617,-0.65483306746318
16.525,-1.9586344642617,-0.65483306746318
16.526,-1.9586344642617,-0.65483306746318
16.527,-1.9586344642617,-0.65483306746318
16.528,-1.9586344642617,-0.65483306746318
16.529,-1.9586344642617,-0.65483306746318
16.53,-1.9651827949364,-0.61667402672482
16.531,-1.9651827949364,-0.61667402672482
16.532,-1.9651827949364,-0.61667402672482
16.533,-1.9651827949364,-0.61667402672482
16.534,-1.9651827949364,-0.61667402672482
16.535,-1.9651827949364,-0.61667402672482
16.536,-1.9651827949364,-0.61667402672482
16.537,-1.9651827949364,-0.61667402672482
16.538,-1.9651827949364,-0.61667402672482
16.539,-1.9651827949364,-0.61667402672482
16.54,-1.9713495352036,-0.57937333706009
16.541,-1.9713495352036,-0.57937333706009
16.542,-1.9713495352036,-0.57937333706009
16.543,-1.9713495352036,-0.57937333706009
16.544,-1.9713495352036,-0.57937333706009
16.545,-1.9713495352036,-0.57937333706009
16.546,-1.9713495352036,-0.57937333706009
16.547,-1.9713495352036,-0.57937333706009
16.548,-1.9713495352036,-0.57937333706009
16.549,-1.9713495352036,-0.57937333706009
16.55,-1.9771432685742,-0.54293785843113
16.551,-1.9771432685742,-0.54293785843113
16.552,-1.9771432685742,-0.54293785843113
16.553,-1.9771432685742,-0.54293785843113
16.554,-1.9771432685742,-0.54293785843113
16.555,-1.9771432685742,-0.54293785843113
16.556,-1.9771432685742,-0.54293785843113
16.557,-1.9771432685742,-0.54293785843113
16.558,-1.9771432685742,-0.54293785843113
16.559,-1.9771432685742,-0.54293785843113
16.56,-1.9825726471585,-0.50737184491371
16.561,-1.9825726471585,-0.50737184491371
16.562,-1.9825726471585,-0.50737184491371
16.563,-1.9825726471585,-0.50737184491371
16.564,-1.9825726471585,-0.50737184491371
16.565,-1.9825726471585,-0.50737184491371
16.566,-1.9825726471585,-0.50737184491371
16.567,-1.9825726471585,-0.50737184491371
16.568,-1.9825726471585,-0.50737184491371
16.569,-1.9825726471585,-0.50737184491371
16.57,-1.9876463656077,-0.47267710806888
16.571,-1.9876463656077,-0.47267710806888
16.572,-1.9876463656077,-0.47267710806888
16.573,-1.9876463656077,-0.47267710806888
16.574,-1.9876463656077,-0.47267710806888
16.575,-1.9876463656077,-0.47267710806888
16.576,-1.9876463656077,-0.47267710806888
16.577,-1.9876463656077,-0.47267710806888
16.578,-1.9876463656077,-0.47267710806888
16.579,-1.9876463656077,-0.47267710806888
16.58,-1.9923731366884,-0.43885318101456
16.581,-1.9923731366884,-0.43885318101456
16.582,-1.9923731366884,-0.43885318101456
16.583,-1.9923731366884,-0.43885318101456
16.584,-1.9923731366884,-0.43885318101456
16.585,-1.9923731366884,-0.43885318101456
16.586,-1.9923731366884,-0.43885318101456
16.587,-1.9923731366884,-0.43885318101456
16.588,-1.9923731366884,-0.43885318101456
16.589,-1.9923731366884,-0.43885318101456
16.59,-1.9967616684985,-0.40589748186956
16.591,-1.9967616684985,-0.40589748186956
16.592,-1.9967616684985,-0.40589748186956
16.593,-1.9967616684985,-0.40589748186956
16.594,-1.9967616684985,-0.40589748186956
16.595,-1.9967616684985,-0.40589748186956
16.596,-1.9967616684985,-0.40589748186956
16.597,-1.9967616684985,-0.40589748186956
16.598,-1.9967616684985,-0.40589748186956
16.599,-1.9967616684985,-0.40589748186956
16.6,-2.0008206433172,-0.37380547538694
16.601,-2.0008206433172,-0.37380547538694
16.602,-2.0008206433172,-0.37380547538694
16.603,-2.0008206433172,-0.37380547538694
16.604,-2.0008206433172,-0.37380547538694
16.605,-2.0008206433172,-0.37380547538694
16.606,-2.0008206433172,-0.37380547538694
16.607,-2.0008206433172,-0.37380547538694
16.608,-2.0008206433172,-0.37380547538694
16.609,-2.0008206433172,-0.37380547538694
16.61,-2.0045586980711,-0.34257083173614
16.611,-2.0045586980711,-0.34257083173614
16.612,-2.0045586980711,-0.34257083173614
16.613,-2.0045586980711,-0.34257083173614
16.614,-2.0045586980711,-0.34257083173614
16.615,-2.0045586980711,-0.34257083173614
16.616,-2.0045586980711,-0.34257083173614
16.617,-2.0045586980711,-0.34257083173614
16.618,-2.0045586980711,-0.34257083173614
16.619,-2.0045586980711,-0.34257083173614
16.62,-2.0079844063884,-0.31218558153161
16.621,-2.0079844063884,-0.31218558153161
16.622,-2.0079844063884,-0.31218558153161
16.623,-2.0079844063884,-0.31218558153161
16.624,-2.0079844063884,-0.31218558153161
16.625,-2.0079844063884,-0.31218558153161
16.626,-2.0079844063884,-0.31218558153161
16.627,-2.0079844063884,-0.31218558153161
16.628,-2.0079844063884,-0.31218558153161
16.629,-2.0079844063884,-0.31218558153161
16.63,-2.0111062622038,-0.28264026633908
16.631,-2.0111062622038,-0.28264026633908
16.632,-2.0111062622038,-0.28264026633908
16.633,-2.0111062622038,-0.28264026633908
16.634,-2.0111062622038,-0.28264026633908
16.635,-2.0111062622038,-0.28264026633908
16.636,-2.0111062622038,-0.28264026633908
16.637,-2.0111062622038,-0.28264026633908
16.638,-2.0111062622038,-0.28264026633908
16.639,-2.0111062622038,-0.28264026633908
16.64,-2.0139326648671,-0.25392408401647
16.641,-2.0139326648671,-0.25392408401647
16.642,-2.0139326648671,-0.25392408401647
16.643,-2.0139326648671,-0.25392408401647
16.644,-2.0139326648671,-0.25392408401647
16.645,-2.0139326648671,-0.25392408401647
16.646,-2.0139326648671,-0.25392408401647
16.647,-2.0139326648671,-0.25392408401647
16.648,-2.0139326648671,-0.25392408401647
16.649,-2.0139326648671,-0.25392408401647
16.65,-2.0164719057073,-0.22602502836546
16.651,-2.0164719057073,-0.22602502836546
16.652,-2.0164719057073,-0.22602502836546
16.653,-2.0164719057073,-0.22602502836546
16.654,-2.0164719057073,-0.22602502836546
16.655,-2.0164719057073,-0.22602502836546
16.656,-2.0164719057073,-0.22602502836546
16.657,-2.0164719057073,-0.22602502836546
16.658,-2.0164719057073,-0.22602502836546
16.659,-2.0164719057073,-0.22602502836546
16.66,-2.018732155991,-0.19893002267981
16.661,-2.018732155991,-0.19893002267981
16.662,-2.018732155991,-0.19893002267981
16.663,-2.018732155991,-0.19893002267981
16.664,-2.018732155991,-0.19893002267981
16.665,-2.018732155991,-0.19893002267981
16.666,-2.018732155991,-0.19893002267981
16.667,-2.018732155991,-0.19893002267981
16.668,-2.018732155991,-0.19893002267981
16.669,-2.018732155991,-0.19893002267981
16.67,-2.0207214562178,-0.17262504687801
16.671,-2.0207214562178,-0.17262504687801
16.672,-2.0207214562178,-0.17262504687801
16.673,-2.0207214562178,-0.17262504687801
16.674,-2.0207214562178,-0.17262504687801
16.675,-2.0207214562178,-0.17262504687801
16.676,-2.0207214562178,-0.17262504687801
16.677,-2.0207214562178,-0.17262504687801
16.678,-2.0207214562178,-0.17262504687801
16.679,-2.0207214562178,-0.17262504687801
16.68,-2.0224477066865,-0.14709525800019
16.681,-2.0224477066865,-0.14709525800019
16.682,-2.0224477066865,-0.14709525800019
16.683,-2.0224477066865,-0.14709525800019
16.684,-2.0224477066865,-0.14709525800019
16.685,-2.0224477066865,-0.14709525800019
16.686,-2.0224477066865,-0.14709525800019
16.687,-2.0224477066865,-0.14709525800019
16.688,-2.0224477066865,-0.14709525800019
16.689,-2.0224477066865,-0.14709525800019
16.69,-2.0239186592665,-0.12232510393273
16.691,-2.0239186592665,-0.12232510393273
16.692,-2.0239186592665,-0.12232510393273
16.693,-2.0239186592665,-0.12232510393273
16.694,-2.0239186592665,-0.12232510393273
16.695,-2.0239186592665,-0.12232510393273
16.696,-2.0239186592665,-0.12232510393273
16.697,-2.0239186592665,-0.12232510393273
16.698,-2.0239186592665,-0.12232510393273
16.699,-2.0239186592665,-0.12232510393273
16.7,-2.0251419103059,-0.09829843029817
16.701,-2.0251419103059,-0.09829843029817
16.702,-2.0251419103059,-0.09829843029817
16.703,-2.0251419103059,-0.09829843029817
16.704,-2.0251419103059,-0.09829843029817
16.705,-2.0251419103059,-0.09829843029817
16.706,-2.0251419103059,-0.09829843029817
16.707,-2.0251419103059,-0.09829843029817
16.708,-2.0251419103059,-0.09829843029817
16.709,-2.0251419103059,-0.09829843029817
16.71,-2.0261248946088,-0.07499858051369
16.711,-2.0261248946088,-0.07499858051369
16.712,-2.0261248946088,-0.07499858051369
16.713,-2.0261248946088,-0.07499858051369
16.714,-2.0261248946088,-0.07499858051369
16.715,-2.0261248946088,-0.07499858051369
16.716,-2.0261248946088,-0.07499858051369
16.717,-2.0261248946088,-0.07499858051369
16.718,-2.0261248946088,-0.07499858051369
16.719,-2.0261248946088,-0.07499858051369
16.72,-2.026874880414,-0.052408489078821
16.721,-2.026874880414,-0.052408489078821
16.722,-2.026874880414,-0.052408489078821
16.723,-2.026874880414,-0.052408489078821
16.724,-2.026874880414,-0.052408489078821
16.725,-2.026874880414,-0.052408489078821
16.726,-2.026874880414,-0.052408489078821
16.727,-2.026874880414,-0.052408489078821
16.728,-2.026874880414,-0.052408489078821
16.729,-2.026874880414,-0.052408489078821
16.73,-2.0273989653048,-0.030510768202117
16.731,-2.0273989653048,-0.030510768202117
16.732,-2.0273989653048,-0.030510768202117
16.733,-2.0273989653048,-0.030510768202117
16.734,-2.0273989653048,-0.030510768202117
16.735,-2.0273989653048,-0.030510768202117
16.736,-2.0273989653048,-0.030510768202117
16.737,-2.0273989653048,-0.030510768202117
16.738,-2.0273989653048,-0.030510768202117
16.739,-2.0273989653048,-0.030510768202117
16.74,-2.0277040729868,-0.0092877879184863
16.741,-2.0277040729868,-0.0092877879184863
16.742,-2.0277040729868,-0.0092877879184863
16.743,-2.0277040729868,-0.0092877879184863
16.744,-2.0277040729868,-0.0092877879184863
16.745,-2.0277040729868,-0.0092877879184863
16.746,-2.0277040729868,-0.0092877879184863
16.747,-2.0277040729868,-0.0092877879184863
16.748,-2.0277040729868,-0.0092877879184863
16.749,-2.0277040729868,-0.0092877879184863
16.75,-2.027796950866,0.011278250116338
16.751,-2.027796950866,0.011278250116338
16.752,-2.027796950866,0.011278250116338
16.753,-2.027796950866,0.011278250116338
16.754,-2.027796950866,0.011278250116338
16.755,-2.027796950866,0.011278250116338
16.756,-2.027796950866,0.011278250116338
16.757,-2.027796950866,0.011278250116338
16.758,-2.027796950866,0.011278250116338
16.759,-2.027796950866,0.011278250116338
16.76,-2.0276841683648,0.031205244939225
16.761,-2.0276841683648,0.031205244939225
16.762,-2.0276841683648,0.031205244939225
16.763,-2.0276841683648,0.031205244939225
16.764,-2.0276841683648,0.031205244939225
16.765,-2.0276841683648,0.031205244939225
16.766,-2.0276841683648,0.031205244939225
16.767,-2.0276841683648,0.031205244939225
16.768,-2.0276841683648,0.031205244939225
16.769,-2.0276841683648,0.031205244939225
16.77,-2.0273721159154,0.050511134463397
16.771,-2.0273721159154,0.050511134463397
16.772,-2.0273721159154,0.050511134463397
16.773,-2.0273721159154,0.050511134463397
16.774,-2.0273721159154,0.050511134463397
16.775,-2.0273721159154,0.050511134463397
16.776,-2.0273721159154,0.050511134463397
16.777,-2.0273721159154,0.050511134463397
16.778,-2.0273721159154,0.050511134463397
16.779,-2.0273721159154,0.050511134463397
16.78,-2.0268670045708,0.069213839277595
16.781,-2.0268670045708,0.069213839277595
16.782,-2.0268670045708,0.069213839277595
16.783,-2.0268670045708,0.069213839277595
16.784,-2.0268670045708,0.069213839277595
16.785,-2.0268670045708,0.069213839277595
16.786,-2.0268670045708,0.069213839277595
16.787,-2.0268670045708,0.069213839277595
16.788,-2.0268670045708,0.069213839277595
16.789,-2.0268670045708,0.069213839277595
16.79,-2.026174866178,0.087331211793163
16.791,-2.026174866178,0.087331211793163
16.792,-2.026174866178,0.087331211793163
16.793,-2.026174866178,0.087331211793163
16.794,-2.026174866178,0.087331211793163
16.795,-2.026174866178,0.087331211793163
16.796,-2.026174866178,0.087331211793163
16.797,-2.026174866178,0.087331211793163
16.798,-2.026174866178,0.087331211793163
16.799,-2.026174866178,0.087331211793163
16.8,-2.0253015540601,0.10488099046311
16.801,-2.0253015540601,0.10488099046311
16.802,-2.0253015540601,0.10488099046311
16.803,-2.0253015540601,0.10488099046311
16.804,-2.0253015540601,0.10488099046311
16.805,-2.0253015540601,0.10488099046311
16.806,-2.0253015540601,0.10488099046311
16.807,-2.0253015540601,0.10488099046311
16.808,-2.0253015540601,0.10488099046311
16.809,-2.0253015540601,0.10488099046311
16.81,-2.0242527441555,0.12188075879261
16.811,-2.0242527441555,0.12188075879261
16.812,-2.0242527441555,0.12188075879261
16.813,-2.0242527441555,0.12188075879261
16.814,-2.0242527441555,0.12188075879261
16.815,-2.0242527441555,0.12188075879261
16.816,-2.0242527441555,0.12188075879261
16.817,-2.0242527441555,0.12188075879261
16.818,-2.0242527441555,0.12188075879261
16.819,-2.0242527441555,0.12188075879261
16.82,-2.0230339365675,0.13834790885871
16.821,-2.0230339365675,0.13834790885871
16.822,-2.0230339365675,0.13834790885871
16.823,-2.0230339365675,0.13834790885871
16.824,-2.0230339365675,0.13834790885871
16.825,-2.0230339365675,0.13834790885871
16.826,-2.0230339365675,0.13834790885871
16.827,-2.0230339365675,0.13834790885871
16.828,-2.0230339365675,0.13834790885871
16.829,-2.0230339365675,0.13834790885871
16.83,-2.0216504574789,0.15429960905859
16.831,-2.0216504574789,0.15429960905859
16.832,-2.0216504574789,0.15429960905859
16.833,-2.0216504574789,0.15429960905859
16.834,-2.0216504574789,0.15429960905859
16.835,-2.0216504574789,0.15429960905859
16.836,-2.0216504574789,0.15429960905859
16.837,-2.0216504574789,0.15429960905859
16.838,-2.0216504574789,0.15429960905859
16.839,-2.0216504574789,0.15429960905859
16.84,-2.0201074613884,0.16975277580908
16.841,-2.0201074613884,0.16975277580908
16.842,-2.0201074613884,0.16975277580908
16.843,-2.0201074613884,0.16975277580908
16.844,-2.0201074613884,0.16975277580908
16.845,-2.0201074613884,0.16975277580908
16.846,-2.0201074613884,0.16975277580908
16.847,-2.0201074613884,0.16975277580908
16.848,-2.0201074613884,0.16975277580908
16.849,-2.0201074613884,0.16975277580908
16.85,-2.0184099336303,0.18472404892583
16.851,-2.0184099336303,0.18472404892583
16.852,-2.0184099336303,0.18472404892583
16.853,-2.0184099336303,0.18472404892583
16.854,-2.0184099336303,0.18472404892583
16.855,-2.0184099336303,0.18472404892583
16.856,-2.0184099336303,0.18472404892583
16.857,-2.0184099336303,0.18472404892583
16.858,-2.0184099336303,0.18472404892583
16.859,-2.0184099336303,0.18472404892583
16.86,-2.016562693141,0.19922977041793
16.861,-2.016562693141,0.19922977041793
16.862,-2.016562693141,0.19922977041793
16.863,-2.016562693141,0.19922977041793
16.864,-2.016562693141,0.19922977041793
16.865,-2.016562693141,0.19922977041793
16.866,-2.016562693141,0.19922977041793
16.867,-2.016562693141,0.19922977041793
16.868,-2.016562693141,0.19922977041793
16.869,-2.016562693141,0.19922977041793
16.87,-2.0145703954368,0.21328596644203
16.871,-2.0145703954368,0.21328596644203
16.872,-2.0145703954368,0.21328596644203
16.873,-2.0145703954368,0.21328596644203
16.874,-2.0145703954368,0.21328596644203
16.875,-2.0145703954368,0.21328596644203
16.876,-2.0145703954368,0.21328596644203
16.877,-2.0145703954368,0.21328596644203
16.878,-2.0145703954368,0.21328596644203
16.879,-2.0145703954368,0.21328596644203
16.88,-2.0124375357724,0.22690833216978
16.881,-2.0124375357724,0.22690833216978
16.882,-2.0124375357724,0.22690833216978
16.883,-2.0124375357724,0.22690833216978
16.884,-2.0124375357724,0.22690833216978
16.885,-2.0124375357724,0.22690833216978
16.886,-2.0124375357724,0.22690833216978
16.887,-2.0124375357724,0.22690833216978
