"time","h","v"
2.079,0.015275313744021,0.50893173432025
2.08,0.015779830978342,0.49912173432023
2.081,0.016274538212663,0.48931173432021
2.082,0.016759435446984,0.47950173432019
2.083,0.017234522681306,0.46969173432017
2.084,0.017699799915627,0.45988173432015
2.085,0.018155267149948,0.45007173432013
2.086,0.018600924384269,0.44026173432011
2.087,0.01903677161859,0.43045173432009
2.088,0.019462808852911,0.42064173432007
2.089,0.019879036087232,0.41083173432004
2.09,0.020285453321553,0.40102173432002
2.091,0.020682060555874,0.39121173432
2.092,0.021068857790194,0.38140173431998
2.093,0.021445845024515,0.37159173431996
2.094,0.021813022258836,0.36178173431994
2.095,0.022170389493157,0.35197173431992
2.096,0.022517946727477,0.3421617343199
2.097,0.022855693961798,0.33235173431988
2.098,0.023183631196118,0.32254173431986
2.099,0.023501758430439,0.31273173431984
2.1,0.023810075664759,0.30292173431982
2.101,0.02410858289908,0.2931117343198
2.102,0.0243972801334,0.28330173431978
2.103,0.024676167367721,0.27349173431976
2.104,0.024945244602041,0.26368173431974
2.105,0.025204511836361,0.25387173431971
2.106,0.025453969070681,0.24406173431969
2.107,0.025693616305002,0.23425173431967
2.108,0.025923453539322,0.22444173431965
2.109,0.026143480773642,0.21463173431963
2.11,0.026353698007962,0.20482173431961
2.111,0.026554105242282,0.19501173431959
2.112,0.026744702476602,0.18520173431957
2.113,0.026925489710922,0.17539173431955
2.114,0.027096466945242,0.16558173431953
2.115,0.027257634179562,0.15577173431951
2.116,0.027408991413881,0.14596173431949
2.117,0.027550538648201,0.13615173431947
2.118,0.027682275882521,0.12634173431945
2.119,0.027804203116841,0.11653173431943
2.12,0.02791632035116,0.10672173431941
2.121,0.02801862758548,0.096911734319384
2.122,0.028111124819799,0.087101734319364
2.123,0.028193812054119,0.077291734319343
2.124,0.028266689288439,0.067481734319323
2.125,0.028329756522758,0.057671734319302
2.126,0.028383013757077,0.047861734319281
2.127,0.028426460991397,0.03805173431926
2.128,0.028460098225716,0.02824173431924
2.129,0.028483925460035,0.018431734319219
2.13,0.028497942694355,0.0086217343191983
2.131,0.028502149928674,-0.0011882656808224
2.132,0.028496547162993,-0.010998265680843
2.133,0.028481134397312,-0.020808265680864
2.134,0.028455911631631,-0.030618265680884
2.135,0.02842087886595,-0.040428265680905
2.136,0.028376036100269,-0.050238265680926
2.137,0.028321383334588,-0.060048265680947
2.138,0.028256920568907,-0.069858265680967
2.139,0.028182647803226,-0.079668265680988
2.14,0.028098565037545,-0.089478265681009
2.141,0.028004672271863,-0.099288265681029
2.142,0.027900969506182,-0.10909826568105
2.143,0.027787456740501,-0.11890826568107
2.144,0.02766413397482,-0.12871826568109
2.145,0.027531001209138,-0.13852826568111
2.146,0.027388058443457,-0.14833826568113
2.147,0.027235305677775,-0.15814826568115
2.148,0.027072742912094,-0.16795826568117
2.149,0.026900370146412,-0.17776826568119
2.15,0.026718187380731,-0.18757826568121
2.151,0.026526194615049,-0.19738826568124
2.152,0.026324391849367,-0.20719826568126
2.153,0.026112779083686,-0.21700826568128
2.154,0.025891356318004,-0.2268182656813
2.155,0.025660123552322,-0.23662826568132
2.156,0.02541908078664,-0.24643826568134
2.157,0.025168228020958,-0.25624826568136
2.158,0.024907565255276,-0.26605826568138
2.159,0.024637092489594,-0.2758682656814
2.16,0.024356809723912,-0.28567826568142
2.161,0.02406671695823,-0.29548826568144
2.162,0.023766814192548,-0.30529826568146
2.163,0.023457101426866,-0.31510826568148
2.164,0.023137578661184,-0.3249182656815
2.165,0.022808245895502,-0.33472826568152
2.166,0.02246910312982,-0.34453826568155
2.167,0.022120150364137,-0.35434826568157
2.168,0.021761387598455,-0.36415826568159
2.169,0.021392814832773,-0.37396826568161
2.17,0.02101443206709,-0.38377826568163
2.171,0.020626239301408,-0.39358826568165
2.172,0.020228236535725,-0.40339826568167
2.173,0.019820423770043,-0.41320826568169
2.174,0.01940280100436,-0.42301826568171
2.175,0.018975368238678,-0.43282826568173
2.176,0.018538125472995,-0.44263826568175
2.177,0.018091072707312,-0.45244826568177
2.178,0.017634209941629,-0.46225826568179
2.179,0.017167537175947,-0.47206826568181
2.18,0.016691054410264,-0.48187826568183
2.181,0.016204761644581,-0.49168826568185
2.182,0.015708658878898,-0.50149826568188
2.183,0.015202746113215,-0.5113082656819
2.184,0.014687023347532,-0.52111826568192
2.185,0.014161490581849,-0.53092826568194
2.186,0.013626147816166,-0.54073826568196
2.187,0.013080995050483,-0.55054826568198
2.188,0.0125260322848,-0.560358265682
2.189,0.011961259519116,-0.57016826568202
2.19,0.011386676753433,-0.57997826568204
2.191,0.01080228398775,-0.58978826568207
2.192,0.010208081222067,-0.59959826568209
2.193,0.0096040684563832,-0.60940826568211
2.194,0.0089902456906998,-0.61921826568213
2.195,0.0083666129250164,-0.62902826568215
2.196,0.0077331701593329,-0.63883826568217
2.197,0.0070899173936493,-0.64864826568219
2.198,0.0064368546279657,-0.65845826568221
2.199,0.0057739818622821,-0.66826826568224
2.2,0.0051012990965985,-0.67807826568226
2.201,0.0044188063309148,-0.68788826568228
2.202,0.003726503565231,-0.6976982656823
2.203,0.0030243907995472,-0.70750826568232
2.204,0.0023124680338634,-0.71731826568234
2.205,0.0015907352681795,-0.72712826568236
2.206,0.00085919250249559,-0.73693826568238
2.207,0.00011783973681164,-0.74674826568241
2.208,0.00041653094878302,0.51624918597767
2.209,0.00092836563476176,0.50643918597765
2.21,0.0014303903207405,0.49662918597763
2.211,0.0019226050067191,0.48681918597761
2.212,0.0024050096926977,0.47700918597759
2.213,0.0028776043786763,0.46719918597757
2.214,0.0033403890646548,0.45738918597754
2.215,0.0037933637506333,0.44757918597752
2.216,0.0042365284366118,0.4377691859775
2.217,0.0046698831225902,0.42795918597748
2.218,0.0050934278085686,0.41814918597746
2.219,0.0055071624945469,0.40833918597744
2.22,0.0059110871805252,0.39852918597742
2.221,0.0063052018665034,0.3887191859774
2.222,0.0066895065524816,0.37890918597738
2.223,0.0070640012384598,0.36909918597736
2.224,0.0074286859244379,0.35928918597734
2.225,0.007783560610416,0.34947918597732
2.226,0.008128625296394,0.3396691859773
2.227,0.008463879982372,0.32985918597728
2.228,0.00878932466835,0.32004918597726
2.229,0.0091049593543279,0.31023918597724
2.23,0.0094107840403057,0.30042918597721
2.231,0.0097067987262836,0.29061918597719
2.232,0.0099930034122614,0.28080918597717
2.233,0.010269398098239,0.27099918597715
2.234,0.010535982784217,0.26118918597713
2.235,0.010792757470194,0.25137918597711
2.236,0.011039722156172,0.24156918597709
2.237,0.01127687684215,0.23175918597707
2.238,0.011504221528127,0.22194918597705
2.239,0.011721756214105,0.21213918597703
2.24,0.011929480900082,0.20232918597701
2.241,0.01212739558606,0.19251918597699
2.242,0.012315500272037,0.18270918597697
2.243,0.012493794958014,0.17289918597695
2.244,0.012662279643992,0.16308918597693
2.245,0.012820954329969,0.15327918597691
2.246,0.012969819015946,0.14346918597688
2.247,0.013108873701923,0.13365918597686
2.248,0.0132381183879,0.12384918597684
2.249,0.013357553073877,0.11403918597682
2.25,0.013467177759854,0.1042291859768
2.251,0.013566992445831,0.094419185976781
2.252,0.013656997131808,0.084609185976761
2.253,0.013737191817785,0.07479918597674
2.254,0.013807576503762,0.064989185976719
2.255,0.013868151189739,0.055179185976699
2.256,0.013918915875716,0.045369185976678
2.257,0.013959870561693,0.035559185976657
2.258,0.013991015247669,0.025749185976637
2.259,0.014012349933646,0.015939185976616
2.26,0.014023874619623,0.0061291859765952
2.261,0.014025589305599,-0.0036808140234255
2.262,0.014017493991576,-0.013490814023446
2.263,0.013999588677552,-0.023300814023467
2.264,0.013971873363529,-0.033110814023488
2.265,0.013934348049505,-0.042920814023508
2.266,0.013887012735482,-0.052730814023529
2.267,0.013829867421458,-0.06254081402355
2.268,0.013762912107434,-0.07235081402357
2.269,0.01368614679341,-0.082160814023591
2.27,0.013599571479387,-0.091970814023612
2.271,0.013503186165363,-0.10178081402363
2.272,0.013396990851339,-0.11159081402365
2.273,0.013280985537315,-0.12140081402367
2.274,0.013155170223291,-0.13121081402369
2.275,0.013019544909267,-0.14102081402371
2.276,0.012874109595243,-0.15083081402374
2.277,0.012718864281219,-0.16064081402376
2.278,0.012553808967195,-0.17045081402378
2.279,0.012378943653171,-0.1802608140238
2.28,0.012194268339147,-0.19007081402382
2.281,0.011999783025122,-0.19988081402384
2.282,0.011795487711098,-0.20969081402386
2.283,0.011581382397074,-0.21950081402388
2.284,0.011357467083049,-0.2293108140239
2.285,0.011123741769025,-0.23912081402392
2.286,0.010880206455001,-0.24893081402394
2.287,0.010626861140976,-0.25874081402396
2.288,0.010363705826952,-0.26855081402398
2.289,0.010090740512927,-0.278360814024
2.29,0.0098079651989024,-0.28817081402402
2.291,0.0095153798848777,-0.29798081402404
2.292,0.009212984570853,-0.30779081402407
2.293,0.0089007792568283,-0.31760081402409
2.294,0.0085787639428035,-0.32741081402411
2.295,0.0082469386287787,-0.33722081402413
2.296,0.0079053033147538,-0.34703081402415
2.297,0.0075538580007289,-0.35684081402417
2.298,0.007192602686704,-0.36665081402419
2.299,0.006821537372679,-0.37646081402421
2.3,0.006440662058654,-0.38627081402423
2.301,0.0060499767446289,-0.39608081402425
2.302,0.0056494814306038,-0.40589081402427
2.303,0.0052391761165787,-0.41570081402429
2.304,0.0048190608025535,-0.42551081402431
2.305,0.0043891354885282,-0.43532081402433
2.306,0.003949400174503,-0.44513081402435
2.307,0.0034998548604777,-0.45494081402438
2.308,0.0030404995464523,-0.4647508140244
2.309,0.0025713342324269,-0.47456081402442
2.31,0.0020923589184015,-0.48437081402444
2.311,0.001603573604376,-0.49418081402446
2.312,0.0011049782903505,-0.50399081402448
2.313,0.00059657297632492,-0.5138008140245
2.314,7.8357662299316e-05,-0.52361081402452
2.315,0.00029157397585434,0.36005296981715
2.316,0.00064721244567224,0.35024296981713
2.317,0.00099304091549009,0.34043296981711
2.318,0.0013290593853079,0.33062296981709
2.319,0.0016552678551257,0.32081296981707
2.32,0.0019716663249434,0.31100296981705
2.321,0.0022782547947611,0.30119296981703
2.322,0.0025750332645787,0.29138296981701
2.323,0.0028620017343963,0.28157296981699
2.324,0.0031391602042139,0.27176296981697
2.325,0.0034065086740314,0.26195296981694
2.326,0.0036640471438489,0.25214296981692
2.327,0.0039117756136663,0.2423329698169
2.328,0.0041496940834837,0.23252296981688
2.329,0.0043778025533011,0.22271296981686
2.33,0.0045961010231184,0.21290296981684
2.331,0.0048045894929357,0.20309296981682
2.332,0.0050032679627529,0.1932829698168
2.333,0.0051921364325701,0.18347296981678
2.334,0.0053711949023872,0.17366296981676
2.335,0.0055404433722043,0.16385296981674
2.336,0.0056998818420214,0.15404296981672
2.337,0.0058495103118384,0.1442329698167
2.338,0.0059893287816554,0.13442296981668
2.339,0.0061193372514723,0.12461296981666
2.34,0.0062395357212892,0.11480296981664
2.341,0.0063499241911061,0.10499296981661
2.342,0.0064505026609229,0.095182969816594
2.343,0.0065412711307397,0.085372969816573
2.344,0.0066222296005564,0.075562969816553
2.345,0.0066933780703731,0.065752969816532
2.346,0.0067547165401898,0.055942969816511
2.347,0.0068062450100064,0.046132969816491
2.348,0.006847963479823,0.03632296981647
2.349,0.0068798719496395,0.026512969816449
2.35,0.006901970419456,0.016702969816428
2.351,0.0069142588892724,0.0068929698164078
2.352,0.0069167373590888,-0.0029170301836129
2.353,0.0069094058289052,-0.012727030183634
2.354,0.0068922642987215,-0.022537030183654
2.355,0.0068653127685378,-0.032347030183675
2.356,0.006828551238354,-0.042157030183696
2.357,0.0067819797081702,-0.051967030183716
2.358,0.0067255981779864,-0.061777030183737
2.359,0.0066594066478025,-0.071587030183758
2.36,0.0065834051176186,-0.081397030183778
2.361,0.0064975935874346,-0.091207030183799
2.362,0.0064019720572506,-0.10101703018382
2.363,0.0062965405270665,-0.11082703018384
2.364,0.0061812989968824,-0.12063703018386
2.365,0.0060562474666983,-0.13044703018388
2.366,0.0059213859365141,-0.1402570301839
2.367,0.0057767144063299,-0.15006703018392
2.368,0.0056222328761457,-0.15987703018394
2.369,0.0054579413459614,-0.16968703018396
2.37,0.005283839815777,-0.17949703018398
2.371,0.0050999282855926,-0.18930703018401
2.372,0.0049062067554082,-0.19911703018403
2.373,0.0047026752252237,-0.20892703018405
2.374,0.0044893336950392,-0.21873703018407
2.375,0.0042661821648547,-0.22854703018409
2.376,0.0040332206346701,-0.23835703018411
2.377,0.0037904491044855,-0.24816703018413
2.378,0.0035378675743008,-0.25797703018415
2.379,0.0032754760441161,-0.26778703018417
2.38,0.0030032745139313,-0.27759703018419
2.381,0.0027212629837465,-0.28740703018421
2.382,0.0024294414535617,-0.29721703018423
2.383,0.0021278099233768,-0.30702703018425
2.384,0.0018163683931919,-0.31683703018427
2.385,0.0014951168630069,-0.32664703018429
2.386,0.0011640553328219,-0.33645703018431
2.387,0.0008231838026369,-0.34626703018434
2.388,0.00047250227245182,-0.35607703018436
2.389,0.00011201074226669,-0.36588703018438
2.39,0.00015384913267776,0.25298172112906
2.391,0.00040241635380734,0.24317172112904
2.392,0.00064117357493687,0.23336172112902
2.393,0.00087012079606636,0.223551721129
2.394,0.0010892580171958,0.21374172112897
2.395,0.0012985852383252,0.20393172112895
2.396,0.0014981024594546,0.19412172112893
2.397,0.0016878096805839,0.18431172112891
2.398,0.0018677069017132,0.17450172112889
2.399,0.0020377941228424,0.16469172112887
2.4,0.0021980713439716,0.15488172112885
2.401,0.0023485385651008,0.14507172112883
2.402,0.0024891957862299,0.13526172112881
2.403,0.002620043007359,0.12545172112879
2.404,0.002741080228488,0.11564172112877
2.405,0.002852307449617,0.10583172112875
2.406,0.002953724670746,0.096021721128727
2.407,0.0030453318918749,0.086211721128706
2.408,0.0031271291130037,0.076401721128686
2.409,0.0031991163341326,0.066591721128665
2.41,0.0032612935552614,0.056781721128644
2.411,0.0033136607763901,0.046971721128624
2.412,0.0033562179975188,0.037161721128603
2.413,0.0033889652186475,0.027351721128582
2.414,0.0034119024397761,0.017541721128562
2.415,0.0034250296609047,0.0077317211285409
2.416,0.0034283468820332,-0.0020782788714798
2.417,0.0034218541031617,-0.0118882788715
2.418,0.0034055513242902,-0.021698278871521
2.419,0.0033794385454186,-0.031508278871542
2.42,0.003343515766547,-0.041318278871563
2.421,0.0032977829876753,-0.051128278871583
2.422,0.0032422402088036,-0.060938278871604
2.423,0.0031768874299318,-0.070748278871625
2.424,0.00310172465106,-0.080558278871645
2.425,0.0030167518721882,-0.090368278871666
2.426,0.0029219690933163,-0.10017827887169
2.427,0.0028173763144444,-0.10998827887171
2.428,0.0027029735355724,-0.11979827887173
2.429,0.0025787607567004,-0.12960827887175
2.43,0.0024447379778284,-0.13941827887177
2.431,0.0023009051989563,-0.14922827887179
2.432,0.0021472624200842,-0.15903827887181
2.433,0.001983809641212,-0.16884827887183
2.434,0.0018105468623398,-0.17865827887185
2.435,0.0016274740834676,-0.18846827887187
2.436,0.0014345913045953,-0.19827827887189
2.437,0.001231898525723,-0.20808827887191
2.438,0.0010193957468506,-0.21789827887193
2.439,0.00079708296797818,-0.22770827887195
2.44,0.00056496018910573,-0.23751827887198
2.441,0.00032302741023323,-0.247328278872
2.442,7.1284631360695e-05,-0.25713827887202
2.443,0.00012537972664755,0.1751898952104
2.444,0.0002961551218583,0.16537989521038
2.445,0.00045712051706902,0.15556989521036
2.446,0.00060827591227969,0.14575989521034
2.447,0.00074962130749031,0.13594989521032
2.448,0.0008811567027009,0.1261398952103
2.449,0.0010028820979114,0.11632989521028
2.45,0.001114797493122,0.10651989521026
2.451,0.0012169028883324,0.096709895210237
2.452,0.0013091982835428,0.086899895210216
2.453,0.0013916836787532,0.077089895210195
2.454,0.0014643590739636,0.067279895210175
2.455,0.0015272244691739,0.057469895210154
2.456,0.0015802798643841,0.047659895210133
2.457,0.0016235252595943,0.037849895210113
2.458,0.0016569606548045,0.028039895210092
2.459,0.0016805860500146,0.018229895210071
2.46,0.0016944014452247,0.0084198952100504
2.461,0.0016984068404348,-0.0013901047899703
2.462,0.0016926022356448,-0.011200104789991
2.463,0.0016769876308547,-0.021010104790012
2.464,0.0016515630260647,-0.030820104790032
2.465,0.0016163284212746,-0.040630104790053
2.466,0.0015712838164844,-0.050440104790074
2.467,0.0015164292116942,-0.060250104790095
2.468,0.001451764606904,-0.070060104790115
2.469,0.0013772900021137,-0.079870104790136
2.47,0.0012930053973234,-0.089680104790156
2.471,0.001198910792533,-0.099490104790177
2.472,0.0010950061877426,-0.1093001047902
2.473,0.00098129158295214,-0.11911010479022
2.474,0.00085776697816165,-0.12892010479024
2.475,0.00072443237337112,-0.13873010479026
2.476,0.00058128776858055,-0.14854010479028
2.477,0.00042833316378994,-0.1583501047903
2.478,0.00026556855899929,-0.16816010479032
2.479,9.2993954208591e-05,-0.17797010479034
2.48,5.0891109341405e-05,0.12477527335324
2.481,0.00017125188269489,0.11496527335322
2.482,0.00028180265604833,0.1051552733532
2.483,0.00038254342940174,0.095345273353178
2.484,0.0004734742027551,0.085535273353157
2.485,0.00055459497610842,0.075725273353137
2.486,0.00062590574946169,0.065915273353116
2.487,0.00068740652281493,0.056105273353095
2.488,0.00073909729616812,0.046295273353075
2.489,0.00078097806952128,0.036485273353054
2.49,0.00081304884287439,0.026675273353033
2.491,0.00083530961622746,0.016865273353013
2.492,0.00084776038958049,0.0070552733529919
2.493,0.00085040116293348,-0.0027547266470288
2.494,0.00084323193628643,-0.01256472664705
2.495,0.00082625270963933,-0.02237472664707
2.496,0.0007994634829922,-0.032184726647091
2.497,0.00076286425634502,-0.041994726647112
2.498,0.0007164550296978,-0.051804726647132
2.499,0.00066023580305054,-0.061614726647153
2.5,0.00059420657640324,-0.071424726647174
2.501,0.00051836734975589,-0.081234726647194
2.502,0.00043271812310851,-0.091044726647215
2.503,0.00033725889646108,-0.10085472664724
2.504,0.00023198966981362,-0.11066472664726
2.505,0.00011691044316611,-0.12047472664728
2.506,0,0
2.507,0,0
2.508,0,0
2.509,0,0
2.51,0,0
2.511,0,0
2.512,0,0
2.513,0,0
2.514,0,0
2.515,0,0
2.516,0,0
2.517,0,0
2.518,0,0
2.519,0,0
2.52,0,0
2.521,0,0
2.522,0,0
2.523,0,0
2.524,0,0
2.525,0,0
2.526,0,0
2.527,0,0
2.528,0,0
2.529,0,0
2.53,0,0
2.531,0,0
2.532,0,0
2.533,0,0
2.534,0,0
2.535,0,0
2.536,0,0
2.537,0,0
2.538,0,0
2.539,0,0
2.54,0,0
2.541,0,0
2.542,0,0
2.543,0,0
2.544,0,0
2.545,0,0
2.546,0,0
2.547,0,0
2.548,0,0
2.549,0,0
2.55,0,0
2.551,0,0
2.552,0,0
2.553,0,0
2.554,0,0
2.555,0,0
2.556,0,0
2.557,0,0
2.558,0,0
2.559,0,0
2.56,0,0
2.561,0,0
2.562,0,0
2.563,0,0
2.564,0,0
2.565,0,0
2.566,0,0
2.567,0,0
2.568,0,0
2.569,0,0
2.57,0,0
2.571,0,0
2.572,0,0
2.573,0,0
2.574,0,0
2.575,0,0
2.576,0,0
2.577,0,0
2.578,0,0
2.579,0,0
2.58,0,0
2.581,0,0
2.582,0,0
2.583,0,0
2.584,0,0
2.585,0,0
2.586,0,0
2.587,0,0
2.588,0,0
2.589,0,0
2.59,0,0
2.591,0,0
2.592,0,0
2.593,0,0
2.594,0,0
2.595,0,0
2.596,0,0
2.597,0,0
2.598,0,0
2.599,0,0
2.6,0,0
2.601,0,0
2.602,0,0
2.603,0,0
2.604,0,0
2.605,0,0
2.606,0,0
2.607,0,0
2.608,0,0
2.609,0,0
2.61,0,0
2.611,0,0
2.612,0,0
2.613,0,0
2.614,0,0
2.615,0,0
2.616,0,0
2.617,0,0
2.618,0,0
2.619,0,0
2.62,0,0
2.621,0,0
2.622,0,0
2.623,0,0
2.624,0,0
2.625,0,0
2.626,0,0
2.627,0,0
2.628,0,0
2.629,0,0
2.63,0,0
2.631,0,0
2.632,0,0
2.633,0,0
2.634,0,0
2.635,0,0
2.636,0,0
2.637,0,0
2.638,0,0
2.639,0,0
2.64,0,0
2.641,0,0
2.642,0,0
2.643,0,0
2.644,0,0
2.645,0,0
2.646,0,0
2.647,0,0
2.648,0,0
2.649,0,0
2.65,0,0
2.651,0,0
2.652,0,0
2.653,0,0
2.654,0,0
2.655,0,0
2.656,0,0
2.657,0,0
2.658,0,0
2.659,0,0
2.66,0,0
2.661,0,0
2.662,0,0
2.663,0,0
2.664,0,0
2.665,0,0
2.666,0,0
2.667,0,0
2.668,0,0
2.669,0,0
2.67,0,0
2.671,0,0
2.672,0,0
2.673,0,0
2.674,0,0
2.675,0,0
2.676,0,0
2.677,0,0
2.678,0,0
2.679,0,0
2.68,0,0
2.681,0,0
2.682,0,0
2.683,0,0
2.684,0,0
2.685,0,0
2.686,0,0
2.687,0,0
2.688,0,0
2.689,0,0
2.69,0,0
2.691,0,0
2.692,0,0
2.693,0,0
2.694,0,0
2.695,0,0
2.696,0,0
2.697,0,0
2.698,0,0
2.699,0,0
2.7,0,0
2.701,0,0
2.702,0,0
2.703,0,0
2.704,0,0
2.705,0,0
2.706,0,0
2.707,0,0
2.708,0,0
2.709,0,0
2.71,0,0
2.711,0,0
2.712,0,0
2.713,0,0
2.714,0,0
2.715,0,0
2.716,0,0
2.717,0,0
2.718,0,0
2.719,0,0
2.72,0,0
2.721,0,0
2.722,0,0
2.723,0,0
2.724,0,0
2.725,0,0
2.726,0,0
2.727,0,0
2.728,0,0
2.729,0,0
2.73,0,0
2.731,0,0
2.732,0,0
2.733,0,0
2.734,0,0
2.735,0,0
2.736,0,0
2.737,0,0
2.738,0,0
2.739,0,0
2.74,0,0
2.741,0,0
2.742,0,0
2.743,0,0
2.744,0,0
2.745,0,0
2.746,0,0
2.747,0,0
2.748,0,0
2.749,0,0
2.75,0,0
2.751,0,0
2.752,0,0
2.753,0,0
2.754,0,0
2.755,0,0
2.756,0,0
2.757,0,0
2.758,0,0
2.759,0,0
2.76,0,0
2.761,0,0
2.762,0,0
2.763,0,0
2.764,0,0
2.765,0,0
2.766,0,0
2.767,0,0
2.768,0,0
2.769,0,0
2.77,0,0
2.771,0,0
2.772,0,0
2.773,0,0
2.774,0,0
2.775,0,0
2.776,0,0
2.777,0,0
2.778,0,0
2.779,0,0
2.78,0,0
2.781,0,0
2.782,0,0
2.783,0,0
2.784,0,0
2.785,0,0
2.786,0,0
2.787,0,0
2.788,0,0
2.789,0,0
2.79,0,0
2.791,0,0
2.792,0,0
2.793,0,0
2.794,0,0
2.795,0,0
2.796,0,0
2.797,0,0
2.798,0,0
2.799,0,0
2.8,0,0
2.801,0,0
2.802,0,0
2.803,0,0
2.804,0,0
2.805,0,0
2.806,0,0
2.807,0,0
2.808,0,0
2.809,0,0
2.81,0,0
2.811,0,0
2.812,0,0
2.813,0,0
2.814,0,0
2.815,0,0
2.816,0,0
2.817,0,0
2.818,0,0
2.819,0,0
2.82,0,0
2.821,0,0
2.822,0,0
2.823,0,0
2.824,0,0
2.825,0,0
2.826,0,0
2.827,0,0
2.828,0,0
2.829,0,0
2.83,0,0
2.831,0,0
2.832,0,0
2.833,0,0
2.834,0,0
2.835,0,0
2.836,0,0
2.837,0,0
2.838,0,0
2.839,0,0
2.84,0,0
2.841,0,0
2.842,0,0
2.843,0,0
2.844,0,0
2.845,0,0
2.846,0,0
2.847,0,0
2.848,0,0
2.849,0,0
2.85,0,0
2.851,0,0
2.852,0,0
2.853,0,0
2.854,0,0
2.855,0,0
2.856,0,0
2.857,0,0
2.858,0,0
2.859,0,0
2.86,0,0
2.861,0,0
2.862,0,0
2.863,0,0
2.864,0,0
2.865,0,0
2.866,0,0
2.867,0,0
2.868,0,0
2.869,0,0
2.87,0,0
2.871,0,0
2.872,0,0
2.873,0,0
2.874,0,0
2.875,0,0
2.876,0,0
2.877,0,0
2.878,0,0
2.879,0,0
2.88,0,0
2.881,0,0
2.882,0,0
2.883,0,0
2.884,0,0
2.885,0,0
2.886,0,0
2.887,0,0
2.888,0,0
2.889,0,0
2.89,0,0
2.891,0,0
2.892,0,0
2.893,0,0
2.894,0,0
2.895,0,0
2.896,0,0
2.897,0,0
2.898,0,0
2.899,0,0
2.9,0,0
2.901,0,0
2.902,0,0
2.903,0,0
2.904,0,0
2.905,0,0
2.906,0,0
2.907,0,0
2.908,0,0
2.909,0,0
2.91,0,0
2.911,0,0
2.912,0,0
2.913,0,0
2.914,0,0
2.915,0,0
2.916,0,0
2.917,0,0
2.918,0,0
2.919,0,0
2.92,0,0
2.921,0,0
2.922,0,0
2.923,0,0
2.924,0,0
2.925,0,0
2.926,0,0
2.927,0,0
2.928,0,0
2.929,0,0
2.93,0,0
2.931,0,0
2.932,0,0
2.933,0,0
2.934,0,0
2.935,0,0
2.936,0,0
2.937,0,0
2.938,0,0
2.939,0,0
2.94,0,0
2.941,0,0
2.942,0,0
2.943,0,0
2.944,0,0
2.945,0,0
2.946,0,0
2.947,0,0
2.948,0,0
2.949,0,0
2.95,0,0
2.951,0,0
2.952,0,0
2.953,0,0
2.954,0,0
2.955,0,0
2.956,0,0
2.957,0,0
2.958,0,0
2.959,0,0
2.96,0,0
2.961,0,0
2.962,0,0
2.963,0,0
2.964,0,0
2.965,0,0
2.966,0,0
2.967,0,0
2.968,0,0
2.969,0,0
2.97,0,0
2.971,0,0
2.972,0,0
2.973,0,0
2.974,0,0
2.975,0,0
2.976,0,0
2.977,0,0
2.978,0,0
2.979,0,0
2.98,0,0
2.981,0,0
2.982,0,0
2.983,0,0
2.984,0,0
2.985,0,0
2.986,0,0
2.987,0,0
2.988,0,0
2.989,0,0
2.99,0,0
2.991,0,0
2.992,0,0
2.993,0,0
2.994,0,0
2.995,0,0
2.996,0,0
2.997,0,0
2.998,0,0
2.999,0,0
3,0,0
