    "time","real_continuous_out","real_discrete_out", "int_out","bool_out"
    1.6246,         1,         1,         1,         0
    1.6248,         1,         1,         1,         0
     1.625,         1,         1,         1,         0
    1.6252,         1,         1,         1,         0
    1.6254,         1,         1,         1,         0
    1.6256,         1,         1,         1,         0
    1.6258,         1,         1,         1,         0
     1.626,         1,         1,         1,         0
    1.6262,         1,         1,         1,         0
    1.6264,         1,         1,         1,         0
    1.6266,         1,         1,         1,         0
    1.6268,         1,         1,         1,         0
     1.627,         1,         1,         1,         0
    1.6272,         1,         1,         1,         0
    1.6274,         1,         1,         1,         0
    1.6276,         1,         1,         1,         0
    1.6278,         1,         1,         1,         0
     1.628,         1,         1,         1,         0
    1.6282,         1,         1,         1,         0
    1.6284,         1,         1,         1,         0
    1.6286,         1,         1,         1,         0
    1.6288,         1,         1,         1,         0
     1.629,         1,         1,         1,         0
    1.6292,         1,         1,         1,         0
    1.6294,         1,         1,         1,         0
    1.6296,         1,         1,         1,         0
    1.6298,         1,         1,         1,         0
      1.63,         1,         1,         1,         0
    1.6302,         1,         1,         1,         0
    1.6304,         1,         1,         1,         0
    1.6306,         1,         1,         1,         0
    1.6308,         1,         1,         1,         0
     1.631,         1,         1,         1,         0
    1.6312,         1,         1,         1,         0
    1.6314,         1,         1,         1,         0
    1.6316,         1,         1,         1,         0
    1.6318,         1,         1,         1,         0
     1.632,         1,         1,         1,         0
    1.6322,         1,         1,         1,         0
    1.6324,         1,         1,         1,         0
    1.6326,         1,         1,         1,         0
    1.6328,         1,         1,         1,         0
     1.633,         1,         1,         1,         0
    1.6332,         1,         1,         1,         0
    1.6334,         1,         1,         1,         0
    1.6336,         1,         1,         1,         0
    1.6338,         1,         1,         1,         0
     1.634,         1,         1,         1,         0
    1.6342,         1,         1,         1,         0
    1.6344,         1,         1,         1,         0
    1.6346,         1,         1,         1,         0
    1.6348,         1,         1,         1,         0
     1.635,         1,         1,         1,         0
    1.6352,         1,         1,         1,         0
    1.6354,         1,         1,         1,         0
    1.6356,         1,         1,         1,         0
    1.6358,         1,         1,         1,         0
     1.636,         1,         1,         1,         0
    1.6362,         1,         1,         1,         0
    1.6364,         1,         1,         1,         0
    1.6366,         1,         1,         1,         0
    1.6368,         1,         1,         1,         0
     1.637,         1,         1,         1,         0
    1.6372,         1,         1,         1,         0
    1.6374,         1,         1,         1,         0
    1.6376,         1,         1,         1,         0
    1.6378,         1,         1,         1,         0
     1.638,         1,         1,         1,         0
    1.6382,         1,         1,         1,         0
    1.6384,         1,         1,         1,         0
    1.6386,         1,         1,         1,         0
    1.6388,         1,         1,         1,         0
     1.639,         1,         1,         1,         0
    1.6392,         1,         1,         1,         0
    1.6394,         1,         1,         1,         0
    1.6396,         1,         1,         1,         0
    1.6398,         1,         1,         1,         0
      1.64,         1,         1,         1,         0
    1.6402,         1,         1,         1,         0
    1.6404,         1,         1,         1,         0
    1.6406,         1,         1,         1,         0
    1.6408,         1,         1,         1,         0
     1.641,         1,         1,         1,         0
    1.6412,         1,         1,         1,         0
    1.6414,         1,         1,         1,         0
    1.6416,         1,         1,         1,         0
    1.6418,         1,         1,         1,         0
     1.642,         1,         1,         1,         0
    1.6422,         1,         1,         1,         0
    1.6424,         1,         1,         1,         0
    1.6426,         1,         1,         1,         0
    1.6428,         1,         1,         1,         0
     1.643,         1,         1,         1,         0
    1.6432,         1,         1,         1,         0
    1.6434,         1,         1,         1,         0
    1.6436,         1,         1,         1,         0
    1.6438,         1,         1,         1,         0
     1.644,         1,         1,         1,         0
    1.6442,         1,         1,         1,         0
    1.6444,         1,         1,         1,         0
    1.6446,         1,         1,         1,         0
    1.6448,         1,         1,         1,         0
     1.645,         1,         1,         1,         0
    1.6452,         1,         1,         1,         0
    1.6454,         1,         1,         1,         0
    1.6456,         1,         1,         1,         0
    1.6458,         1,         1,         1,         0
     1.646,         1,         1,         1,         0
    1.6462,         1,         1,         1,         0
    1.6464,         1,         1,         1,         0
    1.6466,         1,         1,         1,         0
    1.6468,         1,         1,         1,         0
     1.647,         1,         1,         1,         0
    1.6472,         1,         1,         1,         0
    1.6474,         1,         1,         1,         0
    1.6476,         1,         1,         1,         0
    1.6478,         1,         1,         1,         0
     1.648,         1,         1,         1,         0
    1.6482,         1,         1,         1,         0
    1.6484,         1,         1,         1,         0
    1.6486,         1,         1,         1,         0
    1.6488,         1,         1,         1,         0
     1.649,         1,         1,         1,         0
    1.6492,         1,         1,         1,         0
    1.6494,         1,         1,         1,         0
    1.6496,         1,         1,         1,         0
    1.6498,         1,         1,         1,         0
      1.65,         1,         1,         1,         0
    1.6502,         1,         1,         1,         0
    1.6504,         1,         1,         1,         0
    1.6506,         1,         1,         1,         0
    1.6508,         1,         1,         1,         0
     1.651,         1,         1,         1,         0
    1.6512,         1,         1,         1,         0
    1.6514,         1,         1,         1,         0
    1.6516,         1,         1,         1,         0
    1.6518,         1,         1,         1,         0
     1.652,         1,         1,         1,         0
    1.6522,         1,         1,         1,         0
    1.6524,         1,         1,         1,         0
    1.6526,         1,         1,         1,         0
    1.6528,         1,         1,         1,         0
     1.653,         1,         1,         1,         0
    1.6532,         1,         1,         1,         0
    1.6534,         1,         1,         1,         0
    1.6536,         1,         1,         1,         0
    1.6538,         1,         1,         1,         0
     1.654,         1,         1,         1,         0
    1.6542,         1,         1,         1,         0
    1.6544,         1,         1,         1,         0
    1.6546,         1,         1,         1,         0
    1.6548,         1,         1,         1,         0
     1.655,         1,         1,         1,         0
    1.6552,         1,         1,         1,         0
    1.6554,         1,         1,         1,         0
    1.6556,         1,         1,         1,         0
    1.6558,         1,         1,         1,         0
     1.656,         1,         1,         1,         0
    1.6562,         1,         1,         1,         0
    1.6564,         1,         1,         1,         0
    1.6566,         1,         1,         1,         0
    1.6568,         1,         1,         1,         0
     1.657,         1,         1,         1,         0
    1.6572,         1,         1,         1,         0
    1.6574,         1,         1,         1,         0
    1.6576,         1,         1,         1,         0
    1.6578,         1,         1,         1,         0
     1.658,         1,         1,         1,         0
    1.6582,         1,         1,         1,         0
    1.6584,         1,         1,         1,         0
    1.6586,         1,         1,         1,         0
    1.6588,         1,         1,         1,         0
     1.659,         1,         1,         1,         0
    1.6592,         1,         1,         1,         0
    1.6594,         1,         1,         1,         0
    1.6596,         1,         1,         1,         0
    1.6598,         1,         1,         1,         0
      1.66,         1,         1,         1,         0
    1.6602,         1,         1,         1,         0
    1.6604,         1,         1,         1,         0
    1.6606,         1,         1,         1,         0
    1.6608,         1,         1,         1,         0
     1.661,         1,         1,         1,         0
    1.6612,         1,         1,         1,         0
    1.6614,         1,         1,         1,         0
    1.6616,         1,         1,         1,         0
    1.6618,         1,         1,         1,         0
     1.662,         1,         1,         1,         0
    1.6622,         1,         1,         1,         0
    1.6624,         1,         1,         1,         0
    1.6626,         1,         1,         1,         0
    1.6628,         1,         1,         1,         0
     1.663,         1,         1,         1,         0
    1.6632,         1,         1,         1,         0
    1.6634,         1,         1,         1,         0
    1.6636,         1,         1,         1,         0
    1.6638,         1,         1,         1,         0
     1.664,         1,         1,         1,         0
    1.6642,         1,         1,         1,         0
    1.6644,         1,         1,         1,         0
    1.6646,         1,         1,         1,         0
    1.6648,         1,         1,         1,         0
     1.665,         1,         1,         1,         0
    1.6652,         1,         1,         1,         0
    1.6654,         1,         1,         1,         0
    1.6656,         1,         1,         1,         0
    1.6658,         1,         1,         1,         0
     1.666,         1,         1,         1,         0
    1.6662,         1,         1,         1,         0
    1.6664,         1,         1,         1,         0
    1.6666,         1,         1,         1,         0
    1.6668,         1,         1,         1,         0
     1.667,         1,         1,         1,         0
    1.6672,         1,         1,         1,         0
    1.6674,         1,         1,         1,         0
    1.6676,         1,         1,         1,         0
    1.6678,         1,         1,         1,         0
     1.668,         1,         1,         1,         0
    1.6682,         1,         1,         1,         0
    1.6684,         1,         1,         1,         0
    1.6686,         1,         1,         1,         0
    1.6688,         1,         1,         1,         0
     1.669,         1,         1,         1,         0
    1.6692,         1,         1,         1,         0
    1.6694,         1,         1,         1,         0
    1.6696,         1,         1,         1,         0
    1.6698,         1,         1,         1,         0
      1.67,         1,         1,         1,         0
    1.6702,         1,         1,         1,         0
    1.6704,         1,         1,         1,         0
    1.6706,         1,         1,         1,         0
    1.6708,         1,         1,         1,         0
     1.671,         1,         1,         1,         0
    1.6712,         1,         1,         1,         0
    1.6714,         1,         1,         1,         0
    1.6716,         1,         1,         1,         0
    1.6718,         1,         1,         1,         0
     1.672,         1,         1,         1,         0
    1.6722,         1,         1,         1,         0
    1.6724,         1,         1,         1,         0
    1.6726,         1,         1,         1,         0
    1.6728,         1,         1,         1,         0
     1.673,         1,         1,         1,         0
    1.6732,         1,         1,         1,         0
    1.6734,         1,         1,         1,         0
    1.6736,         1,         1,         1,         0
    1.6738,         1,         1,         1,         0
     1.674,         1,         1,         1,         0
    1.6742,         1,         1,         1,         0
    1.6744,         1,         1,         1,         0
    1.6746,         1,         1,         1,         0
    1.6748,         1,         1,         1,         0
     1.675,         1,         1,         1,         0
    1.6752,         1,         1,         1,         0
    1.6754,         1,         1,         1,         0
    1.6756,         1,         1,         1,         0
    1.6758,         1,         1,         1,         0
     1.676,         1,         1,         1,         0
    1.6762,         1,         1,         1,         0
    1.6764,         1,         1,         1,         0
    1.6766,         1,         1,         1,         0
    1.6768,         1,         1,         1,         0
     1.677,         1,         1,         1,         0
    1.6772,         1,         1,         1,         0
    1.6774,         1,         1,         1,         0
    1.6776,         1,         1,         1,         0
    1.6778,         1,         1,         1,         0
     1.678,         1,         1,         1,         0
    1.6782,         1,         1,         1,         0
    1.6784,         1,         1,         1,         0
    1.6786,         1,         1,         1,         0
    1.6788,         1,         1,         1,         0
     1.679,         1,         1,         1,         0
    1.6792,         1,         1,         1,         0
    1.6794,         1,         1,         1,         0
    1.6796,         1,         1,         1,         0
    1.6798,         1,         1,         1,         0
      1.68,         1,         1,         1,         0
    1.6802,         1,         1,         1,         0
    1.6804,         1,         1,         1,         0
    1.6806,         1,         1,         1,         0
    1.6808,         1,         1,         1,         0
     1.681,         1,         1,         1,         0
    1.6812,         1,         1,         1,         0
    1.6814,         1,         1,         1,         0
    1.6816,         1,         1,         1,         0
    1.6818,         1,         1,         1,         0
     1.682,         1,         1,         1,         0
    1.6822,         1,         1,         1,         0
    1.6824,         1,         1,         1,         0
    1.6826,         1,         1,         1,         0
    1.6828,         1,         1,         1,         0
     1.683,         1,         1,         1,         0
    1.6832,         1,         1,         1,         0
    1.6834,         1,         1,         1,         0
    1.6836,         1,         1,         1,         0
    1.6838,         1,         1,         1,         0
     1.684,         1,         1,         1,         0
    1.6842,         1,         1,         1,         0
    1.6844,         1,         1,         1,         0
    1.6846,         1,         1,         1,         0
    1.6848,         1,         1,         1,         0
     1.685,         1,         1,         1,         0
    1.6852,         1,         1,         1,         0
    1.6854,         1,         1,         1,         0
    1.6856,         1,         1,         1,         0
    1.6858,         1,         1,         1,         0
     1.686,         1,         1,         1,         0
    1.6862,         1,         1,         1,         0
    1.6864,         1,         1,         1,         0
    1.6866,         1,         1,         1,         0
    1.6868,         1,         1,         1,         0
     1.687,         1,         1,         1,         0
    1.6872,         1,         1,         1,         0
    1.6874,         1,         1,         1,         0
    1.6876,         1,         1,         1,         0
    1.6878,         1,         1,         1,         0
     1.688,         1,         1,         1,         0
    1.6882,         1,         1,         1,         0
    1.6884,         1,         1,         1,         0
    1.6886,         1,         1,         1,         0
    1.6888,         1,         1,         1,         0
     1.689,         1,         1,         1,         0
    1.6892,         1,         1,         1,         0
    1.6894,         1,         1,         1,         0
    1.6896,         1,         1,         1,         0
    1.6898,         1,         1,         1,         0
      1.69,         1,         1,         1,         0
    1.6902,         1,         1,         1,         0
    1.6904,         1,         1,         1,         0
    1.6906,         1,         1,         1,         0
    1.6908,         1,         1,         1,         0
     1.691,         1,         1,         1,         0
    1.6912,         1,         1,         1,         0
    1.6914,         1,         1,         1,         0
    1.6916,         1,         1,         1,         0
    1.6918,         1,         1,         1,         0
     1.692,         1,         1,         1,         0
    1.6922,         1,         1,         1,         0
    1.6924,         1,         1,         1,         0
    1.6926,         1,         1,         1,         0
    1.6928,         1,         1,         1,         0
     1.693,         1,         1,         1,         0
    1.6932,         1,         1,         1,         0
    1.6934,         1,         1,         1,         0
    1.6936,         1,         1,         1,         0
    1.6938,         1,         1,         1,         0
     1.694,         1,         1,         1,         0
    1.6942,         1,         1,         1,         0
    1.6944,         1,         1,         1,         0
    1.6946,         1,         1,         1,         0
    1.6948,         1,         1,         1,         0
     1.695,         1,         1,         1,         0
    1.6952,         1,         1,         1,         0
    1.6954,         1,         1,         1,         0
    1.6956,         1,         1,         1,         0
    1.6958,         1,         1,         1,         0
     1.696,         1,         1,         1,         0
    1.6962,         1,         1,         1,         0
    1.6964,         1,         1,         1,         0
    1.6966,         1,         1,         1,         0
    1.6968,         1,         1,         1,         0
     1.697,         1,         1,         1,         0
    1.6972,         1,         1,         1,         0
    1.6974,         1,         1,         1,         0
    1.6976,         1,         1,         1,         0
    1.6978,         1,         1,         1,         0
     1.698,         1,         1,         1,         0
    1.6982,         1,         1,         1,         0
    1.6984,         1,         1,         1,         0
    1.6986,         1,         1,         1,         0
    1.6988,         1,         1,         1,         0
     1.699,         1,         1,         1,         0
    1.6992,         1,         1,         1,         0
    1.6994,         1,         1,         1,         0
    1.6996,         1,         1,         1,         0
    1.6998,         1,         1,         1,         0
       1.7,         1,         1,         1,         0
    1.7002,         1,         1,         1,         0
    1.7004,         1,         1,         1,         0
    1.7006,         1,         1,         1,         0
    1.7008,         1,         1,         1,         0
     1.701,         1,         1,         1,         0
    1.7012,         1,         1,         1,         0
    1.7014,         1,         1,         1,         0
    1.7016,         1,         1,         1,         0
    1.7018,         1,         1,         1,         0
     1.702,         1,         1,         1,         0
    1.7022,         1,         1,         1,         0
    1.7024,         1,         1,         1,         0
    1.7026,         1,         1,         1,         0
    1.7028,         1,         1,         1,         0
     1.703,         1,         1,         1,         0
    1.7032,         1,         1,         1,         0
    1.7034,         1,         1,         1,         0
    1.7036,         1,         1,         1,         0
    1.7038,         1,         1,         1,         0
     1.704,         1,         1,         1,         0
    1.7042,         1,         1,         1,         0
    1.7044,         1,         1,         1,         0
    1.7046,         1,         1,         1,         0
    1.7048,         1,         1,         1,         0
     1.705,         1,         1,         1,         0
    1.7052,         1,         1,         1,         0
    1.7054,         1,         1,         1,         0
    1.7056,         1,         1,         1,         0
    1.7058,         1,         1,         1,         0
     1.706,         1,         1,         1,         0
    1.7062,         1,         1,         1,         0
    1.7064,         1,         1,         1,         0
    1.7066,         1,         1,         1,         0
    1.7068,         1,         1,         1,         0
     1.707,         1,         1,         1,         0
    1.7072,         1,         1,         1,         0
    1.7074,         1,         1,         1,         0
    1.7076,         1,         1,         1,         0
    1.7078,         1,         1,         1,         0
     1.708,         1,         1,         1,         0
    1.7082,         1,         1,         1,         0
    1.7084,         1,         1,         1,         0
    1.7086,         1,         1,         1,         0
    1.7088,         1,         1,         1,         0
     1.709,         1,         1,         1,         0
    1.7092,         1,         1,         1,         0
    1.7094,         1,         1,         1,         0
    1.7096,         1,         1,         1,         0
    1.7098,         1,         1,         1,         0
      1.71,         1,         1,         1,         0
    1.7102,         1,         1,         1,         0
    1.7104,         1,         1,         1,         0
    1.7106,         1,         1,         1,         0
    1.7108,         1,         1,         1,         0
     1.711,         1,         1,         1,         0
    1.7112,         1,         1,         1,         0
    1.7114,         1,         1,         1,         0
    1.7116,         1,         1,         1,         0
    1.7118,         1,         1,         1,         0
     1.712,         1,         1,         1,         0
    1.7122,         1,         1,         1,         0
    1.7124,         1,         1,         1,         0
    1.7126,         1,         1,         1,         0
    1.7128,         1,         1,         1,         0
     1.713,         1,         1,         1,         0
    1.7132,         1,         1,         1,         0
    1.7134,         1,         1,         1,         0
    1.7136,         1,         1,         1,         0
    1.7138,         1,         1,         1,         0
     1.714,         1,         1,         1,         0
    1.7142,         1,         1,         1,         0
    1.7144,         1,         1,         1,         0
    1.7146,         1,         1,         1,         0
    1.7148,         1,         1,         1,         0
     1.715,         1,         1,         1,         0
    1.7152,         1,         1,         1,         0
    1.7154,         1,         1,         1,         0
    1.7156,         1,         1,         1,         0
    1.7158,         1,         1,         1,         0
     1.716,         1,         1,         1,         0
    1.7162,         1,         1,         1,         0
    1.7164,         1,         1,         1,         0
    1.7166,         1,         1,         1,         0
    1.7168,         1,         1,         1,         0
     1.717,         1,         1,         1,         0
    1.7172,         1,         1,         1,         0
    1.7174,         1,         1,         1,         0
    1.7176,         1,         1,         1,         0
    1.7178,         1,         1,         1,         0
     1.718,         1,         1,         1,         0
    1.7182,         1,         1,         1,         0
    1.7184,         1,         1,         1,         0
    1.7186,         1,         1,         1,         0
    1.7188,         1,         1,         1,         0
     1.719,         1,         1,         1,         0
    1.7192,         1,         1,         1,         0
    1.7194,         1,         1,         1,         0
    1.7196,         1,         1,         1,         0
    1.7198,         1,         1,         1,         0
      1.72,         1,         1,         1,         0
    1.7202,         1,         1,         1,         0
    1.7204,         1,         1,         1,         0
    1.7206,         1,         1,         1,         0
    1.7208,         1,         1,         1,         0
     1.721,         1,         1,         1,         0
    1.7212,         1,         1,         1,         0
    1.7214,         1,         1,         1,         0
    1.7216,         1,         1,         1,         0
    1.7218,         1,         1,         1,         0
     1.722,         1,         1,         1,         0
    1.7222,         1,         1,         1,         0
    1.7224,         1,         1,         1,         0
    1.7226,         1,         1,         1,         0
    1.7228,         1,         1,         1,         0
     1.723,         1,         1,         1,         0
    1.7232,         1,         1,         1,         0
    1.7234,         1,         1,         1,         0
    1.7236,         1,         1,         1,         0
    1.7238,         1,         1,         1,         0
     1.724,         1,         1,         1,         0
    1.7242,         1,         1,         1,         0
    1.7244,         1,         1,         1,         0
    1.7246,         1,         1,         1,         0
    1.7248,         1,         1,         1,         0
     1.725,         1,         1,         1,         0
    1.7252,         1,         1,         1,         0
    1.7254,         1,         1,         1,         0
    1.7256,         1,         1,         1,         0
    1.7258,         1,         1,         1,         0
     1.726,         1,         1,         1,         0
    1.7262,         1,         1,         1,         0
    1.7264,         1,         1,         1,         0
    1.7266,         1,         1,         1,         0
    1.7268,         1,         1,         1,         0
     1.727,         1,         1,         1,         0
    1.7272,         1,         1,         1,         0
    1.7274,         1,         1,         1,         0
    1.7276,         1,         1,         1,         0
    1.7278,         1,         1,         1,         0
     1.728,         1,         1,         1,         0
    1.7282,         1,         1,         1,         0
    1.7284,         1,         1,         1,         0
    1.7286,         1,         1,         1,         0
    1.7288,         1,         1,         1,         0
     1.729,         1,         1,         1,         0
    1.7292,         1,         1,         1,         0
    1.7294,         1,         1,         1,         0
    1.7296,         1,         1,         1,         0
    1.7298,         1,         1,         1,         0
      1.73,         1,         1,         1,         0
    1.7302,         1,         1,         1,         0
    1.7304,         1,         1,         1,         0
    1.7306,         1,         1,         1,         0
    1.7308,         1,         1,         1,         0
     1.731,         1,         1,         1,         0
    1.7312,         1,         1,         1,         0
    1.7314,         1,         1,         1,         0
    1.7316,         1,         1,         1,         0
    1.7318,         1,         1,         1,         0
     1.732,         1,         1,         1,         0
    1.7322,         1,         1,         1,         0
    1.7324,         1,         1,         1,         0
    1.7326,         1,         1,         1,         0
    1.7328,         1,         1,         1,         0
     1.733,         1,         1,         1,         0
    1.7332,         1,         1,         1,         0
    1.7334,         1,         1,         1,         0
    1.7336,         1,         1,         1,         0
    1.7338,         1,         1,         1,         0
     1.734,         1,         1,         1,         0
    1.7342,         1,         1,         1,         0
    1.7344,         1,         1,         1,         0
    1.7346,         1,         1,         1,         0
    1.7348,         1,         1,         1,         0
     1.735,         1,         1,         1,         0
    1.7352,         1,         1,         1,         0
    1.7354,         1,         1,         1,         0
    1.7356,         1,         1,         1,         0
    1.7358,         1,         1,         1,         0
     1.736,         1,         1,         1,         0
    1.7362,         1,         1,         1,         0
    1.7364,         1,         1,         1,         0
    1.7366,         1,         1,         1,         0
    1.7368,         1,         1,         1,         0
     1.737,         1,         1,         1,         0
    1.7372,         1,         1,         1,         0
    1.7374,         1,         1,         1,         0
    1.7376,         1,         1,         1,         0
    1.7378,         1,         1,         1,         0
     1.738,         1,         1,         1,         0
    1.7382,         1,         1,         1,         0
    1.7384,         1,         1,         1,         0
    1.7386,         1,         1,         1,         0
    1.7388,         1,         1,         1,         0
     1.739,         1,         1,         1,         0
    1.7392,         1,         1,         1,         0
    1.7394,         1,         1,         1,         0
    1.7396,         1,         1,         1,         0
    1.7398,         1,         1,         1,         0
      1.74,         1,         1,         1,         0
    1.7402,         1,         1,         1,         0
    1.7404,         1,         1,         1,         0
    1.7406,         1,         1,         1,         0
    1.7408,         1,         1,         1,         0
     1.741,         1,         1,         1,         0
    1.7412,         1,         1,         1,         0
    1.7414,         1,         1,         1,         0
    1.7416,         1,         1,         1,         0
    1.7418,         1,         1,         1,         0
     1.742,         1,         1,         1,         0
    1.7422,         1,         1,         1,         0
    1.7424,         1,         1,         1,         0
    1.7426,         1,         1,         1,         0
    1.7428,         1,         1,         1,         0
     1.743,         1,         1,         1,         0
    1.7432,         1,         1,         1,         0
    1.7434,         1,         1,         1,         0
    1.7436,         1,         1,         1,         0
    1.7438,         1,         1,         1,         0
     1.744,         1,         1,         1,         0
    1.7442,         1,         1,         1,         0
    1.7444,         1,         1,         1,         0
    1.7446,         1,         1,         1,         0
    1.7448,         1,         1,         1,         0
     1.745,         1,         1,         1,         0
    1.7452,         1,         1,         1,         0
    1.7454,         1,         1,         1,         0
    1.7456,         1,         1,         1,         0
    1.7458,         1,         1,         1,         0
     1.746,         1,         1,         1,         0
    1.7462,         1,         1,         1,         0
    1.7464,         1,         1,         1,         0
    1.7466,         1,         1,         1,         0
    1.7468,         1,         1,         1,         0
     1.747,         1,         1,         1,         0
    1.7472,         1,         1,         1,         0
    1.7474,         1,         1,         1,         0
    1.7476,         1,         1,         1,         0
    1.7478,         1,         1,         1,         0
     1.748,         1,         1,         1,         0
    1.7482,         1,         1,         1,         0
    1.7484,         1,         1,         1,         0
    1.7486,         1,         1,         1,         0
    1.7488,         1,         1,         1,         0
     1.749,         1,         1,         1,         0
    1.7492,         1,         1,         1,         0
    1.7494,         1,         1,         1,         0
    1.7496,         1,         1,         1,         0
    1.7498,         1,         1,         1,         0
      1.75,         1,         1,         1,         0
    1.7502,         1,         1,         1,         0
    1.7504,         1,         1,         1,         0
    1.7506,         1,         1,         1,         0
    1.7508,         1,         1,         1,         0
     1.751,         1,         1,         1,         0
    1.7512,         1,         1,         1,         0
    1.7514,         1,         1,         1,         0
    1.7516,         1,         1,         1,         0
    1.7518,         1,         1,         1,         0
     1.752,         1,         1,         1,         0
    1.7522,         1,         1,         1,         0
    1.7524,         1,         1,         1,         0
    1.7526,         1,         1,         1,         0
    1.7528,         1,         1,         1,         0
     1.753,         1,         1,         1,         0
    1.7532,         1,         1,         1,         0
    1.7534,         1,         1,         1,         0
    1.7536,         1,         1,         1,         0
    1.7538,         1,         1,         1,         0
     1.754,         1,         1,         1,         0
    1.7542,         1,         1,         1,         0
    1.7544,         1,         1,         1,         0
    1.7546,         1,         1,         1,         0
    1.7548,         1,         1,         1,         0
     1.755,         1,         1,         1,         0
    1.7552,         1,         1,         1,         0
    1.7554,         1,         1,         1,         0
    1.7556,         1,         1,         1,         0
    1.7558,         1,         1,         1,         0
     1.756,         1,         1,         1,         0
    1.7562,         1,         1,         1,         0
    1.7564,         1,         1,         1,         0
    1.7566,         1,         1,         1,         0
    1.7568,         1,         1,         1,         0
     1.757,         1,         1,         1,         0
    1.7572,         1,         1,         1,         0
    1.7574,         1,         1,         1,         0
    1.7576,         1,         1,         1,         0
    1.7578,         1,         1,         1,         0
     1.758,         1,         1,         1,         0
    1.7582,         1,         1,         1,         0
    1.7584,         1,         1,         1,         0
    1.7586,         1,         1,         1,         0
    1.7588,         1,         1,         1,         0
     1.759,         1,         1,         1,         0
    1.7592,         1,         1,         1,         0
    1.7594,         1,         1,         1,         0
    1.7596,         1,         1,         1,         0
    1.7598,         1,         1,         1,         0
      1.76,         1,         1,         1,         0
    1.7602,         1,         1,         1,         0
    1.7604,         1,         1,         1,         0
    1.7606,         1,         1,         1,         0
    1.7608,         1,         1,         1,         0
     1.761,         1,         1,         1,         0
    1.7612,         1,         1,         1,         0
    1.7614,         1,         1,         1,         0
    1.7616,         1,         1,         1,         0
    1.7618,         1,         1,         1,         0
     1.762,         1,         1,         1,         0
    1.7622,         1,         1,         1,         0
    1.7624,         1,         1,         1,         0
    1.7626,         1,         1,         1,         0
    1.7628,         1,         1,         1,         0
     1.763,         1,         1,         1,         0
    1.7632,         1,         1,         1,         0
    1.7634,         1,         1,         1,         0
    1.7636,         1,         1,         1,         0
    1.7638,         1,         1,         1,         0
     1.764,         1,         1,         1,         0
    1.7642,         1,         1,         1,         0
    1.7644,         1,         1,         1,         0
    1.7646,         1,         1,         1,         0
    1.7648,         1,         1,         1,         0
     1.765,         1,         1,         1,         0
    1.7652,         1,         1,         1,         0
    1.7654,         1,         1,         1,         0
    1.7656,         1,         1,         1,         0
    1.7658,         1,         1,         1,         0
     1.766,         1,         1,         1,         0
    1.7662,         1,         1,         1,         0
    1.7664,         1,         1,         1,         0
    1.7666,         1,         1,         1,         0
    1.7668,         1,         1,         1,         0
     1.767,         1,         1,         1,         0
    1.7672,         1,         1,         1,         0
    1.7674,         1,         1,         1,         0
    1.7676,         1,         1,         1,         0
    1.7678,         1,         1,         1,         0
     1.768,         1,         1,         1,         0
    1.7682,         1,         1,         1,         0
    1.7684,         1,         1,         1,         0
    1.7686,         1,         1,         1,         0
    1.7688,         1,         1,         1,         0
     1.769,         1,         1,         1,         0
    1.7692,         1,         1,         1,         0
    1.7694,         1,         1,         1,         0
    1.7696,         1,         1,         1,         0
    1.7698,         1,         1,         1,         0
      1.77,         1,         1,         1,         0
    1.7702,         1,         1,         1,         0
    1.7704,         1,         1,         1,         0
    1.7706,         1,         1,         1,         0
    1.7708,         1,         1,         1,         0
     1.771,         1,         1,         1,         0
    1.7712,         1,         1,         1,         0
    1.7714,         1,         1,         1,         0
    1.7716,         1,         1,         1,         0
    1.7718,         1,         1,         1,         0
     1.772,         1,         1,         1,         0
    1.7722,         1,         1,         1,         0
    1.7724,         1,         1,         1,         0
    1.7726,         1,         1,         1,         0
    1.7728,         1,         1,         1,         0
     1.773,         1,         1,         1,         0
    1.7732,         1,         1,         1,         0
    1.7734,         1,         1,         1,         0
    1.7736,         1,         1,         1,         0
    1.7738,         1,         1,         1,         0
     1.774,         1,         1,         1,         0
    1.7742,         1,         1,         1,         0
    1.7744,         1,         1,         1,         0
    1.7746,         1,         1,         1,         0
    1.7748,         1,         1,         1,         0
     1.775,         1,         1,         1,         0
    1.7752,         1,         1,         1,         0
    1.7754,         1,         1,         1,         0
    1.7756,         1,         1,         1,         0
    1.7758,         1,         1,         1,         0
     1.776,         1,         1,         1,         0
    1.7762,         1,         1,         1,         0
    1.7764,         1,         1,         1,         0
    1.7766,         1,         1,         1,         0
    1.7768,         1,         1,         1,         0
     1.777,         1,         1,         1,         0
    1.7772,         1,         1,         1,         0
    1.7774,         1,         1,         1,         0
    1.7776,         1,         1,         1,         0
    1.7778,         1,         1,         1,         0
     1.778,         1,         1,         1,         0
    1.7782,         1,         1,         1,         0
    1.7784,         1,         1,         1,         0
    1.7786,         1,         1,         1,         0
    1.7788,         1,         1,         1,         0
     1.779,         1,         1,         1,         0
    1.7792,         1,         1,         1,         0
    1.7794,         1,         1,         1,         0
    1.7796,         1,         1,         1,         0
    1.7798,         1,         1,         1,         0
      1.78,         1,         1,         1,         0
    1.7802,         1,         1,         1,         0
    1.7804,         1,         1,         1,         0
    1.7806,         1,         1,         1,         0
    1.7808,         1,         1,         1,         0
     1.781,         1,         1,         1,         0
    1.7812,         1,         1,         1,         0
