"time","x0","x1"
16.216,-1.7244579887568,-1.5376773991688
16.217,-1.7259935243664,-1.5329178176903
16.218,-1.7275243002848,-1.5281580062096
16.219,-1.7290503163153,-1.5233980381934
16.22,-1.7305715723343,-1.5186379868651
16.221,-1.7320880682912,-1.5138779252023
16.222,-1.7335998042086,-1.509117925934
16.223,-1.7351067801815,-1.5043580615383
16.224,-1.7366089963771,-1.4995984042398
16.225,-1.7381064530352,-1.4948390260073
16.226,-1.739599150467,-1.4900799985511
16.227,-1.7410870890554,-1.4853213933209
16.228,-1.7425702692547,-1.4805632815033
16.229,-1.7440486915904,-1.4758057340195
16.23,-1.7455223566585,-1.4710488215228
16.231,-1.7469912651257,-1.4662926143966
16.232,-1.748455417729,-1.4615371827522
16.233,-1.7499148152753,-1.4567825964261
16.234,-1.7513694586412,-1.4520289249784
16.235,-1.7528193487729,-1.4472762376903
16.236,-1.7542644866855,-1.4425246035622
16.237,-1.7557048734631,-1.4377740913112
16.238,-1.7571405102586,-1.4330247693695
16.239,-1.7585713982927,-1.4282767058821
16.24,-1.7599975388547,-1.4235299687049
16.241,-1.7614189333011,-1.4187846254027
16.242,-1.7628355830562,-1.4140407432471
16.243,-1.7642474896113,-1.4092983892149
16.244,-1.7656546545246,-1.404557629986
16.245,-1.7670570794207,-1.3998185319415
16.246,-1.7684547659905,-1.3950811611621
16.247,-1.7698477159911,-1.3903455834262
16.248,-1.7712359312448,-1.3856118642078
16.249,-1.7726194136397,-1.3808800686754
16.25,-1.7739981651285,-1.3761502616899
16.251,-1.7753721877289,-1.3714225078029
16.252,-1.7767414835229,-1.3666968712552
16.253,-1.7781060546567,-1.3619734159753
16.254,-1.7794659033402,-1.3572522055775
16.255,-1.7808210318467,-1.3525333033604
16.256,-1.7821714425129,-1.3478167723057
16.257,-1.7835171377381,-1.3431026750765
16.258,-1.7848581199842,-1.3383910740157
16.259,-1.7861943917753,-1.3336820311447
16.26,-1.7875259556974,-1.3289756081621
16.261,-1.7888528143981,-1.3242718664422
16.262,-1.790174970586,-1.3195708670335
16.263,-1.7914924270309,-1.3148726706579
16.264,-1.7928051865631,-1.3101773377087
16.265,-1.7941132520728,-1.30548492825
16.266,-1.7954166265107,-1.3007955020152
16.267,-1.7967153128866,-1.2961091184055
16.268,-1.7980093142699,-1.2914258364895
16.269,-1.7992986337885,-1.2867457150011
16.27,-1.8005832746294,-1.2820688123393
16.271,-1.8018632400374,-1.2773951865664
16.272,-1.8031385333155,-1.2727248954076
16.273,-1.804409157824,-1.2680579962492
16.274,-1.8056751169808,-1.2633945461384
16.275,-1.8069364142605,-1.2587346017818
16.276,-1.808193053194,-1.2540782195447
16.277,-1.8094450373689,-1.2494254554502
16.278,-1.8106923704284,-1.244776365178
16.279,-1.8119350560711,-1.2401310040641
16.28,-1.8131730980511,-1.2354894270996
16.281,-1.8144065001771,-1.2308516889297
16.282,-1.8156352663123,-1.2262178438537
16.283,-1.8168594003742,-1.2215879458235
16.284,-1.818078906334,-1.216962048443
16.285,-1.8192937882162,-1.2123402049679
16.286,-1.8205040500987,-1.2077224683046
16.287,-1.8217096961119,-1.2031088910097
16.288,-1.8229107304387,-1.1984995252892
16.289,-1.8241071573141,-1.1938944229985
16.29,-1.8252989810247,-1.1892936356412
16.291,-1.8264862059085,-1.1846972143688
16.292,-1.8276688363544,-1.1801052099803
16.293,-1.8288468768021,-1.1755176729219
16.294,-1.8300203317414,-1.170934653286
16.295,-1.8311892057122,-1.1663562008112
16.296,-1.832353503304,-1.1617823648821
16.297,-1.8335132291553,-1.1572131945283
16.298,-1.8346683879536,-1.1526487384247
16.299,-1.8358189844351,-1.1480890448906
16.3,-1.8369650233838,-1.14353416189
16.301,-1.8381065096317,-1.138984137031
16.302,-1.8392434480583,-1.1344390175655
16.303,-1.8403758435902,-1.1298988503892
16.304,-1.8415037012005,-1.1253636820413
16.305,-1.8426270259089,-1.1208335587043
16.306,-1.8437458227811,-1.1163085262041
16.307,-1.8448600969284,-1.1117886300094
16.308,-1.8459698535075,-1.1072739152322
16.309,-1.8470750977198,-1.1027644266273
16.31,-1.8481758348117,-1.0982602085924
16.311,-1.8492720700735,-1.093761305168
16.312,-1.8503638088395,-1.0892677600376
16.313,-1.8514510564875,-1.0847796165276
16.314,-1.8525338184386,-1.0802969176073
16.315,-1.8536121001565,-1.0758197058892
16.316,-1.8546859071475,-1.0713480236286
16.317,-1.8557552449598,-1.0668819127244
16.318,-1.8568201191837,-1.0624214147186
16.319,-1.8578805354505,-1.0579665707969
16.32,-1.8589364994327,-1.0535174217887
16.321,-1.8599880168435,-1.0490740081674
16.322,-1.8610350934364,-1.0446363700503
16.323,-1.8620777350048,-1.0402045471996
16.324,-1.8631159473817,-1.0357785790217
16.325,-1.8641497364394,-1.0313585045683
16.326,-1.865179108089,-1.0269443625362
16.327,-1.8662040682803,-1.0225361912679
16.328,-1.8672246230012,-1.0181340287519
16.329,-1.8682407782773,-1.013737912623
16.33,-1.8692525401719,-1.0093478801628
16.331,-1.8702599147852,-1.0049639683
16.332,-1.8712629082544,-1.000586213611
16.333,-1.872261526753,-0.99621465232012
16.334,-1.8732557764906,-0.99184932030026
16.335,-1.8742456637123,-0.98749025307331
16.336,-1.8752311946989,-0.98313748581073
16.337,-1.8762123757661,-0.97879105333397
16.338,-1.8771892132641,-0.97445099011514
16.339,-1.8781617135776,-0.97011733027747
16.34,-1.8791298831252,-0.96579010759597
16.341,-1.8800937283592,-0.961469355498
16.342,-1.8810532557649,-0.95715510706388
16.343,-1.882008471861,-0.95284739502756
16.344,-1.8829593831983,-0.94854625177725
16.345,-1.8839059963601,-0.94425170935611
16.346,-1.8848483179615,-0.93996379946292
16.347,-1.8857863546492,-0.93568255345282
16.348,-1.8867201131011,-0.93140800233798
16.349,-1.8876496000258,-0.9271401767884
16.35,-1.8885748221626,-0.92287910713261
16.351,-1.889495786281,-0.91862482335848
16.352,-1.8904124991802,-0.91437735511401
16.353,-1.8913249676888,-0.9101367317081
16.354,-1.892233198665,-0.9059029821114
16.355,-1.8931371989952,-0.90167613495711
16.356,-1.8940369755948,-0.89745621854189
16.357,-1.8949325354072,-0.89324326082664
16.358,-1.8958238854034,-0.88903728943746
16.359,-1.8967110325821,-0.88483833166648
16.36,-1.897593983969,-0.88064641447282
16.361,-1.8984727466169,-0.87646156448345
16.362,-1.8993473276047,-0.8722838079942
16.363,-1.9002177340376,-0.86811317097062
16.364,-1.9010839730467,-0.86394967904903
16.365,-1.9019460517884,-0.85979335753744
16.366,-1.9028039774446,-0.85564423141657
16.367,-1.9036577572216,-0.8515023253408
16.368,-1.9045073983505,-0.84736766363926
16.369,-1.9053529080865,-0.84324027031679
16.37,-1.9061942937087,-0.83912016905502
16.371,-1.9070315625197,-0.8350073832134
16.372,-1.9078647218452,-0.83090193583028
16.373,-1.908693779034,-0.82680384962395
16.374,-1.9095187414574,-0.82271314699379
16.375,-1.9103396165088,-0.81862985002129
16.376,-1.9111564116039,-0.81455398047123
16.377,-1.9119691341797,-0.81048555979273
16.378,-1.9127777916945,-0.80642460912045
16.379,-1.9135823916279,-0.8023711492757
16.38,-1.9143829414798,-0.79832520076756
16.381,-1.9151794487707,-0.7942867837941
16.382,-1.9159719210412,-0.79025591824352
16.383,-1.9167603658515,-0.78623262369533
16.384,-1.9175447907813,-0.78221691942156
16.385,-1.9183252034294,-0.77820882438792
16.386,-1.9191016114135,-0.77420835725508
16.387,-1.9198740223698,-0.77021553637982
16.388,-1.9206424439527,-0.7662303798163
16.389,-1.9214068838345,-0.76225290531727
16.39,-1.9221673497052,-0.75828313033535
16.391,-1.9229238492719,-0.75432107202424
16.392,-1.9236763902591,-0.75036674724003
16.393,-1.9244249804077,-0.74642017254244
16.394,-1.9251696274751,-0.7424813641961
16.395,-1.9259103392348,-0.73855033817184
16.396,-1.9266471234764,-0.734627110148
16.397,-1.9273799880048,-0.73071169551169
16.398,-1.92810894064,-0.72680410936015
16.399,-1.9288339892174,-0.72290436650203
16.4,-1.9295551415868,-0.71901248145872
16.401,-1.9302724056124,-0.71512846846568
16.402,-1.9309857891725,-0.71125234147378
16.403,-1.9316953001594,-0.70738411415064
16.404,-1.9324009464788,-0.70352379988196
16.405,-1.9331027360496,-0.69967141177291
16.406,-1.9338006768038,-0.69582696264945
16.407,-1.934494776686,-0.69199046505974
16.408,-1.9351850436533,-0.68816193127545
16.409,-1.935871485675,-0.6843413732932
16.41,-1.9365541107322,-0.6805288028359
16.411,-1.9372329268174,-0.67672423135416
16.412,-1.9379079419349,-0.67292767002765
16.413,-1.9385791640996,-0.66913912976655
16.414,-1.9392466013375,-0.6653586212129
16.415,-1.9399102616849,-0.66158615474202
16.416,-1.9405701531885,-0.65782174046392
16.417,-1.9412262839049,-0.65406538822474
16.418,-1.9418786619006,-0.65031710760813
16.419,-1.9425272952513,-0.64657690793668
16.42,-1.9431721920421,-0.64284479827336
16.421,-1.943813360367,-0.63912078742295
16.422,-1.9444508083286,-0.63540488393344
16.423,-1.9450845440381,-0.63169709609751
16.424,-1.9457145756148,-0.62799743195393
16.425,-1.9463409111859,-0.62430589928903
16.426,-1.9469635588863,-0.62062250563812
16.427,-1.9475825268583,-0.61694725828697
16.428,-1.9481978232513,-0.61328016427321
16.429,-1.9488094562219,-0.60962123038783
16.43,-1.949417433933,-0.60597046317663
16.431,-1.9500217645542,-0.60232786894162
16.432,-1.9506224562613,-0.59869345374255
16.433,-1.9512195172359,-0.59506722339833
16.434,-1.9518129556654,-0.59144918348851
16.435,-1.9524027797427,-0.58783933935472
16.436,-1.9529889976658,-0.58423769610218
16.437,-1.9535716176379,-0.58064425860109
16.438,-1.9541506478667,-0.57705903148819
16.439,-1.9547260965648,-0.57348201916816
16.44,-1.9552979719487,-0.56991322581511
16.441,-1.9558662822392,-0.56635265537407
16.442,-1.9564310356611,-0.56280031156243
16.443,-1.9569922404423,-0.55925619787143
16.444,-1.9575499048147,-0.55572031756763
16.445,-1.9581040370129,-0.55219267369438
16.446,-1.9586546452747,-0.5486732690733
16.447,-1.9592017378404,-0.54516210630574
16.448,-1.9597453229531,-0.54165918777427
16.449,-1.9602854088581,-0.53816451564413
16.45,-1.9608220038024,-0.53467809186472
16.451,-1.9613551160354,-0.53119991817109
16.452,-1.9618847538078,-0.52772999608537
16.453,-1.9624109253719,-0.52426832691825
16.454,-1.962933638981,-0.52081491177051
16.455,-1.9634529028896,-0.51736975153439
16.456,-1.9639687253529,-0.51393284689516
16.457,-1.9644811146268,-0.51050419833251
16.458,-1.9649900789675,-0.50708380612206
16.459,-1.9654956266314,-0.50367167033682
16.46,-1.9659977658748,-0.50026779084865
16.461,-1.966496504954,-0.49687216732971
16.462,-1.9669918521246,-0.49348479925395
16.463,-1.9674838156419,-0.49010568589857
16.464,-1.9679724037601,-0.48673482634543
16.465,-1.9684576247326,-0.48337221948257
16.466,-1.9689394868114,-0.48001786400564
16.467,-1.9694179982473,-0.47667175841933
16.468,-1.9698931672895,-0.47333390103887
16.469,-1.9703650021854,-0.47000428999145
16.47,-1.9708335111802,-0.46668292321764
16.471,-1.9712987025174,-0.46336979847291
16.472,-1.9717605844379,-0.46006491332899
16.473,-1.9722191651802,-0.45676826517538
16.474,-1.9726744529798,-0.45347985122073
16.475,-1.9731264560699,-0.45019966849432
16.476,-1.9735751826801,-0.44692771384747
16.477,-1.9740206410371,-0.44366398395496
16.478,-1.9744628393641,-0.44040847531649
16.479,-1.9749017858806,-0.43716118425807
16.48,-1.9753374888026,-0.43392210693347
16.481,-1.975769956342,-0.4306912393256
16.482,-1.9761991967066,-0.42746857724797
16.483,-1.9766252181,-0.42425411634607
16.484,-1.9770480287214,-0.4210478520988
16.485,-1.9774676367654,-0.41784977981983
16.486,-1.9778840504216,-0.41465989465907
16.487,-1.9782972778751,-0.41147819160401
16.488,-1.9787073273056,-0.40830466548115
16.489,-1.9791142068876,-0.40513931095736
16.49,-1.9795179247903,-0.40198212254132
16.491,-1.9799184891772,-0.39883309458482
16.492,-1.9803159082063,-0.39569222128422
16.493,-1.9807101900295,-0.39255949668178
16.494,-1.9811013427928,-0.38943491466706
16.495,-1.9814893746359,-0.38631846897824
16.496,-1.9818742936923,-0.38321015320356
16.497,-1.982256108089,-0.3801099607826
16.498,-1.9826348259464,-0.37701788500769
16.499,-1.9830104553779,-0.37393391902523
16.5,-1.9833830044903,-0.37085805583706
16.501,-1.9837524813832,-0.36779028830179
16.502,-1.9841188941489,-0.36473060913614
16.503,-1.9844822508724,-0.36167901091626
16.504,-1.9848425596314,-0.35863548607909
16.505,-1.9851998284958,-0.35560002692368
16.506,-1.9855540655277,-0.35257262561246
16.507,-1.9859052787814,-0.34955327417262
16.508,-1.9862534763031,-0.34654196449739
16.509,-1.9865986661309,-0.34353868834736
16.51,-1.9869408562945,-0.34054343735175
16.511,-1.9872800548154,-0.33755620300974
16.512,-1.9876162697063,-0.33457697669176
16.513,-1.9879495089712,-0.33160574964076
16.514,-1.9882797806055,-0.3286425129735
16.515,-1.9886070925955,-0.32568725768181
16.516,-1.9889314529185,-0.3227399746339
16.517,-1.9892528695426,-0.3198006545756
16.518,-1.9895713504264,-0.31686928813162
16.519,-1.9898869035195,-0.31394586580682
16.52,-1.9901995367616,-0.31103037798745
16.521,-1.9905092580829,-0.30812281494241
16.522,-1.9908160754036,-0.30522316682447
16.523,-1.9911199966342,-0.30233142367152
16.524,-1.9914210296753,-0.29944757540782
16.525,-1.991719182417,-0.29657161184517
16.526,-1.9920144627395,-0.29370352268419
16.527,-1.9923068785125,-0.29084329751549
16.528,-1.9925964375953,-0.28799092582092
16.529,-1.9928831478366,-0.28514639697474
16.53,-1.9931670170743,-0.28230970024481
16.531,-1.9934480531358,-0.27948082479384
16.532,-1.9937262638374,-0.2766597596805
16.533,-1.9940016569845,-0.27384649386068
16.534,-1.9942742403713,-0.27104101618859
16.535,-1.994544021781,-0.268243315418
16.536,-1.9948110089854,-0.26545338020335
16.537,-1.9950752097449,-0.26267119910093
16.538,-1.9953366318083,-0.25989676057007
16.539,-1.9955952829132,-0.25713005297421
16.54,-1.995851170785,-0.25437106458211
16.541,-1.9961043031378,-0.25161978356895
16.542,-1.9963546876735,-0.24887619801749
16.543,-1.9966023320822,-0.24614029591917
16.544,-1.9968472440419,-0.24341206517523
16.545,-1.9970894312184,-0.24069149359784
16.546,-1.9973289012656,-0.23797856891119
16.547,-1.9975656618246,-0.23527327875262
16.548,-1.9977997205244,-0.23257561067368
16.549,-1.9980310849814,-0.22988555214124
16.55,-1.9982597627996,-0.22720309053858
16.551,-1.9984857615702,-0.22452821316646
16.552,-1.9987090888716,-0.22186090724419
16.553,-1.9989297522695,-0.2192011599107
16.554,-1.9991477593166,-0.2165489582256
16.555,-1.9993631175529,-0.21390428917024
16.556,-1.999575834505,-0.21126713964877
16.557,-1.9997859176865,-0.20863749648914
16.558,-1.9999933745978,-0.20601534644419
16.559,-2.0001982127261,-0.20340067619266
16.56,-2.0004004395451,-0.2007934723402
16.561,-2.0006000625152,-0.19819372142042
16.562,-2.0007970890833,-0.19560140989587
16.563,-2.0009915266825,-0.19301652415908
16.564,-2.0011833827326,-0.19043905053355
16.565,-2.0013726646395,-0.18786897527472
16.566,-2.0015593797953,-0.18530628457102
16.567,-2.0017435355784,-0.18275096454479
16.568,-2.0019251393531,-0.1802030012533
16.569,-2.0021041984699,-0.17766238068969
16.57,-2.0022807202652,-0.17512908878398
16.571,-2.0024547120613,-0.17260311140398
16.572,-2.0026261811663,-0.17008443435629
16.573,-2.0027951348742,-0.16757304338721
16.574,-2.0029615804646,-0.1650689241837
16.575,-2.0031255252029,-0.16257206237434
16.576,-2.0032869763398,-0.16008244353021
16.577,-2.0034459411119,-0.15760005316585
16.578,-2.0036024267411,-0.15512487674017
16.579,-2.0037564404349,-0.15265689965736
16.58,-2.0039079893858,-0.1501961072678
16.581,-2.0040570807721,-0.14774248486897
16.582,-2.004203721757,-0.14529601770631
16.583,-2.0043479194892,-0.14285669097417
16.584,-2.0044896811024,-0.14042448981661
16.585,-2.0046290137155,-0.13799939932837
16.586,-2.0047659244324,-0.13558140455568
16.587,-2.0049004203421,-0.13317049049712
16.588,-2.0050325085185,-0.13076664210453
16.589,-2.0051621960206,-0.12836984428382
16.59,-2.005289489892,-0.12598008189582
16.591,-2.0054143971614,-0.12359733975717
16.592,-2.0055369248421,-0.12122160264108
16.593,-2.0056570799324,-0.11885285527823
16.594,-2.0057748694151,-0.11649108235754
16.595,-2.0058903002578,-0.11413626852703
16.596,-2.0060033794125,-0.11178839839461
16.597,-2.0061141138162,-0.10944745652891
16.598,-2.0062225103899,-0.10711342746003
16.599,-2.0063285760397,-0.1047862956804
16.6,-2.0064323176558,-0.10246604564552
16.601,-2.0065337421129,-0.10015266177479
16.602,-2.0066328562701,-0.097846128452229
16.603,-2.006729666971,-0.095546430027304
16.604,-2.0068241810435,-0.093253550815666
16.605,-2.0069164052996,-0.090967475099918
16.606,-2.0070063465358,-0.088688187130371
16.607,-2.0070940115327,-0.086415671125796
16.608,-2.0071794070551,-0.084149911274164
16.609,-2.0072625398522,-0.081890891733388
16.61,-2.007343416657,-0.079638596632053
16.611,-2.0074220441869,-0.077393010070146
16.612,-2.0074984291432,-0.075154116119777
16.613,-2.0075725782114,-0.072921898825894
16.614,-2.0076444980609,-0.070696342206993
16.615,-2.0077141953452,-0.068477430255827
16.616,-2.0077816767017,-0.066265146940102
16.617,-2.007846948752,-0.064059476203171
16.618,-2.0079100181012,-0.061860401964724
16.619,-2.0079708913387,-0.059667908121471
16.62,-2.0080295750377,-0.05748197854782
16.621,-2.008086075755,-0.055302597096547
16.622,-2.0081404000316,-0.053129747599464
16.623,-2.0081925543921,-0.050963413868082
16.624,-2.0082425453451,-0.048803579694266
16.625,-2.0082903793827,-0.046650228850882
16.626,-2.008336062981,-0.04450334509245
16.627,-2.0083796025997,-0.042362912155776
16.628,-2.0084210046824,-0.040228913760591
16.629,-2.0084602756563,-0.038101333610181
16.63,-2.0084974219322,-0.035980155392008
16.631,-2.0085324499048,-0.033865362778331
16.632,-2.0085653659523,-0.031756939426819
16.633,-2.0085961764366,-0.02965486898116
16.634,-2.0086248877032,-0.027559135071665
16.635,-2.0086515060814,-0.025469721315862
16.636,-2.0086760378838,-0.023386611319093
16.637,-2.0086984894069,-0.021309788675103
16.638,-2.0087188669306,-0.019239236966617
16.639,-2.0087371767185,-0.017174939765924
16.64,-2.0087534250177,-0.015116880635443
16.641,-2.0087676180589,-0.013065043128298
16.642,-2.0087797620562,-0.011019410788873
16.643,-2.0087898632075,-0.0089799671533762
16.644,-2.008797927694,-0.0069466957503877
16.645,-2.0088039616805,-0.0049195801014091
16.646,-2.0088079713154,-0.0028986037214059
16.647,-2.0088099627306,-0.00088375011934539
16.648,-2.0088099420413,0.0011249972012711
16.649,-2.0088079153465,0.0031276547418794
16.65,-2.0088038887285,0.0051242390083302
16.651,-2.0087978682531,0.0071147665103702
16.652,-2.0087898599697,0.0090992537611285
16.653,-2.008779869911,0.011077717276608
16.654,-2.0087679040935,0.013050173575183
16.655,-2.0087539685169,0.015016639177096
16.656,-2.0087380691644,0.016977130603968
16.657,-2.0087202120027,0.018931664378304
16.658,-2.0087004029822,0.020880257023012
16.659,-2.0086786480365,0.022822925060919
16.66,-2.0086549530827,0.024759685014299
16.661,-2.0086293240215,0.026690553404396
16.662,-2.0086017667371,0.028615546750963
16.663,-2.008572287097,0.030534681571797
16.664,-2.0085408909524,0.03244797438228
16.665,-2.0085075841378,0.034355441694929
16.666,-2.0084723724713,0.036257100018944
16.667,-2.0084352617545,0.038152965859767
16.668,-2.0083962577723,0.040043055718641
16.669,-2.0083553662935,0.041927386092172
16.67,-2.0083125930699,0.043805973471901
16.671,-2.0082679438373,0.045678834343878
16.672,-2.0082214243147,0.047545985188236
16.673,-2.0081730402047,0.049407442478775
16.674,-2.0081227971934,0.05126322268255
16.675,-2.0080707009506,0.053113342259459
16.676,-2.0080167571295,0.054957817661838
16.677,-2.0079609713667,0.056796665334061
16.678,-2.0079033492828,0.058629901712143
16.679,-2.0078438964815,0.060457543223348
16.68,-2.0077826185504,0.062279606285797
16.681,-2.0077195210604,0.064096107308088
16.682,-2.0076546095663,0.065907062688914
16.683,-2.0075878896064,0.067712488816686
16.684,-2.0075193667025,0.069512402069164
16.685,-2.0074490463601,0.071306818813082
16.686,-2.0073769340684,0.073095755403792
16.687,-2.0073030353001,0.074879228184899
16.688,-2.0072273555118,0.076657253487907
16.689,-2.0071499001436,0.078429847631863
16.69,-2.0070706746192,0.080197026923014
16.691,-2.0069896843462,0.08195880765446
16.692,-2.0069069347159,0.083715206105813
16.693,-2.0068224311032,0.085466238542859
16.694,-2.0067361788668,0.08721192121723
16.695,-2.0066481833491,0.088952270366068
16.696,-2.0065584498764,0.090687302211705
16.697,-2.0064669837587,0.09241703296134
16.698,-2.0063737902897,0.09414147880672
16.699,-2.0062788747472,0.095860655923826
16.7,-2.0061822423926,0.097574580472564
16.701,-2.0060838984711,0.099283268596457
16.702,-2.005983848212,0.10098673642234
16.703,-2.0058820968282,0.10268500006006
16.704,-2.0057786495168,0.10437807560219
16.705,-2.0056735114586,0.10606597912373
16.706,-2.0055666878184,0.10774872668179
16.707,-2.0054581837449,0.10942633431537
16.708,-2.0053480043708,0.11109881804501
16.709,-2.0052361548129,0.11276619387256
16.71,-2.0051226401719,0.11442847778086
16.711,-2.0050074655324,0.11608568573352
16.712,-2.0048906359633,0.11773783367461
16.713,-2.0047721565174,0.11938493752843
16.714,-2.0046520322317,0.12102701319919
16.715,-2.0045302681271,0.12266407657083
16.716,-2.0044068692088,0.1242961435067
16.717,-2.0042818404662,0.12592322984936
16.718,-2.0041551868727,0.12754535142028
16.719,-2.004026913386,0.12916252401962
16.72,-2.0038970249479,0.13077476342602
16.721,-2.0037655264846,0.1323820853963
16.722,-2.0036324229063,0.13398450566525
16.723,-2.0034977191078,0.13558203994543
16.724,-2.0033614199679,0.13717470392689
16.725,-2.0032235303499,0.13876251327697
16.726,-2.0030840551014,0.14034548364009
16.727,-2.0029429990543,0.14192363063748
16.728,-2.002800367025,0.14349696986702
16.729,-2.0026561638143,0.14506551690299
16.73,-2.0025103942073,0.14662928729589
16.731,-2.0023630629736,0.1481882965722
16.732,-2.0022141748675,0.14974256023417
16.733,-2.0020637346276,0.15129209375965
16.734,-2.0019117469771,0.15283691260189
16.735,-2.0017582166236,0.15437703218932
16.736,-2.0016031482595,0.15591246792534
16.737,-2.0014465465618,0.15744323518819
16.738,-2.001288416192,0.15896934933072
16.739,-2.0011287617964,0.16049082568019
16.74,-2.0009675880057,0.16200767953813
16.741,-2.0008048994357,0.16351992618014
16.742,-2.0006407006867,0.1650275808557
16.743,-2.0004749963438,0.16653065878802
16.744,-2.000307790977,0.16802917517385
16.745,-2.0001390891409,0.16952314518333
16.746,-1.999968895375,0.17101258395979
16.747,-1.9997972142039,0.17249750661962
16.748,-1.9996240501368,0.17397792825212
16.749,-1.9994494076681,0.17545386391928
16.75,-1.9992732912768,0.17692532865569
16.751,-1.9990957054272,0.17839233746835
16.752,-1.9989166545684,0.17985490533653
16.753,-1.9987361431347,0.18131304721163
16.754,-1.9985541755453,0.18276677801702
16.755,-1.9983707562046,0.18421611264789
16.756,-1.9981858895022,0.18566106597114
16.757,-1.9979995798125,0.18710165282521
16.758,-1.9978118314954,0.18853788801997
16.759,-1.997622648896,0.18996978633656
16.76,-1.9974320363444,0.19139736252728
16.761,-1.9972399981561,0.19282063131545
16.762,-1.9970465386321,0.19423960739528
16.763,-1.9968516620582,0.19565430543177
16.764,-1.9966553727061,0.19706474006056
16.765,-1.9964576748325,0.19847092588781
16.766,-1.9962585726796,0.19987287749011
16.767,-1.9960580704752,0.20127060941434
16.768,-1.9958561724325,0.20266413617757
16.769,-1.9956528827499,0.20405347226694
16.77,-1.9954482056118,0.20543863213955
16.771,-1.9952421451877,0.20681963022237
16.772,-1.9950347056331,0.20819648091212
16.773,-1.9948258910889,0.20956919857516
16.774,-1.9946157056816,0.21093779754743
16.775,-1.9944041535234,0.21230229213429
16.776,-1.9941912387124,0.21366269661048
16.777,-1.9939769653323,0.21501902522001
16.778,-1.9937613374524,0.21637129217604
16.779,-1.9935443591282,0.21771951166084
16.78,-1.9933260344006,0.21906369782563
16.781,-1.9931063672966,0.22040386479059
16.782,-1.9928853618291,0.2217400266447
16.783,-1.9926630219969,0.22307219744567
16.784,-1.9924393517848,0.22440039121989
16.785,-1.9922143551633,0.22572462196234
16.786,-1.9919880360894,0.22704490363648
16.787,-1.9917603985058,0.22836125017424
16.788,-1.9915314463413,0.22967367547588
16.789,-1.9913011835109,0.23098219340996
16.79,-1.9910696139159,0.23228681781327
16.791,-1.9908367414435,0.23358756249074
16.792,-1.9906025699672,0.23488444121539
16.793,-1.9903671033468,0.23617746772828
16.794,-1.9901303454284,0.23746665573842
16.795,-1.9898923000442,0.23875201892272
16.796,-1.989652971013,0.24003357092595
16.797,-1.9894123621399,0.24131132536065
16.798,-1.9891704772162,0.24258529580711
16.799,-1.9889273200199,0.24385549581328
16.8,-1.9886828943153,0.24512193889476
16.801,-1.9884372038533,0.24638463853471
16.802,-1.9881902523712,0.24764360818383
16.803,-1.9879420435931,0.24889886126031
16.804,-1.9876925812294,0.25015041114976
16.805,-1.9874418689774,0.25139827120519
16.806,-1.9871899105208,0.25264245474697
16.807,-1.9869367095303,0.25388297506277
16.808,-1.986682269663,0.25511984540756
16.809,-1.9864265945629,0.25635307900351
16.81,-1.986169687861,0.25758268904001
16.811,-1.9859115531748,0.25880868867361
16.812,-1.9856521941089,0.260031091028
16.813,-1.9853916142545,0.26124990919395
16.814,-1.9851298171901,0.26246515622934
16.815,-1.9848668064808,0.26367684515904
16.816,-1.984602585679,0.26488498897498
16.817,-1.9843371583239,0.26608960063607
16.818,-1.9840705279419,0.26729069306816
16.819,-1.9838026980463,0.26848827916406
16.82,-1.9835336721378,0.26968237178352
16.821,-1.983263453704,0.27087298375315
16.822,-1.9829920462198,0.27206012786648
16.823,-1.9827194531474,0.27324381688387
16.824,-1.982445677936,0.27442406353255
16.825,-1.9821707240224,0.27560088050658
16.826,-1.9818945948306,0.27677428046682
16.827,-1.9816172937718,0.27794427604096
16.828,-1.9813388242447,0.27911087982347
16.829,-1.9810591896356,0.28027410437561
16.83,-1.9807783933179,0.28143396222542
16.831,-1.9804964386529,0.2825904658677
16.832,-1.980213328989,0.28374362776401
16.833,-1.9799290676624,0.28489346034268
16.834,-1.9796436579969,0.28603997599878
16.835,-1.9793571033037,0.28718318709415
16.836,-1.9790694068821,0.28832310595735
16.837,-1.9787805720185,0.2894597448837
16.838,-1.9784906019875,0.29059311613528
16.839,-1.9781995000512,0.29172323194091
16.84,-1.9779072694595,0.29285010449616
16.841,-1.9776139134503,0.29397374596336
16.842,-1.9773194352491,0.29509416847161
16.843,-1.9770238380696,0.29621138411676
16.844,-1.976727125113,0.29732540496146
16.845,-1.9764292995688,0.29843624303512
16.846,-1.9761303646144,0.29954391033395
16.847,-1.9758303234151,0.30064841882096
16.848,-1.9755291791245,0.30174978042599
16.849,-1.9752269348839,0.30284800704569
16.85,-1.9749235938231,0.30394311054354
16.851,-1.9746191590599,0.3050351027499
16.852,-1.9743136337002,0.30612399546197
16.853,-1.9740070208382,0.30720980044386
16.854,-1.9736993235565,0.30829252942656
16.855,-1.9733905449256,0.30937219410799
16.856,-1.9730806880047,0.31044880615301
16.857,-1.9727697558412,0.31152237719343
16.858,-1.9724577514708,0.31259291882804
16.859,-1.9721446779178,0.31366044262263
16.86,-1.9718305381948,0.31472496011003
16.861,-1.9715153353028,0.31578648279008
16.862,-1.9711990722317,0.31684502212971
16.863,-1.9708817519595,0.31790058956296
