"time","x"
8.003,0.00033432393267985
8.004,0.00033398975915283
8.005,0.000333655919649
8.006,0.00033332241383448
8.007,0.00033298924137574
8.008,0.00033265640193958
8.009,0.00033232389519311
8.01,0.00033199172080379
8.011,0.00033165987843943
8.012,0.00033132836776815
8.013,0.00033099718845839
8.014,0.00033066634017896
8.015,0.00033033582259896
8.016,0.00033000563538785
8.017,0.0003296757782154
8.018,0.00032934625075174
8.019,0.00032901705266728
8.02,0.00032868818363281
8.021,0.00032835964331943
8.022,0.00032803143139855
8.023,0.00032770354754194
8.024,0.00032737599142168
8.025,0.00032704876271018
8.026,0.00032672186108017
8.027,0.00032639528620473
8.028,0.00032606903775725
8.029,0.00032574311541143
8.03,0.00032541751884134
8.031,0.00032509224772134
8.032,0.00032476730172613
8.033,0.00032444268053072
8.034,0.00032411838381047
8.035,0.00032379441124105
8.036,0.00032347076249845
8.037,0.00032314743725898
8.038,0.0003228244351993
8.039,0.00032250175599636
8.04,0.00032217939932747
8.041,0.00032185736487021
8.042,0.00032153565230254
8.043,0.00032121426130271
8.044,0.00032089319154928
8.045,0.00032057244272117
8.046,0.00032025201449759
8.047,0.00031993190655807
8.048,0.00031961211858249
8.049,0.00031929265025101
8.05,0.00031897350124415
8.051,0.00031865467124271
8.052,0.00031833615992784
8.053,0.00031801796698099
8.054,0.00031770009208394
8.055,0.00031738253491878
8.056,0.00031706529516792
8.057,0.0003167483725141
8.058,0.00031643176664035
8.059,0.00031611547723004
8.06,0.00031579950396685
8.061,0.00031548384653477
8.062,0.00031516850461811
8.063,0.00031485347790151
8.064,0.0003145387660699
8.065,0.00031422436880854
8.066,0.00031391028580299
8.067,0.00031359651673916
8.068,0.00031328306130323
8.069,0.00031296991918172
8.07,0.00031265709006145
8.071,0.00031234457362957
8.072,0.00031203236957352
8.073,0.00031172047758108
8.074,0.00031140889734031
8.075,0.00031109762853961
8.076,0.00031078667086768
8.077,0.00031047602401353
8.078,0.00031016568766648
8.079,0.00030985566151616
8.08,0.00030954594525251
8.081,0.0003092365385658
8.082,0.00030892744114657
8.083,0.00030861865268571
8.084,0.00030831017287439
8.085,0.0003080020014041
8.086,0.00030769413796665
8.087,0.00030738658225413
8.088,0.00030707933395896
8.089,0.00030677239277385
8.09,0.00030646575839185
8.091,0.00030615943050628
8.092,0.00030585340881079
8.093,0.00030554769299932
8.094,0.00030524228276612
8.095,0.00030493717780576
8.096,0.0003046323778131
8.097,0.00030432788248331
8.098,0.00030402369151186
8.099,0.00030371980459453
8.1,0.00030341622142741
8.101,0.00030311294170688
8.102,0.00030280996512963
8.103,0.00030250729139265
8.104,0.00030220492019325
8.105,0.00030190285122901
8.106,0.00030160108419784
8.107,0.00030129961879795
8.108,0.00030099845472783
8.109,0.0003006975916863
8.11,0.00030039702937245
8.111,0.0003000967674857
8.112,0.00029979680572575
8.113,0.00029949714379262
8.114,0.00029919778138661
8.115,0.00029889871820833
8.116,0.00029859995395868
8.117,0.00029830148833888
8.118,0.00029800332105042
8.119,0.00029770545179511
8.12,0.00029740788027505
8.121,0.00029711060619264
8.122,0.00029681362925058
8.123,0.00029651694915185
8.124,0.00029622056559975
8.125,0.00029592447829786
8.126,0.00029562868695008
8.127,0.00029533319126057
8.128,0.00029503799093381
8.129,0.00029474308567457
8.13,0.00029444847518792
8.131,0.00029415415917922
8.132,0.00029386013735412
8.133,0.00029356640941858
8.134,0.00029327297507882
8.135,0.00029297983404139
8.136,0.00029268698601313
8.137,0.00029239443070114
8.138,0.00029210216781285
8.139,0.00029181019705597
8.14,0.00029151851813849
8.141,0.00029122713076871
8.142,0.00029093603465521
8.143,0.00029064522950687
8.144,0.00029035471503284
8.145,0.0002900644909426
8.146,0.00028977455694587
8.147,0.00028948491275271
8.148,0.00028919555807344
8.149,0.00028890649261867
8.15,0.00028861771609931
8.151,0.00028832922822656
8.152,0.00028804102871189
8.153,0.00028775311726708
8.154,0.0002874654936042
8.155,0.00028717815743557
8.156,0.00028689110847385
8.157,0.00028660434643196
8.158,0.0002863178710231
8.159,0.00028603168196076
8.16,0.00028574577895874
8.161,0.0002854601617311
8.162,0.0002851748299922
8.163,0.00028488978345666
8.164,0.00028460502183943
8.165,0.0002843205448557
8.166,0.00028403635222098
8.167,0.00028375244365104
8.168,0.00028346881886195
8.169,0.00028318547757004
8.17,0.00028290241949196
8.171,0.00028261964434462
8.172,0.0002823371518452
8.173,0.0002820549417112
8.174,0.00028177301366038
8.175,0.00028149136741077
8.176,0.0002812100026807
8.177,0.00028092891918878
8.178,0.0002806481166539
8.179,0.00028036759479523
8.18,0.00028008735333221
8.181,0.00027980739198458
8.182,0.00027952771047236
8.183,0.00027924830851582
8.184,0.00027896918583554
8.185,0.00027869034215236
8.186,0.00027841177718743
8.187,0.00027813349066214
8.188,0.00027785548229818
8.189,0.00027757775181751
8.19,0.00027730029894238
8.191,0.0002770231233953
8.192,0.00027674622489908
8.193,0.00027646960317677
8.194,0.00027619325795175
8.195,0.00027591718894763
8.196,0.00027564139588831
8.197,0.00027536587849798
8.198,0.00027509063650109
8.199,0.00027481566962237
8.2,0.00027454097758683
8.201,0.00027426656011974
8.202,0.00027399241694667
8.203,0.00027371854779344
8.204,0.00027344495238615
8.205,0.00027317163045119
8.206,0.00027289858171519
8.207,0.0002726258059051
8.208,0.0002723533027481
8.209,0.00027208107197166
8.21,0.00027180911330353
8.211,0.00027153742647171
8.212,0.00027126601120451
8.213,0.00027099486723046
8.214,0.00027072399427841
8.215,0.00027045339207745
8.216,0.00027018306035695
8.217,0.00026991299884655
8.218,0.00026964320727617
8.219,0.00026937368537599
8.22,0.00026910443287645
8.221,0.00026883544950828
8.222,0.00026856673500247
8.223,0.00026829828909028
8.224,0.00026803011150323
8.225,0.00026776220197312
8.226,0.00026749456023201
8.227,0.00026722718601224
8.228,0.0002669600790464
8.229,0.00026669323906736
8.23,0.00026642666580825
8.231,0.00026616035900248
8.232,0.00026589431838371
8.233,0.00026562854368586
8.234,0.00026536303464315
8.235,0.00026509779099004
8.236,0.00026483281246125
8.237,0.00026456809879178
8.238,0.00026430364971689
8.239,0.00026403946497211
8.24,0.00026377554429321
8.241,0.00026351188741627
8.242,0.00026324849407759
8.243,0.00026298536401375
8.244,0.0002627224969616
8.245,0.00026245989265824
8.246,0.00026219755084104
8.247,0.00026193547124764
8.248,0.00026167365361593
8.249,0.00026141209768406
8.25,0.00026115080319046
8.251,0.0002608897698738
8.252,0.00026062899747302
8.253,0.00026036848572733
8.254,0.00026010823437618
8.255,0.0002598482431593
8.256,0.00025958851181668
8.257,0.00025932904008855
8.258,0.00025906982771541
8.259,0.00025881087443804
8.26,0.00025855217999744
8.261,0.0002582937441349
8.262,0.00025803556659196
8.263,0.00025777764711042
8.264,0.00025751998543232
8.265,0.00025726258129999
8.266,0.00025700543445598
8.267,0.00025674854464314
8.268,0.00025649191160454
8.269,0.00025623553508352
8.27,0.00025597941482368
8.271,0.00025572355056889
8.272,0.00025546794206323
8.273,0.00025521258905109
8.274,0.00025495749127709
8.275,0.00025470264848609
8.276,0.00025444806042324
8.277,0.00025419372683392
8.278,0.00025393964746376
8.279,0.00025368582205867
8.28,0.0002534322503648
8.281,0.00025317893212854
8.282,0.00025292586709656
8.283,0.00025267305501575
8.284,0.0002524204956333
8.285,0.0002521681886966
8.286,0.00025191613395334
8.287,0.00025166433115142
8.288,0.00025141278003902
8.289,0.00025116148036457
8.29,0.00025091043187674
8.291,0.00025065963432446
8.292,0.00025040908745689
8.293,0.00025015879102348
8.294,0.0002499087447739
8.295,0.00024965894845808
8.296,0.0002494094018262
8.297,0.00024916010462868
8.298,0.0002489110566162
8.299,0.0002486622575397
8.3,0.00024841370715034
8.301,0.00024816540519955
8.302,0.00024791735143901
8.303,0.00024766954562064
8.304,0.0002474219874966
8.305,0.00024717467681931
8.306,0.00024692761334144
8.307,0.0002466807968159
8.308,0.00024643422699585
8.309,0.00024618790363469
8.31,0.00024594182648607
8.311,0.0002456959953039
8.312,0.00024545040984232
8.313,0.00024520506985571
8.314,0.00024495997509872
8.315,0.00024471512532622
8.316,0.00024447052029334
8.317,0.00024422615975545
8.318,0.00024398204346816
8.319,0.00024373817118734
8.32,0.00024349454266909
8.321,0.00024325115766975
8.322,0.00024300801594592
8.323,0.00024276511725442
8.324,0.00024252246135234
8.325,0.000242280047997
8.326,0.00024203787694596
8.327,0.00024179594795702
8.328,0.00024155426078823
8.329,0.00024131281519788
8.33,0.00024107161094449
8.331,0.00024083064778685
8.332,0.00024058992548396
8.333,0.00024034944379508
8.334,0.0002401092024797
8.335,0.00023986920129755
8.336,0.00023962944000862
8.337,0.00023938991837311
8.338,0.00023915063615147
8.339,0.00023891159310442
8.34,0.00023867278899287
8.341,0.00023843422357799
8.342,0.00023819589662121
8.343,0.00023795780788416
8.344,0.00023771995712874
8.345,0.00023748234411707
8.346,0.00023724496861152
8.347,0.00023700783037468
8.348,0.00023677092916939
8.349,0.00023653426475874
8.35,0.00023629783690602
8.351,0.00023606164537479
8.352,0.00023582568992883
8.353,0.00023558997033217
8.354,0.00023535448634906
8.355,0.00023511923774399
8.356,0.0002348842242817
8.357,0.00023464944572713
8.358,0.00023441490184551
8.359,0.00023418059240224
8.36,0.00023394651716301
8.361,0.00023371267589371
8.362,0.00023347906836048
8.363,0.00023324569432969
8.364,0.00023301255356794
8.365,0.00023277964584206
8.366,0.00023254697091913
8.367,0.00023231452856645
8.368,0.00023208231855155
8.369,0.0002318503406422
8.37,0.00023161859460639
8.371,0.00023138708021236
8.372,0.00023115579722858
8.373,0.00023092474542372
8.374,0.00023069392456673
8.375,0.00023046333442675
8.376,0.00023023297477318
8.377,0.00023000284537562
8.378,0.00022977294600393
8.379,0.00022954327642818
8.38,0.00022931383641869
8.381,0.00022908462574598
8.382,0.00022885564418083
8.383,0.00022862689149424
8.384,0.00022839836745741
8.385,0.00022817007184182
8.386,0.00022794200441913
8.387,0.00022771416496127
8.388,0.00022748655324036
8.389,0.00022725916902878
8.39,0.00022703201209911
8.391,0.00022680508222418
8.392,0.00022657837917703
8.393,0.00022635190273094
8.394,0.00022612565265941
8.395,0.00022589962873616
8.396,0.00022567383073515
8.397,0.00022544825843057
8.398,0.00022522291159681
8.399,0.0002249977900085
8.4,0.0002247728934405
8.401,0.00022454822166789
8.402,0.00022432377446598
8.403,0.0002240995516103
8.404,0.00022387555287661
8.405,0.00022365177804087
8.406,0.00022342822687929
8.407,0.00022320489916831
8.408,0.00022298179468457
8.409,0.00022275891320494
8.41,0.00022253625450652
8.411,0.00022231381836663
8.412,0.00022209160456281
8.413,0.00022186961287282
8.414,0.00022164784307465
8.415,0.00022142629494652
8.416,0.00022120496826684
8.417,0.00022098386281426
8.418,0.00022076297836768
8.419,0.00022054231470616
8.42,0.00022032187160904
8.421,0.00022010164885584
8.422,0.00021988164622632
8.423,0.00021966186350045
8.424,0.00021944230045843
8.425,0.00021922295688068
8.426,0.00021900383254783
8.427,0.00021878492724073
8.428,0.00021856624074046
8.429,0.00021834777282831
8.43,0.00021812952328578
8.431,0.00021791149189461
8.432,0.00021769367843674
8.433,0.00021747608269434
8.434,0.00021725870444979
8.435,0.00021704154348569
8.436,0.00021682459958486
8.437,0.00021660787253033
8.438,0.00021639136210536
8.439,0.0002161750680934
8.44,0.00021595899027815
8.441,0.00021574312844351
8.442,0.00021552748237359
8.443,0.00021531205185273
8.444,0.00021509683666546
8.445,0.00021488183659657
8.446,0.00021466705143102
8.447,0.00021445248095401
8.448,0.00021423812495094
8.449,0.00021402398320744
8.45,0.00021381005550935
8.451,0.00021359634164271
8.452,0.00021338284139379
8.453,0.00021316955454908
8.454,0.00021295648089525
8.455,0.00021274362021923
8.456,0.00021253097230811
8.457,0.00021231853694924
8.458,0.00021210631393016
8.459,0.00021189430303862
8.46,0.0002116825040626
8.461,0.00021147091679027
8.462,0.00021125954101002
8.463,0.00021104837651045
8.464,0.00021083742308039
8.465,0.00021062668050886
8.466,0.00021041614858508
8.467,0.00021020582709852
8.468,0.00020999571583882
8.469,0.00020978581459586
8.47,0.00020957612315971
8.471,0.00020936664132067
8.472,0.00020915736886921
8.473,0.00020894830559607
8.474,0.00020873945129214
8.475,0.00020853080574856
8.476,0.00020832236875665
8.477,0.00020811414010797
8.478,0.00020790611959425
8.479,0.00020769830700747
8.48,0.00020749070213978
8.481,0.00020728330478356
8.482,0.0002070761147314
8.483,0.00020686913177607
8.484,0.00020666235571059
8.485,0.00020645578632814
8.486,0.00020624942342215
8.487,0.00020604326678622
8.488,0.00020583731621419
8.489,0.00020563157150007
8.49,0.0002054260324381
8.491,0.00020522069882273
8.492,0.0002050155704486
8.493,0.00020481064711057
8.494,0.00020460592860367
8.495,0.00020440141472319
8.496,0.00020419710526458
8.497,0.00020399300002351
8.498,0.00020378909879587
8.499,0.00020358540137771
8.5,0.00020338190756534
8.501,0.00020317861715523
8.502,0.00020297552994408
8.503,0.00020277264572877
8.504,0.00020256996430641
8.505,0.00020236748547428
8.506,0.00020216520902989
8.507,0.00020196313477095
8.508,0.00020176126249536
8.509,0.00020155959200123
8.51,0.00020135812308686
8.511,0.00020115685555077
8.512,0.00020095578919167
8.513,0.00020075492380847
8.514,0.0002005542592003
8.515,0.00020035379516645
8.516,0.00020015353150645
8.517,0.00019995346802002
8.518,0.00019975360450707
8.519,0.00019955394076772
8.52,0.00019935447660229
8.521,0.00019915521181128
8.522,0.00019895614619542
8.523,0.00019875727955562
8.524,0.000198558611693
8.525,0.00019836014240886
8.526,0.00019816187150471
8.527,0.00019796379878227
8.528,0.00019776592404345
8.529,0.00019756824709035
8.53,0.00019737076772526
8.531,0.0001971734857507
8.532,0.00019697640096937
8.533,0.00019677951318414
8.534,0.00019658282219813
8.535,0.00019638632781462
8.536,0.00019619002983709
8.537,0.00019599392806923
8.538,0.00019579802231491
8.539,0.00019560231237821
8.54,0.00019540679806341
8.541,0.00019521147917496
8.542,0.00019501635551753
8.543,0.00019482142689598
8.544,0.00019462669311535
8.545,0.00019443215398089
8.546,0.00019423780929805
8.547,0.00019404365887247
8.548,0.00019384970250996
8.549,0.00019365594001656
8.55,0.00019346237119848
8.551,0.00019326899586214
8.552,0.00019307581381414
8.553,0.00019288282486127
8.554,0.00019269002881054
8.555,0.00019249742546913
8.556,0.0001923050146444
8.557,0.00019211279614394
8.558,0.00019192076977551
8.559,0.00019172893534705
8.56,0.00019153729266673
8.561,0.00019134584154286
8.562,0.00019115458178399
8.563,0.00019096351319883
8.564,0.0001907726355963
8.565,0.00019058194878551
8.566,0.00019039145257573
8.567,0.00019020114677647
8.568,0.00019001103119739
8.569,0.00018982110564836
8.57,0.00018963136993943
8.571,0.00018944182388086
8.572,0.00018925246728307
8.573,0.00018906329995669
8.574,0.00018887432171253
8.575,0.00018868553236161
8.576,0.0001884969317151
8.577,0.00018830851958439
8.578,0.00018812029578104
8.579,0.00018793226011682
8.58,0.00018774441240368
8.581,0.00018755675245373
8.582,0.00018736928007932
8.583,0.00018718199509293
8.584,0.00018699489730728
8.585,0.00018680798653524
8.586,0.00018662126258989
8.587,0.00018643472528448
8.588,0.00018624837443245
8.589,0.00018606220984744
8.59,0.00018587623134326
8.591,0.00018569043873392
8.592,0.00018550483183361
8.593,0.00018531941045669
8.594,0.00018513417441774
8.595,0.00018494912353149
8.596,0.00018476425761287
8.597,0.00018457957647701
8.598,0.00018439507993919
8.599,0.00018421076781492
8.6,0.00018402663991985
8.601,0.00018384269606984
8.602,0.00018365893608092
8.603,0.00018347535976933
8.604,0.00018329196695146
8.605,0.0001831087574439
8.606,0.00018292573106343
8.607,0.000182742887627
8.608,0.00018256022695175
8.609,0.00018237774885499
8.61,0.00018219545315424
8.611,0.00018201333966719
8.612,0.00018183140821168
8.613,0.00018164965860579
8.614,0.00018146809066774
8.615,0.00018128670421594
8.616,0.00018110549906899
8.617,0.00018092447504567
8.618,0.00018074363196493
8.619,0.00018056296964591
8.62,0.00018038248790794
8.621,0.00018020218657051
8.622,0.0001800220654533
8.623,0.00017984212437618
8.624,0.00017966236315918
8.625,0.00017948278162253
8.626,0.00017930337958663
8.627,0.00017912415687205
8.628,0.00017894511329956
8.629,0.00017876624869009
8.63,0.00017858756286476
8.631,0.00017840905564488
8.632,0.0001782307268519
8.633,0.00017805257630749
8.634,0.00017787460383348
8.635,0.00017769680925188
8.636,0.00017751919238487
8.637,0.00017734175305483
8.638,0.00017716449108428
8.639,0.00017698740629596
8.64,0.00017681049851277
8.641,0.00017663376755776
8.642,0.00017645721325421
8.643,0.00017628083542553
8.644,0.00017610463389533
8.645,0.00017592860848739
8.646,0.00017575275902567
8.647,0.0001755770853343
8.648,0.00017540158723759
8.649,0.00017522626456002
8.65,0.00017505111712626
8.651,0.00017487614476113
8.652,0.00017470134728966
8.653,0.00017452672453701
8.654,0.00017435227632856
8.655,0.00017417800248984
8.656,0.00017400390284656
8.657,0.00017382997722459
8.658,0.00017365622545
8.659,0.00017348264734901
8.66,0.00017330924274804
8.661,0.00017313601147366
8.662,0.00017296295335262
8.663,0.00017279006821185
8.664,0.00017261735587843
8.665,0.00017244481617966
8.666,0.00017227244894295
8.667,0.00017210025399594
8.668,0.00017192823116641
8.669,0.00017175638028232
8.67,0.00017158470117181
8.671,0.00017141319366316
8.672,0.00017124185758487
8.673,0.00017107069276558
8.674,0.0001708996990341
8.675,0.00017072887621943
8.676,0.00017055822415072
8.677,0.00017038774265731
8.678,0.00017021743156869
8.679,0.00017004729071454
8.68,0.00016987731992471
8.681,0.0001697075190292
8.682,0.00016953788785819
8.683,0.00016936842624204
8.684,0.00016919913401127
8.685,0.00016903001099657
8.686,0.0001688610570288
8.687,0.00016869227193898
8.688,0.00016852365555833
8.689,0.0001683552077182
8.69,0.00016818692825012
8.691,0.00016801881698581
8.692,0.00016785087375714
8.693,0.00016768309839613
8.694,0.00016751549073501
8.695,0.00016734805060615
8.696,0.00016718077784209
8.697,0.00016701367227554
8.698,0.00016684673373938
8.699,0.00016667996206665
8.7,0.00016651335709057
8.701,0.00016634691864451
8.702,0.00016618064656202
8.703,0.00016601454067682
8.704,0.00016584860082276
8.705,0.00016568282683391
8.706,0.00016551721854447
8.707,0.00016535177578882
8.708,0.00016518649840149
8.709,0.0001650213862172
8.71,0.0001648564390708
8.711,0.00016469165679735
8.712,0.00016452703923204
8.713,0.00016436258621024
8.714,0.00016419829756747
8.715,0.00016403417313944
8.716,0.000163870212762
8.717,0.00016370641627117
8.718,0.00016354278350314
8.719,0.00016337931429427
8.72,0.00016321600848107
8.721,0.00016305286590021
8.722,0.00016288988638854
8.723,0.00016272706978305
8.724,0.00016256441592093
8.725,0.00016240192463949
8.726,0.00016223959577623
8.727,0.00016207742916881
8.728,0.00016191542465504
8.729,0.0001617535820729
8.73,0.00016159190126053
8.731,0.00016143038205624
8.732,0.00016126902429849
8.733,0.0001611078278259
8.734,0.00016094679247727
8.735,0.00016078591809154
8.736,0.00016062520450782
8.737,0.00016046465156538
8.738,0.00016030425910366
8.739,0.00016014402696224
8.74,0.00015998395498087
8.741,0.00015982404299948
8.742,0.00015966429085812
8.743,0.00015950469839704
8.744,0.00015934526545662
8.745,0.00015918599187741
8.746,0.00015902687750013
8.747,0.00015886792216565
8.748,0.00015870912571499
8.749,0.00015855048798934
8.75,0.00015839200883005
8.751,0.00015823368807862
8.752,0.00015807552557671
8.753,0.00015791752116616
8.754,0.00015775967468893
8.755,0.00015760198598717
8.756,0.00015744445490317
8.757,0.00015728708127938
8.758,0.00015712986495841
8.759,0.00015697280578304
8.76,0.00015681590359619
8.761,0.00015665915824094
8.762,0.00015650256956052
8.763,0.00015634613739834
8.764,0.00015618986159795
8.765,0.00015603374200305
8.766,0.00015587777845751
8.767,0.00015572197080535
8.768,0.00015556631889075
8.769,0.00015541082255803
8.77,0.0001552554816517
8.771,0.00015510029601639
8.772,0.0001549452654969
8.773,0.00015479038993818
8.774,0.00015463566918535
8.775,0.00015448110308366
8.776,0.00015432669147854
8.777,0.00015417243421555
8.778,0.00015401833114044
8.779,0.00015386438209907
8.78,0.00015371058693748
8.781,0.00015355694550187
8.782,0.00015340345763857
8.783,0.00015325012319408
8.784,0.00015309694201505
8.785,0.00015294391394829
8.786,0.00015279103884076
8.787,0.00015263831653955
8.788,0.00015248574689194
8.789,0.00015233332974534
8.79,0.00015218106494732
8.791,0.00015202895234559
8.792,0.00015187699178804
8.793,0.00015172518312267
8.794,0.00015157352619768
8.795,0.00015142202086138
8.796,0.00015127066696226
8.797,0.00015111946434895
8.798,0.00015096841287023
8.799,0.00015081751237503
8.8,0.00015066676271244
8.801,0.0001505161637317
8.802,0.00015036571528218
8.803,0.00015021541721343
8.804,0.00015006526937513
8.805,0.00014991527161713
8.806,0.00014976542378939
8.807,0.00014961572574208
8.808,0.00014946617732546
8.809,0.00014931677838998
8.81,0.00014916752878623
8.811,0.00014901842836493
8.812,0.00014886947697698
8.813,0.00014872067447341
8.814,0.0001485720207054
8.815,0.00014842351552428
8.816,0.00014827515878153
8.817,0.00014812695032878
8.818,0.0001479788900178
8.819,0.00014783097770053
8.82,0.00014768321322904
8.821,0.00014753559645553
8.822,0.0001473881272324
8.823,0.00014724080541214
8.824,0.00014709363084742
8.825,0.00014694660339106
8.826,0.00014679972289601
8.827,0.00014665298921538
8.828,0.00014650640220241
8.829,0.00014635996171051
8.83,0.00014621366759323
8.831,0.00014606751970424
8.832,0.0001459215178974
8.833,0.00014577566202667
8.834,0.00014562995194621
8.835,0.00014548438751027
8.836,0.00014533896857328
8.837,0.0001451936949898
8.838,0.00014504856661455
8.839,0.00014490358330239
8.84,0.00014475874490832
8.841,0.00014461405128748
8.842,0.00014446950229516
8.843,0.00014432509778681
8.844,0.000144180837618
8.845,0.00014403672164446
8.846,0.00014389274972206
8.847,0.00014374892170681
8.848,0.00014360523745487
8.849,0.00014346169682255
8.85,0.00014331829966628
8.851,0.00014317504584265
8.852,0.0001430319352084
8.853,0.0001428889676204
8.854,0.00014274614293567
8.855,0.00014260346101138
8.856,0.00014246092170481
8.857,0.00014231852487343
8.858,0.00014217627037482
8.859,0.00014203415806671
8.86,0.00014189218780697
8.861,0.00014175035945363
8.862,0.00014160867286483
8.863,0.00014146712789887
8.864,0.00014132572441421
8.865,0.00014118446226942
8.866,0.00014104334132322
8.867,0.00014090236143447
8.868,0.0001407615224622
8.869,0.00014062082426553
8.87,0.00014048026670377
8.871,0.00014033984963633
8.872,0.00014019957292279
8.873,0.00014005943642285
8.874,0.00013991943999637
8.875,0.00013977958350334
8.876,0.00013963986680387
8.877,0.00013950028975826
8.878,0.00013936085222689
8.879,0.00013922155407033
8.88,0.00013908239514925
8.881,0.0001389433753245
8.882,0.00013880449445702
8.883,0.00013866575240793
8.884,0.00013852714903848
8.885,0.00013838868421004
8.886,0.00013825035778413
8.887,0.00013811216962242
8.888,0.0001379741195867
8.889,0.00013783620753892
8.89,0.00013769843334114
8.891,0.00013756079685557
8.892,0.00013742329794457
8.893,0.00013728593647062
8.894,0.00013714871229635
8.895,0.00013701162528452
8.896,0.00013687467529803
8.897,0.00013673786219991
8.898,0.00013660118585334
8.899,0.00013646464612164
8.9,0.00013632824286823
8.901,0.00013619197595672
8.902,0.00013605584525081
8.903,0.00013591985061437
8.904,0.00013578399191138
8.905,0.00013564826900597
8.906,0.00013551268176241
8.907,0.0001353772300451
8.908,0.00013524191371856
8.909,0.00013510673264748
8.91,0.00013497168669665
8.911,0.00013483677573102
8.912,0.00013470199961566
8.913,0.00013456735821579
8.914,0.00013443285139674
8.915,0.00013429847902399
8.916,0.00013416424096317
8.917,0.00013403013708002
8.918,0.00013389616724042
8.919,0.00013376233131039
8.92,0.00013362862915608
8.921,0.00013349506064378
8.922,0.00013336162563989
8.923,0.00013322832401099
8.924,0.00013309515562374
8.925,0.00013296212034496
8.926,0.00013282921804162
8.927,0.00013269644858079
8.928,0.00013256381182969
8.929,0.00013243130765567
8.93,0.00013229893592622
8.931,0.00013216669650894
8.932,0.00013203458927159
8.933,0.00013190261408204
8.934,0.00013177077080831
8.935,0.00013163905931854
8.936,0.000131507479481
8.937,0.00013137603116411
8.938,0.0001312447142364
8.939,0.00013111352856654
8.94,0.00013098247402333
8.941,0.0001308515504757
8.942,0.00013072075779272
8.943,0.00013059009584359
8.944,0.00013045956449762
8.945,0.00013032916362428
8.946,0.00013019889309314
8.947,0.00013006875277393
8.948,0.00012993874253649
8.949,0.00012980886225079
8.95,0.00012967911178696
8.951,0.00012954949101521
8.952,0.00012941999980592
8.953,0.00012929063802959
8.954,0.00012916140555684
8.955,0.00012903230225842
8.956,0.00012890332800521
8.957,0.00012877448266824
8.958,0.00012864576611864
8.959,0.00012851717822768
8.96,0.00012838871886676
8.961,0.00012826038790742
8.962,0.0001281321852213
8.963,0.00012800411068019
8.964,0.000127876164156
8.965,0.00012774834552077
8.966,0.00012762065464668
8.967,0.00012749309140602
8.968,0.00012736565567121
8.969,0.0001272383473148
8.97,0.00012711116620948
8.971,0.00012698411222804
8.972,0.00012685718524343
8.973,0.0001267303851287
8.974,0.00012660371175704
8.975,0.00012647716500176
8.976,0.00012635074473631
8.977,0.00012622445083425
8.978,0.00012609828316927
8.979,0.0001259722416152
8.98,0.00012584632604598
8.981,0.00012572053633569
8.982,0.00012559487235851
8.983,0.00012546933398877
8.984,0.00012534392110093
8.985,0.00012521863356956
8.986,0.00012509347126935
8.987,0.00012496843407513
8.988,0.00012484352186186
8.989,0.0001247187345046
8.99,0.00012459407187857
8.991,0.00012446953385907
8.992,0.00012434512032157
8.993,0.00012422083114163
8.994,0.00012409666619496
8.995,0.00012397262535738
8.996,0.00012384870850483
8.997,0.00012372491551338
8.998,0.00012360124625924
8.999,0.00012347770061871
9,0.00012335427846824
9.001,0.0001232309796844
9.002,0.00012310780414387
9.003,0.00012298475172347
9.004,0.00012286182230013
9.005,0.00012273901575091
9.006,0.00012261633195299
9.007,0.00012249377078367
9.008,0.00012237133212039
9.009,0.00012224901584069
9.01,0.00012212682182224
9.011,0.00012200474994283
9.012,0.00012188280008039
9.013,0.00012176097211295
9.014,0.00012163926591866
9.015,0.00012151768137582
9.016,0.00012139621836282
9.017,0.00012127487675819
9.018,0.00012115365644058
9.019,0.00012103255728875
9.02,0.00012091157918159
9.021,0.00012079072199811
9.022,0.00012066998561745
9.023,0.00012054936991884
9.024,0.00012042887478168
9.025,0.00012030850008544
9.026,0.00012018824570975
9.027,0.00012006811153433
9.028,0.00011994809743904
9.029,0.00011982820330385
9.03,0.00011970842900886
9.031,0.00011958877443429
9.032,0.00011946923946045
9.033,0.00011934982396782
9.034,0.00011923052783695
9.035,0.00011911135094855
9.036,0.00011899229318341
9.037,0.00011887335442249
9.038,0.00011875453454681
9.039,0.00011863583343756
9.04,0.00011851725097601
9.041,0.00011839878704358
9.042,0.00011828044152178
9.043,0.00011816221429227
9.044,0.0001180441052368
9.045,0.00011792611423725
9.046,0.00011780824117561
9.047,0.00011769048593401
9.048,0.00011757284839467
9.049,0.00011745532843996
9.05,0.00011733792595232
9.051,0.00011722064081436
9.052,0.00011710347290877
9.053,0.00011698642211837
9.054,0.00011686948832611
9.055,0.00011675267141503
9.056,0.00011663597126831
9.057,0.00011651938776924
9.058,0.00011640292080121
9.059,0.00011628657024776
9.06,0.00011617033599252
9.061,0.00011605421791924
9.062,0.00011593821591179
9.063,0.00011582232985417
9.064,0.00011570655963047
9.065,0.00011559090512491
9.066,0.00011547536622182
9.067,0.00011535994280566
9.068,0.00011524463476099
9.069,0.00011512944197248
9.07,0.00011501436432495
9.071,0.00011489940170329
9.072,0.00011478455399253
9.073,0.00011466982107782
9.074,0.0001145552028444
9.075,0.00011444069917765
9.076,0.00011432630996306
9.077,0.00011421203508622
9.078,0.00011409787443285
9.079,0.00011398382788877
