"time","x"
8.189,0.00019662705047555
8.19,0.00019662705047555
8.191,0.000176964345428
8.192,0.000176964345428
8.193,0.000176964345428
8.194,0.000176964345428
8.195,0.000176964345428
8.196,0.000176964345428
8.197,0.000176964345428
8.198,0.000176964345428
8.199,0.000176964345428
8.2,0.000176964345428
8.201,0.000176964345428
8.202,0.000176964345428
8.203,0.000176964345428
8.204,0.000176964345428
8.205,0.000176964345428
8.206,0.000176964345428
8.207,0.000176964345428
8.208,0.000176964345428
8.209,0.000176964345428
8.21,0.000176964345428
8.211,0.000176964345428
8.212,0.000176964345428
8.213,0.000176964345428
8.214,0.000176964345428
8.215,0.000176964345428
8.216,0.000176964345428
8.217,0.000176964345428
8.218,0.000176964345428
8.219,0.000176964345428
8.22,0.000176964345428
8.221,0.000176964345428
8.222,0.000176964345428
8.223,0.000176964345428
8.224,0.000176964345428
8.225,0.000176964345428
8.226,0.000176964345428
8.227,0.000176964345428
8.228,0.000176964345428
8.229,0.000176964345428
8.23,0.000176964345428
8.231,0.000176964345428
8.232,0.000176964345428
8.233,0.000176964345428
8.234,0.000176964345428
8.235,0.000176964345428
8.236,0.000176964345428
8.237,0.000176964345428
8.238,0.000176964345428
8.239,0.000176964345428
8.24,0.000176964345428
8.241,0.000176964345428
8.242,0.000176964345428
8.243,0.000176964345428
8.244,0.000176964345428
8.245,0.000176964345428
8.246,0.000176964345428
8.247,0.000176964345428
8.248,0.000176964345428
8.249,0.000176964345428
8.25,0.000176964345428
8.251,0.000176964345428
8.252,0.000176964345428
8.253,0.000176964345428
8.254,0.000176964345428
8.255,0.000176964345428
8.256,0.000176964345428
8.257,0.000176964345428
8.258,0.000176964345428
8.259,0.000176964345428
8.26,0.000176964345428
8.261,0.000176964345428
8.262,0.000176964345428
8.263,0.000176964345428
8.264,0.000176964345428
8.265,0.000176964345428
8.266,0.000176964345428
8.267,0.000176964345428
8.268,0.000176964345428
8.269,0.000176964345428
8.27,0.000176964345428
8.271,0.000176964345428
8.272,0.000176964345428
8.273,0.000176964345428
8.274,0.000176964345428
8.275,0.000176964345428
8.276,0.000176964345428
8.277,0.000176964345428
8.278,0.000176964345428
8.279,0.000176964345428
8.28,0.000176964345428
8.281,0.000176964345428
8.282,0.000176964345428
8.283,0.000176964345428
8.284,0.000176964345428
8.285,0.000176964345428
8.286,0.000176964345428
8.287,0.000176964345428
8.288,0.000176964345428
8.289,0.000176964345428
8.29,0.000176964345428
8.291,0.0001592679108852
8.292,0.0001592679108852
8.293,0.0001592679108852
8.294,0.0001592679108852
8.295,0.0001592679108852
8.296,0.0001592679108852
8.297,0.0001592679108852
8.298,0.0001592679108852
8.299,0.0001592679108852
8.3,0.0001592679108852
8.301,0.0001592679108852
8.302,0.0001592679108852
8.303,0.0001592679108852
8.304,0.0001592679108852
8.305,0.0001592679108852
8.306,0.0001592679108852
8.307,0.0001592679108852
8.308,0.0001592679108852
8.309,0.0001592679108852
8.31,0.0001592679108852
8.311,0.0001592679108852
8.312,0.0001592679108852
8.313,0.0001592679108852
8.314,0.0001592679108852
8.315,0.0001592679108852
8.316,0.0001592679108852
8.317,0.0001592679108852
8.318,0.0001592679108852
8.319,0.0001592679108852
8.32,0.0001592679108852
8.321,0.0001592679108852
8.322,0.0001592679108852
8.323,0.0001592679108852
8.324,0.0001592679108852
8.325,0.0001592679108852
8.326,0.0001592679108852
8.327,0.0001592679108852
8.328,0.0001592679108852
8.329,0.0001592679108852
8.33,0.0001592679108852
8.331,0.0001592679108852
8.332,0.0001592679108852
8.333,0.0001592679108852
8.334,0.0001592679108852
8.335,0.0001592679108852
8.336,0.0001592679108852
8.337,0.0001592679108852
8.338,0.0001592679108852
8.339,0.0001592679108852
8.34,0.0001592679108852
8.341,0.0001592679108852
8.342,0.0001592679108852
8.343,0.0001592679108852
8.344,0.0001592679108852
8.345,0.0001592679108852
8.346,0.0001592679108852
8.347,0.0001592679108852
8.348,0.0001592679108852
8.349,0.0001592679108852
8.35,0.0001592679108852
8.351,0.0001592679108852
8.352,0.0001592679108852
8.353,0.0001592679108852
8.354,0.0001592679108852
8.355,0.0001592679108852
8.356,0.0001592679108852
8.357,0.0001592679108852
8.358,0.0001592679108852
8.359,0.0001592679108852
8.36,0.0001592679108852
8.361,0.0001592679108852
8.362,0.0001592679108852
8.363,0.0001592679108852
8.364,0.0001592679108852
8.365,0.0001592679108852
8.366,0.0001592679108852
8.367,0.0001592679108852
8.368,0.0001592679108852
8.369,0.0001592679108852
8.37,0.0001592679108852
8.371,0.0001592679108852
8.372,0.0001592679108852
8.373,0.0001592679108852
8.374,0.0001592679108852
8.375,0.0001592679108852
8.376,0.0001592679108852
8.377,0.0001592679108852
8.378,0.0001592679108852
8.379,0.0001592679108852
8.38,0.0001592679108852
8.381,0.0001592679108852
8.382,0.0001592679108852
8.383,0.0001592679108852
8.384,0.0001592679108852
8.385,0.0001592679108852
8.386,0.0001592679108852
8.387,0.0001592679108852
8.388,0.0001592679108852
8.389,0.0001592679108852
8.39,0.0001592679108852
8.391,0.00014334111979668
8.392,0.00014334111979668
8.393,0.00014334111979668
8.394,0.00014334111979668
8.395,0.00014334111979668
8.396,0.00014334111979668
8.397,0.00014334111979668
8.398,0.00014334111979668
8.399,0.00014334111979668
8.4,0.00014334111979668
8.401,0.00014334111979668
8.402,0.00014334111979668
8.403,0.00014334111979668
8.404,0.00014334111979668
8.405,0.00014334111979668
8.406,0.00014334111979668
8.407,0.00014334111979668
8.408,0.00014334111979668
8.409,0.00014334111979668
8.41,0.00014334111979668
8.411,0.00014334111979668
8.412,0.00014334111979668
8.413,0.00014334111979668
8.414,0.00014334111979668
8.415,0.00014334111979668
8.416,0.00014334111979668
8.417,0.00014334111979668
8.418,0.00014334111979668
8.419,0.00014334111979668
8.42,0.00014334111979668
8.421,0.00014334111979668
8.422,0.00014334111979668
8.423,0.00014334111979668
8.424,0.00014334111979668
8.425,0.00014334111979668
8.426,0.00014334111979668
8.427,0.00014334111979668
8.428,0.00014334111979668
8.429,0.00014334111979668
8.43,0.00014334111979668
8.431,0.00014334111979668
8.432,0.00014334111979668
8.433,0.00014334111979668
8.434,0.00014334111979668
8.435,0.00014334111979668
8.436,0.00014334111979668
8.437,0.00014334111979668
8.438,0.00014334111979668
8.439,0.00014334111979668
8.44,0.00014334111979668
8.441,0.00014334111979668
8.442,0.00014334111979668
8.443,0.00014334111979668
8.444,0.00014334111979668
8.445,0.00014334111979668
8.446,0.00014334111979668
8.447,0.00014334111979668
8.448,0.00014334111979668
8.449,0.00014334111979668
8.45,0.00014334111979668
8.451,0.00014334111979668
8.452,0.00014334111979668
8.453,0.00014334111979668
8.454,0.00014334111979668
8.455,0.00014334111979668
8.456,0.00014334111979668
8.457,0.00014334111979668
8.458,0.00014334111979668
8.459,0.00014334111979668
8.46,0.00014334111979668
8.461,0.00014334111979668
8.462,0.00014334111979668
8.463,0.00014334111979668
8.464,0.00014334111979668
8.465,0.00014334111979668
8.466,0.00014334111979668
8.467,0.00014334111979668
8.468,0.00014334111979668
8.469,0.00014334111979668
8.47,0.00014334111979668
8.471,0.00014334111979668
8.472,0.00014334111979668
8.473,0.00014334111979668
8.474,0.00014334111979668
8.475,0.00014334111979668
8.476,0.00014334111979668
8.477,0.00014334111979668
8.478,0.00014334111979668
8.479,0.00014334111979668
8.48,0.00014334111979668
8.481,0.00014334111979668
8.482,0.00014334111979668
8.483,0.00014334111979668
8.484,0.00014334111979668
8.485,0.00014334111979668
8.486,0.00014334111979668
8.487,0.00014334111979668
8.488,0.00014334111979668
8.489,0.00014334111979668
8.49,0.00014334111979668
8.491,0.00012900700781701
8.492,0.00012900700781701
8.493,0.00012900700781701
8.494,0.00012900700781701
8.495,0.00012900700781701
8.496,0.00012900700781701
8.497,0.00012900700781701
8.498,0.00012900700781701
8.499,0.00012900700781701
8.5,0.00012900700781701
8.501,0.00012900700781701
8.502,0.00012900700781701
8.503,0.00012900700781701
8.504,0.00012900700781701
8.505,0.00012900700781701
8.506,0.00012900700781701
8.507,0.00012900700781701
8.508,0.00012900700781701
8.509,0.00012900700781701
8.51,0.00012900700781701
8.511,0.00012900700781701
8.512,0.00012900700781701
8.513,0.00012900700781701
8.514,0.00012900700781701
8.515,0.00012900700781701
8.516,0.00012900700781701
8.517,0.00012900700781701
8.518,0.00012900700781701
8.519,0.00012900700781701
8.52,0.00012900700781701
8.521,0.00012900700781701
8.522,0.00012900700781701
8.523,0.00012900700781701
8.524,0.00012900700781701
8.525,0.00012900700781701
8.526,0.00012900700781701
8.527,0.00012900700781701
8.528,0.00012900700781701
8.529,0.00012900700781701
8.53,0.00012900700781701
8.531,0.00012900700781701
8.532,0.00012900700781701
8.533,0.00012900700781701
8.534,0.00012900700781701
8.535,0.00012900700781701
8.536,0.00012900700781701
8.537,0.00012900700781701
8.538,0.00012900700781701
8.539,0.00012900700781701
8.54,0.00012900700781701
8.541,0.00012900700781701
8.542,0.00012900700781701
8.543,0.00012900700781701
8.544,0.00012900700781701
8.545,0.00012900700781701
8.546,0.00012900700781701
8.547,0.00012900700781701
8.548,0.00012900700781701
8.549,0.00012900700781701
8.55,0.00012900700781701
8.551,0.00012900700781701
8.552,0.00012900700781701
8.553,0.00012900700781701
8.554,0.00012900700781701
8.555,0.00012900700781701
8.556,0.00012900700781701
8.557,0.00012900700781701
8.558,0.00012900700781701
8.559,0.00012900700781701
8.56,0.00012900700781701
8.561,0.00012900700781701
8.562,0.00012900700781701
8.563,0.00012900700781701
8.564,0.00012900700781701
8.565,0.00012900700781701
8.566,0.00012900700781701
8.567,0.00012900700781701
8.568,0.00012900700781701
8.569,0.00012900700781701
8.57,0.00012900700781701
8.571,0.00012900700781701
8.572,0.00012900700781701
8.573,0.00012900700781701
8.574,0.00012900700781701
8.575,0.00012900700781701
8.576,0.00012900700781701
8.577,0.00012900700781701
8.578,0.00012900700781701
8.579,0.00012900700781701
8.58,0.00012900700781701
8.581,0.00012900700781701
8.582,0.00012900700781701
8.583,0.00012900700781701
8.584,0.00012900700781701
8.585,0.00012900700781701
8.586,0.00012900700781701
8.587,0.00012900700781701
8.588,0.00012900700781701
8.589,0.00012900700781701
8.59,0.00012900700781701
8.591,0.00011610630703531
8.592,0.00011610630703531
8.593,0.00011610630703531
8.594,0.00011610630703531
8.595,0.00011610630703531
8.596,0.00011610630703531
8.597,0.00011610630703531
8.598,0.00011610630703531
8.599,0.00011610630703531
8.6,0.00011610630703531
8.601,0.00011610630703531
8.602,0.00011610630703531
8.603,0.00011610630703531
8.604,0.00011610630703531
8.605,0.00011610630703531
8.606,0.00011610630703531
8.607,0.00011610630703531
8.608,0.00011610630703531
8.609,0.00011610630703531
8.61,0.00011610630703531
8.611,0.00011610630703531
8.612,0.00011610630703531
8.613,0.00011610630703531
8.614,0.00011610630703531
8.615,0.00011610630703531
8.616,0.00011610630703531
8.617,0.00011610630703531
8.618,0.00011610630703531
8.619,0.00011610630703531
8.62,0.00011610630703531
8.621,0.00011610630703531
8.622,0.00011610630703531
8.623,0.00011610630703531
8.624,0.00011610630703531
8.625,0.00011610630703531
8.626,0.00011610630703531
8.627,0.00011610630703531
8.628,0.00011610630703531
8.629,0.00011610630703531
8.63,0.00011610630703531
8.631,0.00011610630703531
8.632,0.00011610630703531
8.633,0.00011610630703531
8.634,0.00011610630703531
8.635,0.00011610630703531
8.636,0.00011610630703531
8.637,0.00011610630703531
8.638,0.00011610630703531
8.639,0.00011610630703531
8.64,0.00011610630703531
8.641,0.00011610630703531
8.642,0.00011610630703531
8.643,0.00011610630703531
8.644,0.00011610630703531
8.645,0.00011610630703531
8.646,0.00011610630703531
8.647,0.00011610630703531
8.648,0.00011610630703531
8.649,0.00011610630703531
8.65,0.00011610630703531
8.651,0.00011610630703531
8.652,0.00011610630703531
8.653,0.00011610630703531
8.654,0.00011610630703531
8.655,0.00011610630703531
8.656,0.00011610630703531
8.657,0.00011610630703531
8.658,0.00011610630703531
8.659,0.00011610630703531
8.66,0.00011610630703531
8.661,0.00011610630703531
8.662,0.00011610630703531
8.663,0.00011610630703531
8.664,0.00011610630703531
8.665,0.00011610630703531
8.666,0.00011610630703531
8.667,0.00011610630703531
8.668,0.00011610630703531
8.669,0.00011610630703531
8.67,0.00011610630703531
8.671,0.00011610630703531
8.672,0.00011610630703531
8.673,0.00011610630703531
8.674,0.00011610630703531
8.675,0.00011610630703531
8.676,0.00011610630703531
8.677,0.00011610630703531
8.678,0.00011610630703531
8.679,0.00011610630703531
8.68,0.00011610630703531
8.681,0.00011610630703531
8.682,0.00011610630703531
8.683,0.00011610630703531
8.684,0.00011610630703531
8.685,0.00011610630703531
8.686,0.00011610630703531
8.687,0.00011610630703531
8.688,0.00011610630703531
8.689,0.00011610630703531
8.69,0.00011610630703531
8.691,0.00010449567633178
8.692,0.00010449567633178
8.693,0.00010449567633178
8.694,0.00010449567633178
8.695,0.00010449567633178
8.696,0.00010449567633178
8.697,0.00010449567633178
8.698,0.00010449567633178
8.699,0.00010449567633178
8.7,0.00010449567633178
8.701,0.00010449567633178
8.702,0.00010449567633178
8.703,0.00010449567633178
8.704,0.00010449567633178
8.705,0.00010449567633178
8.706,0.00010449567633178
8.707,0.00010449567633178
8.708,0.00010449567633178
8.709,0.00010449567633178
8.71,0.00010449567633178
8.711,0.00010449567633178
8.712,0.00010449567633178
8.713,0.00010449567633178
8.714,0.00010449567633178
8.715,0.00010449567633178
8.716,0.00010449567633178
8.717,0.00010449567633178
8.718,0.00010449567633178
8.719,0.00010449567633178
8.72,0.00010449567633178
8.721,0.00010449567633178
8.722,0.00010449567633178
8.723,0.00010449567633178
8.724,0.00010449567633178
8.725,0.00010449567633178
8.726,0.00010449567633178
8.727,0.00010449567633178
8.728,0.00010449567633178
8.729,0.00010449567633178
8.73,0.00010449567633178
8.731,0.00010449567633178
8.732,0.00010449567633178
8.733,0.00010449567633178
8.734,0.00010449567633178
8.735,0.00010449567633178
8.736,0.00010449567633178
8.737,0.00010449567633178
8.738,0.00010449567633178
8.739,0.00010449567633178
8.74,0.00010449567633178
8.741,0.00010449567633178
8.742,0.00010449567633178
8.743,0.00010449567633178
8.744,0.00010449567633178
8.745,0.00010449567633178
8.746,0.00010449567633178
8.747,0.00010449567633178
8.748,0.00010449567633178
8.749,0.00010449567633178
8.75,0.00010449567633178
8.751,0.00010449567633178
8.752,0.00010449567633178
8.753,0.00010449567633178
8.754,0.00010449567633178
8.755,0.00010449567633178
8.756,0.00010449567633178
8.757,0.00010449567633178
8.758,0.00010449567633178
8.759,0.00010449567633178
8.76,0.00010449567633178
8.761,0.00010449567633178
8.762,0.00010449567633178
8.763,0.00010449567633178
8.764,0.00010449567633178
8.765,0.00010449567633178
8.766,0.00010449567633178
8.767,0.00010449567633178
8.768,0.00010449567633178
8.769,0.00010449567633178
8.77,0.00010449567633178
8.771,0.00010449567633178
8.772,0.00010449567633178
8.773,0.00010449567633178
8.774,0.00010449567633178
8.775,0.00010449567633178
8.776,0.00010449567633178
8.777,0.00010449567633178
8.778,0.00010449567633178
8.779,0.00010449567633178
8.78,0.00010449567633178
8.781,0.00010449567633178
8.782,0.00010449567633178
8.783,0.00010449567633178
8.784,0.00010449567633178
8.785,0.00010449567633178
8.786,0.00010449567633178
8.787,0.00010449567633178
8.788,0.00010449567633178
8.789,0.00010449567633178
8.79,0.00010449567633178
8.791,9.40461086986e-05
8.792,9.40461086986e-05
8.793,9.40461086986e-05
8.794,9.40461086986e-05
8.795,9.40461086986e-05
8.796,9.40461086986e-05
8.797,9.40461086986e-05
8.798,9.40461086986e-05
8.799,9.40461086986e-05
8.8,9.40461086986e-05
8.801,9.40461086986e-05
8.802,9.40461086986e-05
8.803,9.40461086986e-05
8.804,9.40461086986e-05
8.805,9.40461086986e-05
8.806,9.40461086986e-05
8.807,9.40461086986e-05
8.808,9.40461086986e-05
8.809,9.40461086986e-05
8.81,9.40461086986e-05
8.811,9.40461086986e-05
8.812,9.40461086986e-05
8.813,9.40461086986e-05
8.814,9.40461086986e-05
8.815,9.40461086986e-05
8.816,9.40461086986e-05
8.817,9.40461086986e-05
8.818,9.40461086986e-05
8.819,9.40461086986e-05
8.82,9.40461086986e-05
8.821,9.40461086986e-05
8.822,9.40461086986e-05
8.823,9.40461086986e-05
8.824,9.40461086986e-05
8.825,9.40461086986e-05
8.826,9.40461086986e-05
8.827,9.40461086986e-05
8.828,9.40461086986e-05
8.829,9.40461086986e-05
8.83,9.40461086986e-05
8.831,9.40461086986e-05
8.832,9.40461086986e-05
8.833,9.40461086986e-05
8.834,9.40461086986e-05
8.835,9.40461086986e-05
8.836,9.40461086986e-05
8.837,9.40461086986e-05
8.838,9.40461086986e-05
8.839,9.40461086986e-05
8.84,9.40461086986e-05
8.841,9.40461086986e-05
8.842,9.40461086986e-05
8.843,9.40461086986e-05
8.844,9.40461086986e-05
8.845,9.40461086986e-05
8.846,9.40461086986e-05
8.847,9.40461086986e-05
8.848,9.40461086986e-05
8.849,9.40461086986e-05
8.85,9.40461086986e-05
8.851,9.40461086986e-05
8.852,9.40461086986e-05
8.853,9.40461086986e-05
8.854,9.40461086986e-05
8.855,9.40461086986e-05
8.856,9.40461086986e-05
8.857,9.40461086986e-05
8.858,9.40461086986e-05
8.859,9.40461086986e-05
8.86,9.40461086986e-05
8.861,9.40461086986e-05
8.862,9.40461086986e-05
8.863,9.40461086986e-05
8.864,9.40461086986e-05
8.865,9.40461086986e-05
8.866,9.40461086986e-05
8.867,9.40461086986e-05
8.868,9.40461086986e-05
8.869,9.40461086986e-05
8.87,9.40461086986e-05
8.871,9.40461086986e-05
8.872,9.40461086986e-05
8.873,9.40461086986e-05
8.874,9.40461086986e-05
8.875,9.40461086986e-05
8.876,9.40461086986e-05
8.877,9.40461086986e-05
8.878,9.40461086986e-05
8.879,9.40461086986e-05
8.88,9.40461086986e-05
8.881,9.40461086986e-05
8.882,9.40461086986e-05
8.883,9.40461086986e-05
8.884,9.40461086986e-05
8.885,9.40461086986e-05
8.886,9.40461086986e-05
8.887,9.40461086986e-05
8.888,9.40461086986e-05
8.889,9.40461086986e-05
8.89,9.40461086986e-05
8.891,8.464149782874e-05
8.892,8.464149782874e-05
8.893,8.464149782874e-05
8.894,8.464149782874e-05
8.895,8.464149782874e-05
8.896,8.464149782874e-05
8.897,8.464149782874e-05
8.898,8.464149782874e-05
8.899,8.464149782874e-05
8.9,8.464149782874e-05
8.901,8.464149782874e-05
8.902,8.464149782874e-05
8.903,8.464149782874e-05
8.904,8.464149782874e-05
8.905,8.464149782874e-05
8.906,8.464149782874e-05
8.907,8.464149782874e-05
8.908,8.464149782874e-05
8.909,8.464149782874e-05
8.91,8.464149782874e-05
8.911,8.464149782874e-05
8.912,8.464149782874e-05
8.913,8.464149782874e-05
8.914,8.464149782874e-05
8.915,8.464149782874e-05
8.916,8.464149782874e-05
8.917,8.464149782874e-05
8.918,8.464149782874e-05
8.919,8.464149782874e-05
8.92,8.464149782874e-05
8.921,8.464149782874e-05
8.922,8.464149782874e-05
8.923,8.464149782874e-05
8.924,8.464149782874e-05
8.925,8.464149782874e-05
8.926,8.464149782874e-05
8.927,8.464149782874e-05
8.928,8.464149782874e-05
8.929,8.464149782874e-05
8.93,8.464149782874e-05
8.931,8.464149782874e-05
8.932,8.464149782874e-05
8.933,8.464149782874e-05
8.934,8.464149782874e-05
8.935,8.464149782874e-05
8.936,8.464149782874e-05
8.937,8.464149782874e-05
8.938,8.464149782874e-05
8.939,8.464149782874e-05
8.94,8.464149782874e-05
8.941,8.464149782874e-05
8.942,8.464149782874e-05
8.943,8.464149782874e-05
8.944,8.464149782874e-05
8.945,8.464149782874e-05
8.946,8.464149782874e-05
8.947,8.464149782874e-05
8.948,8.464149782874e-05
8.949,8.464149782874e-05
8.95,8.464149782874e-05
8.951,8.464149782874e-05
8.952,8.464149782874e-05
8.953,8.464149782874e-05
8.954,8.464149782874e-05
8.955,8.464149782874e-05
8.956,8.464149782874e-05
8.957,8.464149782874e-05
8.958,8.464149782874e-05
8.959,8.464149782874e-05
8.96,8.464149782874e-05
8.961,8.464149782874e-05
8.962,8.464149782874e-05
8.963,8.464149782874e-05
8.964,8.464149782874e-05
8.965,8.464149782874e-05
8.966,8.464149782874e-05
8.967,8.464149782874e-05
8.968,8.464149782874e-05
8.969,8.464149782874e-05
8.97,8.464149782874e-05
8.971,8.464149782874e-05
8.972,8.464149782874e-05
8.973,8.464149782874e-05
8.974,8.464149782874e-05
8.975,8.464149782874e-05
8.976,8.464149782874e-05
8.977,8.464149782874e-05
8.978,8.464149782874e-05
8.979,8.464149782874e-05
8.98,8.464149782874e-05
8.981,8.464149782874e-05
8.982,8.464149782874e-05
8.983,8.464149782874e-05
8.984,8.464149782874e-05
8.985,8.464149782874e-05
8.986,8.464149782874e-05
8.987,8.464149782874e-05
8.988,8.464149782874e-05
8.989,8.464149782874e-05
8.99,8.464149782874e-05
8.991,7.6177348045866e-05
8.992,7.6177348045866e-05
8.993,7.6177348045866e-05
8.994,7.6177348045866e-05
8.995,7.6177348045866e-05
8.996,7.6177348045866e-05
8.997,7.6177348045866e-05
8.998,7.6177348045866e-05
8.999,7.6177348045866e-05
9,7.6177348045866e-05
9.001,7.6177348045866e-05
9.002,7.6177348045866e-05
9.003,7.6177348045866e-05
9.004,7.6177348045866e-05
9.005,7.6177348045866e-05
9.006,7.6177348045866e-05
9.007,7.6177348045866e-05
9.008,7.6177348045866e-05
9.009,7.6177348045866e-05
9.01,7.6177348045866e-05
9.011,7.6177348045866e-05
9.012,7.6177348045866e-05
9.013,7.6177348045866e-05
9.014,7.6177348045866e-05
9.015,7.6177348045866e-05
9.016,7.6177348045866e-05
9.017,7.6177348045866e-05
9.018,7.6177348045866e-05
9.019,7.6177348045866e-05
9.02,7.6177348045866e-05
9.021,7.6177348045866e-05
9.022,7.6177348045866e-05
9.023,7.6177348045866e-05
9.024,7.6177348045866e-05
9.025,7.6177348045866e-05
9.026,7.6177348045866e-05
9.027,7.6177348045866e-05
9.028,7.6177348045866e-05
9.029,7.6177348045866e-05
9.03,7.6177348045866e-05
9.031,7.6177348045866e-05
9.032,7.6177348045866e-05
9.033,7.6177348045866e-05
9.034,7.6177348045866e-05
9.035,7.6177348045866e-05
9.036,7.6177348045866e-05
9.037,7.6177348045866e-05
9.038,7.6177348045866e-05
9.039,7.6177348045866e-05
9.04,7.6177348045866e-05
9.041,7.6177348045866e-05
9.042,7.6177348045866e-05
9.043,7.6177348045866e-05
9.044,7.6177348045866e-05
9.045,7.6177348045866e-05
9.046,7.6177348045866e-05
9.047,7.6177348045866e-05
9.048,7.6177348045866e-05
9.049,7.6177348045866e-05
9.05,7.6177348045866e-05
9.051,7.6177348045866e-05
9.052,7.6177348045866e-05
9.053,7.6177348045866e-05
9.054,7.6177348045866e-05
9.055,7.6177348045866e-05
9.056,7.6177348045866e-05
9.057,7.6177348045866e-05
9.058,7.6177348045866e-05
9.059,7.6177348045866e-05
9.06,7.6177348045866e-05
9.061,7.6177348045866e-05
9.062,7.6177348045866e-05
9.063,7.6177348045866e-05
9.064,7.6177348045866e-05
9.065,7.6177348045866e-05
9.066,7.6177348045866e-05
9.067,7.6177348045866e-05
9.068,7.6177348045866e-05
9.069,7.6177348045866e-05
9.07,7.6177348045866e-05
9.071,7.6177348045866e-05
9.072,7.6177348045866e-05
9.073,7.6177348045866e-05
9.074,7.6177348045866e-05
9.075,7.6177348045866e-05
9.076,7.6177348045866e-05
9.077,7.6177348045866e-05
9.078,7.6177348045866e-05
9.079,7.6177348045866e-05
9.08,7.6177348045866e-05
9.081,7.6177348045866e-05
9.082,7.6177348045866e-05
9.083,7.6177348045866e-05
9.084,7.6177348045866e-05
9.085,7.6177348045866e-05
9.086,7.6177348045866e-05
9.087,7.6177348045866e-05
9.088,7.6177348045866e-05
9.089,7.6177348045866e-05
9.09,7.6177348045866e-05
9.091,6.855961324128e-05
9.092,6.855961324128e-05
9.093,6.855961324128e-05
9.094,6.855961324128e-05
9.095,6.855961324128e-05
9.096,6.855961324128e-05
9.097,6.855961324128e-05
9.098,6.855961324128e-05
9.099,6.855961324128e-05
9.1,6.855961324128e-05
9.101,6.855961324128e-05
9.102,6.855961324128e-05
9.103,6.855961324128e-05
9.104,6.855961324128e-05
9.105,6.855961324128e-05
9.106,6.855961324128e-05
9.107,6.855961324128e-05
9.108,6.855961324128e-05
9.109,6.855961324128e-05
9.11,6.855961324128e-05
9.111,6.855961324128e-05
9.112,6.855961324128e-05
9.113,6.855961324128e-05
9.114,6.855961324128e-05
9.115,6.855961324128e-05
9.116,6.855961324128e-05
9.117,6.855961324128e-05
9.118,6.855961324128e-05
9.119,6.855961324128e-05
9.12,6.855961324128e-05
9.121,6.855961324128e-05
9.122,6.855961324128e-05
9.123,6.855961324128e-05
9.124,6.855961324128e-05
9.125,6.855961324128e-05
9.126,6.855961324128e-05
9.127,6.855961324128e-05
9.128,6.855961324128e-05
9.129,6.855961324128e-05
9.13,6.855961324128e-05
9.131,6.855961324128e-05
9.132,6.855961324128e-05
9.133,6.855961324128e-05
9.134,6.855961324128e-05
9.135,6.855961324128e-05
9.136,6.855961324128e-05
9.137,6.855961324128e-05
9.138,6.855961324128e-05
9.139,6.855961324128e-05
9.14,6.855961324128e-05
9.141,6.855961324128e-05
9.142,6.855961324128e-05
9.143,6.855961324128e-05
9.144,6.855961324128e-05
9.145,6.855961324128e-05
9.146,6.855961324128e-05
9.147,6.855961324128e-05
9.148,6.855961324128e-05
9.149,6.855961324128e-05
9.15,6.855961324128e-05
9.151,6.855961324128e-05
9.152,6.855961324128e-05
9.153,6.855961324128e-05
9.154,6.855961324128e-05
9.155,6.855961324128e-05
9.156,6.855961324128e-05
9.157,6.855961324128e-05
9.158,6.855961324128e-05
9.159,6.855961324128e-05
9.16,6.855961324128e-05
9.161,6.855961324128e-05
9.162,6.855961324128e-05
9.163,6.855961324128e-05
9.164,6.855961324128e-05
9.165,6.855961324128e-05
9.166,6.855961324128e-05
9.167,6.855961324128e-05
9.168,6.855961324128e-05
9.169,6.855961324128e-05
9.17,6.855961324128e-05
9.171,6.855961324128e-05
9.172,6.855961324128e-05
9.173,6.855961324128e-05
9.174,6.855961324128e-05
9.175,6.855961324128e-05
9.176,6.855961324128e-05
9.177,6.855961324128e-05
9.178,6.855961324128e-05
9.179,6.855961324128e-05
9.18,6.855961324128e-05
9.181,6.855961324128e-05
9.182,6.855961324128e-05
9.183,6.855961324128e-05
9.184,6.855961324128e-05
9.185,6.855961324128e-05
9.186,6.855961324128e-05
9.187,6.855961324128e-05
9.188,6.855961324128e-05
9.189,6.855961324128e-05
9.19,6.855961324128e-05
9.191,6.1703651917152e-05
9.192,6.1703651917152e-05
9.193,6.1703651917152e-05
9.194,6.1703651917152e-05
9.195,6.1703651917152e-05
9.196,6.1703651917152e-05
9.197,6.1703651917152e-05
9.198,6.1703651917152e-05
9.199,6.1703651917152e-05
9.2,6.1703651917152e-05
9.201,6.1703651917152e-05
9.202,6.1703651917152e-05
9.203,6.1703651917152e-05
9.204,6.1703651917152e-05
9.205,6.1703651917152e-05
9.206,6.1703651917152e-05
9.207,6.1703651917152e-05
9.208,6.1703651917152e-05
9.209,6.1703651917152e-05
9.21,6.1703651917152e-05
9.211,6.1703651917152e-05
9.212,6.1703651917152e-05
9.213,6.1703651917152e-05
9.214,6.1703651917152e-05
9.215,6.1703651917152e-05
9.216,6.1703651917152e-05
9.217,6.1703651917152e-05
9.218,6.1703651917152e-05
9.219,6.1703651917152e-05
9.22,6.1703651917152e-05
9.221,6.1703651917152e-05
9.222,6.1703651917152e-05
9.223,6.1703651917152e-05
9.224,6.1703651917152e-05
9.225,6.1703651917152e-05
9.226,6.1703651917152e-05
9.227,6.1703651917152e-05
9.228,6.1703651917152e-05
