"time","h","v"
2.042,0.010851740588927,-0.95823132833762
2.043,0.0098886091654544,-0.96804132833895
2.044,0.0089156677419788,-0.97785132834029
2.045,0.0079329163185005,-0.98766132834162
2.046,0.0069403548950195,-0.99747132834295
2.047,0.0059379834715357,-1.0072813283444
2.048,0.0049258020480491,-1.0170913283458
2.049,0.0039038106245598,-1.0269013283472
2.05,0.0028720092010676,-1.0367113283487
2.051,0.0018303977775726,-1.0465213283501
2.052,0.00077897635407475,-1.0563313283516
2.053,0.0001969438275619,0.74187952484649
2.054,0.00093392325751073,0.73206952484516
2.055,0.0016610926874569,0.72225952484383
2.056,0.0023784521174003,0.7124495248425
2.057,0.003086001547341,0.70263952484117
2.058,0.0037837409772791,0.69282952483983
2.059,0.0044716704072144,0.6830195248385
2.06,0.005149789837147,0.67320952483717
2.061,0.0058180992670769,0.66339952483584
2.062,0.0064765986970042,0.65358952483451
2.063,0.0071252881269287,0.64377952483318
2.064,0.0077641675568505,0.63396952483185
2.065,0.0083932369867696,0.62415952483052
2.066,0.009012496416686,0.61434952482918
2.067,0.0096219458465997,0.60453952482785
2.068,0.010221585276511,0.59472952482652
2.069,0.010811414706419,0.58491952482519
2.07,0.011391434136325,0.57510952482386
2.071,0.011961643566228,0.56529952482253
2.072,0.012522042996128,0.5554895248212
2.073,0.013072632426025,0.54567952481987
2.074,0.01361341185592,0.53586952481853
2.075,0.014144381285812,0.5260595248172
2.076,0.014665540715701,0.51624952481587
2.077,0.015176890145588,0.50643952481454
2.078,0.015678429575472,0.49662952481319
2.079,0.016170159005353,0.4868195248118
2.08,0.016652078435232,0.47700952481042
2.081,0.017124187865108,0.46719952480903
2.082,0.01758648729498,0.45738952480764
2.083,0.018038976724851,0.44757952480626
2.084,0.018481656154718,0.43776952480487
2.085,0.018914525584583,0.42795952480348
2.086,0.019337585014445,0.4181495248021
2.087,0.019750834444304,0.40833952480071
2.088,0.02015427387416,0.39852952479932
2.089,0.020547903304014,0.38871952479794
2.09,0.020931722733865,0.37890952479655
2.091,0.021305732163713,0.36909952479516
2.092,0.021669931593558,0.35928952479378
2.093,0.022024321023401,0.34947952479239
2.094,0.022368900453241,0.339669524791
2.095,0.022703669883078,0.32985952478961
2.096,0.023028629312912,0.32004952478823
2.097,0.023343778742744,0.31023952478684
2.098,0.023649118172573,0.30042952478545
2.099,0.023944647602399,0.29061952478407
2.1,0.024230367032222,0.28080952478268
2.101,0.024506276462043,0.27099952478129
2.102,0.02477237589186,0.26118952477991
2.103,0.025028665321675,0.25137952477852
2.104,0.025275144751488,0.24156952477716
2.105,0.025511814181297,0.2317595247758
2.106,0.025738673611104,0.22194952477444
2.107,0.025955723040908,0.21213952477308
2.108,0.02616296247071,0.20232952477172
2.109,0.026360391900508,0.19251952477036
2.11,0.026548011330304,0.182709524769
2.111,0.026725820760097,0.17289952476764
2.112,0.026893820189888,0.16308952476629
2.113,0.027052009619675,0.15327952476493
2.114,0.027200389049461,0.14346952476357
2.115,0.027338958479243,0.13365952476221
2.116,0.027467717909022,0.12384952476085
2.117,0.027586667338799,0.11403952475948
2.118,0.027695806768573,0.1042295247581
2.119,0.027795136198344,0.094419524756729
2.12,0.027884655628113,0.084609524755357
2.121,0.027964365057879,0.074799524753984
2.122,0.028034264487642,0.064989524752611
2.123,0.028094353917402,0.055179524751238
2.124,0.02814463334716,0.045369524749865
2.125,0.028185102776915,0.035559524748492
2.126,0.028215762206667,0.025749524747119
2.127,0.028236611636416,0.015939524745746
2.128,0.028247651066163,0.0061295247443752
2.129,0.028248880495907,-0.003680475256996
2.13,0.028240299925648,-0.013490475258367
2.131,0.028221909355386,-0.02330047525974
2.132,0.028193708785122,-0.033110475261113
2.133,0.028155698214855,-0.042920475262485
2.134,0.028107877644585,-0.052730475263858
2.135,0.028050247074312,-0.062540475265231
2.136,0.027982806504037,-0.072350475266604
2.137,0.027905555933759,-0.082160475267977
2.138,0.027818495363478,-0.09197047526935
2.139,0.027721624793194,-0.10178047527072
2.14,0.027614944222908,-0.1115904752721
2.141,0.027498453652619,-0.12140047527347
2.142,0.027372153082327,-0.13121047527483
2.143,0.027236042512033,-0.14102047527619
2.144,0.027090121941735,-0.15083047527755
2.145,0.026934391371435,-0.16064047527891
2.146,0.026768850801133,-0.17045047528027
2.147,0.026593500230827,-0.18026047528163
2.148,0.026408339660519,-0.19007047528299
2.149,0.026213369090208,-0.19988047528435
2.15,0.026008588519894,-0.2096904752857
2.151,0.025793997949578,-0.21950047528706
2.152,0.025569597379259,-0.22931047528842
2.153,0.025335386808937,-0.23912047528978
2.154,0.025091366238612,-0.24893047529114
2.155,0.024837535668285,-0.25874047529252
2.156,0.024573895097955,-0.26855047529391
2.157,0.024300444527622,-0.2783604752953
2.158,0.024017183957287,-0.28817047529668
2.159,0.023724113386948,-0.29798047529807
2.16,0.023421232816607,-0.30779047529946
2.161,0.023108542246263,-0.31760047530085
2.162,0.022786041675917,-0.32741047530223
2.163,0.022453731105567,-0.33722047530362
2.164,0.022111610535215,-0.34703047530501
2.165,0.02175967996486,-0.35684047530639
2.166,0.021397939394503,-0.36665047530778
2.167,0.021026388824142,-0.37646047530917
2.168,0.020645028253779,-0.38627047531055
2.169,0.020253857683413,-0.39608047531194
2.17,0.019852877113044,-0.40589047531333
2.171,0.019442086542673,-0.41570047531471
2.172,0.019021485972299,-0.4255104753161
2.173,0.018591075401922,-0.43532047531749
2.174,0.018150854831542,-0.44513047531887
2.175,0.01770082426116,-0.45494047532026
2.176,0.017240983690774,-0.46475047532165
2.177,0.016771333120387,-0.47456047532303
2.178,0.016291872549996,-0.48437047532442
2.179,0.015802601979602,-0.49418047532581
2.18,0.015303521409206,-0.50399047532717
2.181,0.014794630838807,-0.5138004753285
2.182,0.014275930268405,-0.52361047532983
2.183,0.013747419698001,-0.53342047533116
2.184,0.013209099127594,-0.5432304753325
2.185,0.012660968557184,-0.55304047533383
2.186,0.012103027986772,-0.56285047533516
2.187,0.011535277416356,-0.57266047533649
2.188,0.010957716845939,-0.58247047533782
2.189,0.010370346275518,-0.59228047533915
2.19,0.0097731657050947,-0.60209047534048
2.191,0.0091661751346687,-0.61190047534181
2.192,0.00854937456424,-0.62171047534315
2.193,0.0079227639938086,-0.63152047534448
2.194,0.0072863434233745,-0.64133047534581
2.195,0.0066401128529377,-0.65114047534714
2.196,0.0059840722824982,-0.66095047534847
2.197,0.005318221712056,-0.6707604753498
2.198,0.0046425611416111,-0.68057047535113
2.199,0.0039570905711635,-0.69038047535246
2.2,0.0032618100007132,-0.7001904753538
2.201,0.0025567194302602,-0.71000047535513
2.202,0.0018418188598044,-0.71981047535646
2.203,0.001117108289346,-0.72962047535779
2.204,0.00038258771888489,-0.73943047535912
2.205,0.00025108738547484,0.51639666475122
2.206,0.0007625839552969,0.50658666474989
2.207,0.0012642705251162,0.49677666474854
2.208,0.0017561470949328,0.48696666474715
2.209,0.0022382136647467,0.47715666474577
2.21,0.0027104702345578,0.46734666474438
2.211,0.0031729168043661,0.45753666474299
2.212,0.0036255533741717,0.44772666474161
2.213,0.0040683799439745,0.43791666474022
2.214,0.0045013965137745,0.42810666473883
2.215,0.0049246030835718,0.41829666473745
2.216,0.0053379996533664,0.40848666473606
2.217,0.0057415862231581,0.39867666473467
2.218,0.0061353627929472,0.38886666473329
2.219,0.0065193293627334,0.3790566647319
2.22,0.0068934859325169,0.36924666473051
2.221,0.0072578325022977,0.35943666472913
2.222,0.0076123690720757,0.34962666472774
2.223,0.0079570956418509,0.33981666472635
2.224,0.0082920122116234,0.33000666472497
2.225,0.0086171187813931,0.32019666472358
2.226,0.00893241535116,0.31038666472219
2.227,0.0092379019209243,0.30057666472081
2.228,0.0095335784906857,0.29076666471942
2.229,0.0098194450604444,0.28095666471803
2.23,0.0100955016302,0.27114666471664
2.231,0.010361748199953,0.26133666471526
2.232,0.010618184769704,0.25152666471387
2.233,0.010864811339452,0.24171666471251
2.234,0.011101627909196,0.23190666471115
2.235,0.011328634478939,0.22209666470979
2.236,0.011545831048678,0.21228666470843
2.237,0.011753217618415,0.20247666470707
2.238,0.011950794188149,0.19266666470571
2.239,0.01213856075788,0.18285666470435
2.24,0.012316517327609,0.17304666470299
2.241,0.012484663897335,0.16323666470164
2.242,0.012643000467058,0.15342666470028
2.243,0.012791527036778,0.14361666469892
2.244,0.012930243606496,0.13380666469756
2.245,0.013059150176211,0.1239966646962
2.246,0.013178246745923,0.11418666469483
2.247,0.013287533315632,0.10437666469345
2.248,0.013387009885339,0.09456666469208
2.249,0.013476676455043,0.084756664690707
2.25,0.013556533024744,0.074946664689334
2.251,0.013626579594442,0.065136664687961
2.252,0.013686816164138,0.055326664686588
2.253,0.013737242733831,0.045516664685215
2.254,0.013777859303521,0.035706664683843
2.255,0.013808665873209,0.02589666468247
2.256,0.013829662442893,0.016086664681097
2.257,0.013840849012575,0.0062766646797255
2.258,0.013842225582255,-0.0035333353216457
2.259,0.013833792151931,-0.013343335323017
2.26,0.013815548721605,-0.023153335324389
2.261,0.013787495291276,-0.032963335325762
2.262,0.013749631860944,-0.042773335327135
2.263,0.01370195843061,-0.052583335328508
2.264,0.013644475000272,-0.062393335329881
2.265,0.013577181569932,-0.072203335331254
2.266,0.01350007813959,-0.082013335332627
2.267,0.013413164709244,-0.091823335334
2.268,0.013316441278896,-0.10163333533537
2.269,0.013209907848545,-0.11144333533675
2.27,0.013093564418191,-0.12125333533812
2.271,0.012967410987835,-0.13106333533948
2.272,0.012831447557476,-0.14087333534084
2.273,0.012685674127114,-0.1506833353422
2.274,0.012530090696749,-0.16049333534356
2.275,0.012364697266382,-0.17030333534492
2.276,0.012189493836012,-0.18011333534628
2.277,0.012004480405639,-0.18992333534764
2.278,0.011809656975263,-0.199733335349
2.279,0.011605023544885,-0.20954333535035
2.28,0.011390580114504,-0.21935333535171
2.281,0.01116632668412,-0.22916333535307
2.282,0.010932263253734,-0.23897333535443
2.283,0.010688389823345,-0.24878333535579
2.284,0.010434706392953,-0.25859333535717
2.285,0.010171212962558,-0.26840333535856
2.286,0.0098979095321606,-0.27821333535995
2.287,0.0096147961017604,-0.28802333536133
2.288,0.0093218726713574,-0.29783333536272
2.289,0.0090191392409517,-0.30764333536411
2.29,0.0087065958105432,-0.31745333536549
2.291,0.008384242380132,-0.32726333536688
2.292,0.008052078949718,-0.33707333536827
2.293,0.0077101055193012,-0.34688333536965
2.294,0.0073583220888817,-0.35669333537104
2.295,0.0069967286584594,-0.36650333537243
2.296,0.0066253252280344,-0.37631333537382
2.297,0.0062441117976066,-0.3861233353752
2.298,0.005853088367176,-0.39593333537659
2.299,0.0054522549367427,-0.40574333537798
2.3,0.0050416115063067,-0.41555333537936
2.301,0.0046211580758678,-0.42536333538075
2.302,0.0041908946454263,-0.43517333538214
2.303,0.0037508212149819,-0.44498333538352
2.304,0.0033009377845348,-0.45479333538491
2.305,0.002841244354085,-0.4646033353863
2.306,0.0023717409236324,-0.47441333538768
2.307,0.001892427493177,-0.48422333538907
2.308,0.0014033040627189,-0.49403333539046
2.309,0.00090437063225797,-0.50384333539182
2.31,0.00039562720179437,-0.51365333539315
2.311,8.5460762659248e-05,0.36250523977559
2.312,0.00044306590748413,0.35269523977421
2.313,0.00079086105230626,0.34288523977282
2.314,0.0011288461971256,0.33307523977143
2.315,0.0014570213419422,0.32326523977005
2.316,0.0017753864867561,0.31345523976866
2.317,0.0020839416315672,0.30364523976727
2.318,0.0023826867763755,0.29383523976589
2.319,0.0026716219211811,0.2840252397645
2.32,0.0029507470659839,0.27421523976311
2.321,0.003220062210784,0.26440523976173
2.322,0.0034795673555813,0.25459523976034
2.323,0.0037292625003759,0.24478523975897
2.324,0.0039691476451677,0.23497523975761
2.325,0.0041992227899568,0.22516523975625
2.326,0.0044194879347431,0.21535523975489
2.327,0.0046299430795268,0.20554523975353
2.328,0.0048305882243077,0.19573523975217
2.329,0.0050214233690858,0.18592523975081
2.33,0.0052024485138613,0.17611523974945
2.331,0.005373663658634,0.1663052397481
2.332,0.0055350688034039,0.15649523974674
2.333,0.0056866639481712,0.14668523974538
2.334,0.0058284490929357,0.13687523974402
2.335,0.0059604242376975,0.12706523974266
2.336,0.0060825893824565,0.11725523974129
2.337,0.0061949445272129,0.10744523973992
2.338,0.0062974896719664,0.097635239738543
2.339,0.0063902248167172,0.087825239737171
2.34,0.0064731499614653,0.078015239735798
2.341,0.0065462651062106,0.068205239734425
2.342,0.0066095702509532,0.058395239733052
2.343,0.0066630653956931,0.048585239731679
2.344,0.0067067505404302,0.038775239730306
2.345,0.0067406256851645,0.028965239728933
2.346,0.0067646908298961,0.01915523972756
2.347,0.006778945974625,0.0093452397261886
2.348,0.0067833911193511,-0.00046476027518258
2.349,0.0067780262640745,-0.010274760276554
2.35,0.0067628514087952,-0.020084760277926
2.351,0.0067378665535131,-0.029894760279299
2.352,0.0067030716982282,-0.039704760280671
2.353,0.0066584668429406,-0.049514760282044
2.354,0.0066040519876503,-0.059324760283417
2.355,0.0065398271323572,-0.06913476028479
2.356,0.0064657922770614,-0.078944760286163
2.357,0.0063819474217628,-0.088754760287536
2.358,0.0062882925664615,-0.098564760288909
2.359,0.0061848277111574,-0.10837476029028
2.36,0.0060715528558506,-0.11818476029165
2.361,0.0059484680005411,-0.12799476029302
2.362,0.0058155731452288,-0.13780476029438
2.363,0.0056728682899138,-0.14761476029574
2.364,0.0055203534345961,-0.1574247602971
2.365,0.0053580285792756,-0.16723476029846
2.366,0.0051858937239524,-0.17704476029982
2.367,0.0050039488686265,-0.18685476030118
2.368,0.0048121940132978,-0.19666476030254
2.369,0.0046106291579664,-0.2064747603039
2.37,0.0043992543026323,-0.21628476030525
2.371,0.0041780694472955,-0.22609476030661
2.372,0.0039470745919559,-0.23590476030797
2.373,0.0037062697366136,-0.24571476030933
2.374,0.0034556548812685,-0.25552476031071
2.375,0.0031952300259207,-0.26533476031209
2.376,0.0029249951705702,-0.27514476031348
2.377,0.0026449503152169,-0.28495476031487
2.378,0.0023550954598608,-0.29476476031625
2.379,0.0020554306045019,-0.30457476031764
2.38,0.0017459557491404,-0.31438476031903
2.381,0.001426670893776,-0.32419476032041
2.382,0.0010975760384089,-0.3340047603218
2.383,0.00075867118303903,-0.34381476032319
2.384,0.00040995632766641,-0.35362476032457
2.385,5.1431472291032e-05,-0.36343476032596
2.386,0.0002155088889635,0.24696246622713
2.387,0.00045757126022379,0.23715246622577
2.388,0.00068982363148134,0.22734246622441
2.389,0.00091226600273617,0.21753246622305
2.39,0.0011248983739883,0.20772246622169
2.391,0.0013277207452376,0.19791246622033
2.392,0.0015207331164843,0.18810246621897
2.393,0.0017039354877282,0.17829246621762
2.394,0.0018773278589693,0.16848246621626
2.395,0.0020409102302078,0.1586724662149
2.396,0.0021946826014435,0.14886246621354
2.397,0.0023386449726765,0.13905246621218
2.398,0.0024727973439067,0.12924246621082
2.399,0.0025971397151343,0.11943246620945
2.4,0.002711672086359,0.10962246620808
2.401,0.0028163944575811,0.099812466206708
2.402,0.0029113068288003,0.090002466205335
2.403,0.0029964092000169,0.080192466203962
2.404,0.0030717015712307,0.070382466202589
2.405,0.0031371839424418,0.060572466201217
2.406,0.0031928563136501,0.050762466199844
2.407,0.0032387186848556,0.040952466198471
2.408,0.0032747710560585,0.031142466197098
2.409,0.0033010134272585,0.021332466195725
2.41,0.0033174457984559,0.011522466194353
2.411,0.0033240681696505,0.0017124661929817
2.412,0.0033208805408423,-0.0080975338083895
2.413,0.0033078829120314,-0.017907533809761
2.414,0.0032850752832178,-0.027717533811134
2.415,0.0032524576544014,-0.037527533812507
2.416,0.0032100300255823,-0.04733753381388
2.417,0.0031577923967604,-0.057147533815253
2.418,0.0030957447679358,-0.066957533816625
2.419,0.0030238871391085,-0.076767533817998
2.42,0.0029422195102784,-0.086577533819371
2.421,0.0028507418814455,-0.096387533820744
2.422,0.0027494542526099,-0.10619753382212
2.423,0.0026383566237716,-0.11600753382349
2.424,0.0025174489949305,-0.12581753382486
2.425,0.0023867313660867,-0.13562753382622
2.426,0.0022462037372402,-0.14543753382758
2.427,0.0020958661083909,-0.15524753382894
2.428,0.0019357184795389,-0.1650575338303
2.429,0.0017657608506842,-0.17486753383166
2.43,0.0015859932218267,-0.18467753383302
2.431,0.0013964155929665,-0.19448753383437
2.432,0.0011970279641036,-0.20429753383573
2.433,0.00098783033523792,-0.21410753383709
2.434,0.00076882270636954,-0.22391753383845
2.435,0.00054000507749842,-0.23372753383981
2.436,0.00030137744862458,-0.24353753384117
2.437,5.2939819748001e-05,-0.25334753384254
2.438,0.00013834868963069,0.1710187666889
2.439,0.00030446736134213,0.16120876668755
2.44,0.00046077603305085,0.15139876668619
2.441,0.00060727470475683,0.14158876668483
2.442,0.00074396337646009,0.13177876668347
2.443,0.00087084204816061,0.12196876668211
2.444,0.0009879107198584,0.11215876668073
2.445,0.0010951693915534,0.10234876667936
2.446,0.0011926180632457,0.092538766677987
2.447,0.0012802567349353,0.082728766676614
2.448,0.0013580854066221,0.072918766675241
2.449,0.0014261040783062,0.063108766673868
2.45,0.0014843127499875,0.053298766672495
2.451,0.001532711421666,0.043488766671122
2.452,0.0015713000933419,0.033678766669749
2.453,0.001600078765015,0.023868766668376
2.454,0.0016190474366853,0.014058766667004
2.455,0.0016282061083529,0.0042487666656327
2.456,0.0016275547800178,-0.0055612333357384
2.457,0.0016170934516799,-0.01537123333711
2.458,0.0015968221233392,-0.025181233338482
2.459,0.0015667407949959,-0.034991233339855
2.46,0.0015268494666498,-0.044801233341228
2.461,0.0014771481383009,-0.054611233342601
2.462,0.0014176368099493,-0.064421233343974
2.463,0.0013483154815949,-0.074231233345347
2.464,0.0012691841532378,-0.08404123334672
2.465,0.001180242824878,-0.093851233348093
2.466,0.0010814914965154,-0.10366123334947
2.467,0.0009729301681501,-0.11347123335084
2.468,0.00085455883978203,-0.12328123335221
2.469,0.00072637751141122,-0.13309123335357
2.47,0.00058838618303768,-0.14290123335493
2.471,0.00044058485466141,-0.15271123335629
2.472,0.00028297352628241,-0.16252123335765
2.473,0.00011555219790068,-0.17233123335901
2.474,4.2109925081816e-05,0.12181200635147
2.475,0.00015902183644894,0.11200200635009
2.476,0.00026612374781331,0.10219200634872
2.477,0.00036341565917495,0.092382006347346
2.478,0.00045089757053384,0.082572006345974
2.479,0.00052856948188998,0.072762006344601
2.48,0.00059643139324338,0.062952006343228
2.481,0.00065448330459404,0.053142006341855
2.482,0.00070272521594195,0.043332006340482
2.483,0.00074115712728712,0.033522006339109
2.484,0.00076977903862954,0.023712006337736
2.485,0.00078859094996922,0.013902006336364
2.486,0.00079759286130616,0.0040920063349925
2.487,0.00079678477264035,-0.0057179936663787
2.488,0.00078616668397181,-0.01552799366775
2.489,0.00076573859530051,-0.025337993669123
2.49,0.00073550050662648,-0.035147993670496
2.491,0.0006954524179497,-0.044957993671868
2.492,0.00064559432927018,-0.054767993673241
2.493,0.00058592624058791,-0.064577993674614
2.494,0.0005164481519029,-0.074387993675987
2.495,0.00043716006321514,-0.08419799367736
2.496,0.00034806197452464,-0.094007993678733
2.497,0.0002491538858314,-0.10381799368011
2.498,0.00014043579713541,-0.11362799368148
2.499,2.1907708436679e-05,-0.12343799368285
2.5,0,0
2.501,0,0
2.502,0,0
2.503,0,0
2.504,0,0
2.505,0,0
2.506,0,0
2.507,0,0
2.508,0,0
2.509,0,0
2.51,0,0
2.511,0,0
2.512,0,0
2.513,0,0
2.514,0,0
2.515,0,0
2.516,0,0
2.517,0,0
2.518,0,0
2.519,0,0
2.52,0,0
2.521,0,0
2.522,0,0
2.523,0,0
2.524,0,0
2.525,0,0
2.526,0,0
2.527,0,0
2.528,0,0
2.529,0,0
2.53,0,0
2.531,0,0
2.532,0,0
2.533,0,0
2.534,0,0
2.535,0,0
2.536,0,0
2.537,0,0
2.538,0,0
2.539,0,0
2.54,0,0
2.541,0,0
2.542,0,0
2.543,0,0
2.544,0,0
2.545,0,0
2.546,0,0
2.547,0,0
2.548,0,0
2.549,0,0
2.55,0,0
2.551,0,0
2.552,0,0
2.553,0,0
2.554,0,0
2.555,0,0
2.556,0,0
2.557,0,0
2.558,0,0
2.559,0,0
2.56,0,0
2.561,0,0
2.562,0,0
2.563,0,0
2.564,0,0
2.565,0,0
2.566,0,0
2.567,0,0
2.568,0,0
2.569,0,0
2.57,0,0
2.571,0,0
2.572,0,0
2.573,0,0
2.574,0,0
2.575,0,0
2.576,0,0
2.577,0,0
2.578,0,0
2.579,0,0
2.58,0,0
2.581,0,0
2.582,0,0
2.583,0,0
2.584,0,0
2.585,0,0
2.586,0,0
2.587,0,0
2.588,0,0
2.589,0,0
2.59,0,0
2.591,0,0
2.592,0,0
2.593,0,0
2.594,0,0
2.595,0,0
2.596,0,0
2.597,0,0
2.598,0,0
2.599,0,0
2.6,0,0
2.601,0,0
2.602,0,0
2.603,0,0
2.604,0,0
2.605,0,0
2.606,0,0
2.607,0,0
2.608,0,0
2.609,0,0
2.61,0,0
2.611,0,0
2.612,0,0
2.613,0,0
2.614,0,0
2.615,0,0
2.616,0,0
2.617,0,0
2.618,0,0
2.619,0,0
2.62,0,0
2.621,0,0
2.622,0,0
2.623,0,0
2.624,0,0
2.625,0,0
2.626,0,0
2.627,0,0
2.628,0,0
2.629,0,0
2.63,0,0
2.631,0,0
2.632,0,0
2.633,0,0
2.634,0,0
2.635,0,0
2.636,0,0
2.637,0,0
2.638,0,0
2.639,0,0
2.64,0,0
2.641,0,0
2.642,0,0
2.643,0,0
2.644,0,0
2.645,0,0
2.646,0,0
2.647,0,0
2.648,0,0
2.649,0,0
2.65,0,0
2.651,0,0
2.652,0,0
2.653,0,0
2.654,0,0
2.655,0,0
2.656,0,0
2.657,0,0
2.658,0,0
2.659,0,0
2.66,0,0
2.661,0,0
2.662,0,0
2.663,0,0
2.664,0,0
2.665,0,0
2.666,0,0
2.667,0,0
2.668,0,0
2.669,0,0
2.67,0,0
2.671,0,0
2.672,0,0
2.673,0,0
2.674,0,0
2.675,0,0
2.676,0,0
2.677,0,0
2.678,0,0
2.679,0,0
2.68,0,0
2.681,0,0
2.682,0,0
2.683,0,0
2.684,0,0
2.685,0,0
2.686,0,0
2.687,0,0
2.688,0,0
2.689,0,0
2.69,0,0
2.691,0,0
2.692,0,0
2.693,0,0
2.694,0,0
2.695,0,0
2.696,0,0
2.697,0,0
2.698,0,0
2.699,0,0
2.7,0,0
2.701,0,0
2.702,0,0
2.703,0,0
2.704,0,0
2.705,0,0
2.706,0,0
2.707,0,0
2.708,0,0
2.709,0,0
2.71,0,0
2.711,0,0
2.712,0,0
2.713,0,0
2.714,0,0
2.715,0,0
2.716,0,0
2.717,0,0
2.718,0,0
2.719,0,0
2.72,0,0
2.721,0,0
2.722,0,0
2.723,0,0
2.724,0,0
2.725,0,0
2.726,0,0
2.727,0,0
2.728,0,0
2.729,0,0
2.73,0,0
2.731,0,0
2.732,0,0
2.733,0,0
2.734,0,0
2.735,0,0
2.736,0,0
2.737,0,0
2.738,0,0
2.739,0,0
2.74,0,0
2.741,0,0
2.742,0,0
2.743,0,0
2.744,0,0
2.745,0,0
2.746,0,0
2.747,0,0
2.748,0,0
2.749,0,0
2.75,0,0
2.751,0,0
2.752,0,0
2.753,0,0
2.754,0,0
2.755,0,0
2.756,0,0
2.757,0,0
2.758,0,0
2.759,0,0
2.76,0,0
2.761,0,0
2.762,0,0
2.763,0,0
2.764,0,0
2.765,0,0
2.766,0,0
2.767,0,0
2.768,0,0
2.769,0,0
2.77,0,0
2.771,0,0
2.772,0,0
2.773,0,0
2.774,0,0
2.775,0,0
2.776,0,0
2.777,0,0
2.778,0,0
2.779,0,0
2.78,0,0
2.781,0,0
2.782,0,0
2.783,0,0
2.784,0,0
2.785,0,0
2.786,0,0
2.787,0,0
2.788,0,0
2.789,0,0
2.79,0,0
2.791,0,0
2.792,0,0
2.793,0,0
2.794,0,0
2.795,0,0
2.796,0,0
2.797,0,0
2.798,0,0
2.799,0,0
2.8,0,0
2.801,0,0
2.802,0,0
2.803,0,0
2.804,0,0
2.805,0,0
2.806,0,0
2.807,0,0
2.808,0,0
2.809,0,0
2.81,0,0
2.811,0,0
2.812,0,0
2.813,0,0
2.814,0,0
2.815,0,0
2.816,0,0
2.817,0,0
2.818,0,0
2.819,0,0
2.82,0,0
2.821,0,0
2.822,0,0
2.823,0,0
2.824,0,0
2.825,0,0
2.826,0,0
2.827,0,0
2.828,0,0
2.829,0,0
2.83,0,0
2.831,0,0
2.832,0,0
2.833,0,0
2.834,0,0
2.835,0,0
2.836,0,0
2.837,0,0
2.838,0,0
2.839,0,0
2.84,0,0
2.841,0,0
2.842,0,0
2.843,0,0
2.844,0,0
2.845,0,0
2.846,0,0
2.847,0,0
2.848,0,0
2.849,0,0
2.85,0,0
2.851,0,0
2.852,0,0
2.853,0,0
2.854,0,0
2.855,0,0
2.856,0,0
2.857,0,0
2.858,0,0
2.859,0,0
2.86,0,0
2.861,0,0
2.862,0,0
2.863,0,0
2.864,0,0
2.865,0,0
2.866,0,0
2.867,0,0
2.868,0,0
2.869,0,0
2.87,0,0
2.871,0,0
2.872,0,0
2.873,0,0
2.874,0,0
2.875,0,0
2.876,0,0
2.877,0,0
2.878,0,0
2.879,0,0
2.88,0,0
2.881,0,0
2.882,0,0
2.883,0,0
2.884,0,0
2.885,0,0
2.886,0,0
2.887,0,0
2.888,0,0
2.889,0,0
2.89,0,0
2.891,0,0
2.892,0,0
2.893,0,0
2.894,0,0
2.895,0,0
2.896,0,0
2.897,0,0
2.898,0,0
2.899,0,0
2.9,0,0
2.901,0,0
2.902,0,0
2.903,0,0
2.904,0,0
2.905,0,0
2.906,0,0
2.907,0,0
2.908,0,0
2.909,0,0
2.91,0,0
2.911,0,0
2.912,0,0
2.913,0,0
2.914,0,0
2.915,0,0
2.916,0,0
2.917,0,0
2.918,0,0
2.919,0,0
2.92,0,0
2.921,0,0
2.922,0,0
2.923,0,0
2.924,0,0
2.925,0,0
2.926,0,0
2.927,0,0
2.928,0,0
2.929,0,0
2.93,0,0
2.931,0,0
2.932,0,0
2.933,0,0
2.934,0,0
2.935,0,0
2.936,0,0
2.937,0,0
2.938,0,0
2.939,0,0
2.94,0,0
2.941,0,0
2.942,0,0
2.943,0,0
2.944,0,0
2.945,0,0
2.946,0,0
2.947,0,0
2.948,0,0
2.949,0,0
2.95,0,0
2.951,0,0
2.952,0,0
2.953,0,0
2.954,0,0
2.955,0,0
2.956,0,0
2.957,0,0
2.958,0,0
2.959,0,0
2.96,0,0
2.961,0,0
2.962,0,0
2.963,0,0
2.964,0,0
2.965,0,0
2.966,0,0
2.967,0,0
2.968,0,0
2.969,0,0
2.97,0,0
2.971,0,0
2.972,0,0
2.973,0,0
2.974,0,0
2.975,0,0
2.976,0,0
2.977,0,0
2.978,0,0
2.979,0,0
2.98,0,0
2.981,0,0
2.982,0,0
2.983,0,0
2.984,0,0
2.985,0,0
2.986,0,0
2.987,0,0
2.988,0,0
2.989,0,0
2.99,0,0
2.991,0,0
2.992,0,0
2.993,0,0
2.994,0,0
2.995,0,0
2.996,0,0
2.997,0,0
2.998,0,0
2.999,0,0
3,0,0
