"time","h","v"
2.408,0.007327085648904,-0.148744184841
2.409,0.007178341464063,-0.158554184841
2.41,0.007019787279222,-0.168364184841
2.411,0.006851423094381,-0.178174184841
2.412,0.00667324890954,-0.187984184841
2.413,0.006485264724699,-0.197794184841
2.414,0.006287470539858,-0.207604184841
2.415,0.006079866355017,-0.217414184841
2.416,0.005862452170176,-0.227224184841
2.417,0.005635227985335,-0.237034184841
2.418,0.005398193800494,-0.246844184841
2.419,0.005151349615653,-0.256654184841
2.42,0.004894695430812,-0.266464184841
2.421,0.004628231245971,-0.276274184841
2.422,0.00435195706113,-0.286084184841
2.423,0.004065872876289,-0.295894184841
2.424,0.003769978691448,-0.305704184841
2.425,0.003464274506607,-0.315514184841
2.426,0.003148760321766,-0.325324184841
2.427,0.002823436136925,-0.335134184841
2.428,0.002488301952084,-0.344944184841
2.429,0.002143357767243,-0.354754184841
2.43,0.001788603582402,-0.364564184841
2.431,0.001424039397561,-0.374374184841
2.432,0.00104966521272,-0.384184184841
2.433,0.00066548102787899,-0.393994184841
2.434,0.00027148684303799,-0.403804184841
2.435,0,0.2895299293887
2.436,0.0002895299293887,0.2797199293887
2.437,0.0005692498587774,0.2699099293887
2.438,0.0008391597881661,0.2600999293887
2.439,0.0010992597175548,0.2502899293887
2.44,0.0013495496469435,0.2404799293887
2.441,0.0015900295763322,0.2306699293887
2.442,0.0018206995057209,0.2208599293887
2.443,0.0020415594351096,0.2110499293887
2.444,0.0022526093644983,0.2012399293887
2.445,0.002453849293887,0.1914299293887
2.446,0.0026452792232757,0.1816199293887
2.447,0.0028268991526644,0.1718099293887
2.448,0.0029987090820531,0.1619999293887
2.449,0.0031607090114418,0.1521899293887
2.45,0.0033128989408305,0.1423799293887
2.451,0.0034552788702192,0.1325699293887
2.452,0.0035878487996079,0.1227599293887
2.453,0.0037106087289966,0.1129499293887
2.454,0.0038235586583853,0.1031399293887
2.455,0.003926698587774,0.0933299293887
2.456,0.0040200285171627,0.0835199293887
2.457,0.0041035484465514,0.0737099293887
2.458,0.0041772583759401,0.0638999293887
2.459,0.0042411583053288,0.0540899293887
2.46,0.0042952482347175,0.0442799293887
2.461,0.0043395281641062,0.0344699293887
2.462,0.0043739980934949,0.0246599293887
2.463,0.0043986580228836,0.0148499293887
2.464,0.0044135079522723,0.0050399293886999
2.465,0.004418547881661,-0.0047700706113001
2.466,0.0044137778110497,-0.0145800706113
2.467,0.0043991977404384,-0.0243900706113
2.468,0.0043748076698271,-0.0342000706113
2.469,0.0043406075992158,-0.0440100706113
2.47,0.0042965975286045,-0.0538200706113
2.471,0.0042427774579932,-0.0636300706113
2.472,0.0041791473873819,-0.0734400706113
2.473,0.0041057073167706,-0.0832500706113
2.474,0.0040224572461593,-0.0930600706113
2.475,0.003929397175548,-0.1028700706113
2.476,0.0038265271049367,-0.1126800706113
2.477,0.0037138470343254,-0.1224900706113
2.478,0.0035913569637141,-0.1323000706113
2.479,0.0034590568931028,-0.1421100706113
2.48,0.0033169468224915,-0.1519200706113
2.481,0.0031650267518802,-0.1617300706113
2.482,0.0030032966812689,-0.1715400706113
2.483,0.0028317566106576,-0.1813500706113
2.484,0.0026504065400463,-0.1911600706113
2.485,0.002459246469435,-0.2009700706113
2.486,0.0022582763988237,-0.2107800706113
2.487,0.0020474963282124,-0.2205900706113
2.488,0.0018269062576011,-0.2304000706113
2.489,0.0015965061869898,-0.2402100706113
2.49,0.0013562961163785,-0.2500200706113
2.491,0.0011062760457672,-0.2598300706113
2.492,0.0008464459751559,-0.2696400706113
2.493,0.0005768059045446,-0.2794500706113
2.494,0.0002973558339333,-0.2892600706113
2.495,8.0957633219981e-06,-0.2990700706113
2.496,0,0.21621604942791
2.497,0.00021621604942791,0.20640604942791
2.498,0.00042262209885582,0.19659604942791
2.499,0.00061921814828373,0.18678604942791
2.5,0.00080600419771164,0.17697604942791
2.501,0.00098298024713955,0.16716604942791
2.502,0.0011501462965675,0.15735604942791
2.503,0.0013075023459954,0.14754604942791
2.504,0.0014550483954233,0.13773604942791
2.505,0.0015927844448512,0.12792604942791
2.506,0.0017207104942791,0.11811604942791
2.507,0.001838826543707,0.10830604942791
2.508,0.0019471325931349,0.09849604942791
2.509,0.0020456286425628,0.08868604942791
2.51,0.0021343146919907,0.07887604942791
2.511,0.0022131907414187,0.06906604942791
2.512,0.0022822567908466,0.05925604942791
2.513,0.0023415128402745,0.04944604942791
2.514,0.0023909588897024,0.03963604942791
2.515,0.0024305949391303,0.02982604942791
2.516,0.0024604209885582,0.02001604942791
2.517,0.0024804370379861,0.01020604942791
2.518,0.002490643087414,0.00039604942790998
2.519,0.0024910391368419,-0.00941395057209
2.52,0.0024816251862698,-0.01922395057209
2.521,0.0024624012356978,-0.02903395057209
2.522,0.0024333672851257,-0.03884395057209
2.523,0.0023945233345536,-0.04865395057209
2.524,0.0023458693839815,-0.05846395057209
2.525,0.0022874054334094,-0.06827395057209
2.526,0.0022191314828373,-0.07808395057209
2.527,0.0021410475322652,-0.08789395057209
2.528,0.0020531535816931,-0.09770395057209
2.529,0.001955449631121,-0.10751395057209
2.53,0.0018479356805489,-0.11732395057209
2.531,0.0017306117299769,-0.12713395057209
2.532,0.0016034777794048,-0.13694395057209
2.533,0.0014665338288327,-0.14675395057209
2.534,0.0013197798782606,-0.15656395057209
2.535,0.0011632159276885,-0.16637395057209
2.536,0.0009968419771164,-0.17618395057209
2.537,0.00082065802654431,-0.18599395057209
2.538,0.00063466407597222,-0.19580395057209
2.539,0.00043886012540013,-0.20561395057209
2.54,0.00023324617482804,-0.21542395057209
2.541,1.7822224255949e-05,-0.22523395057209
2.542,0,0.16453076540046
2.543,0.00016453076540046,0.15472076540046
2.544,0.00031925153080093,0.14491076540046
2.545,0.00046416229620139,0.13510076540046
2.546,0.00059926306160185,0.12529076540046
2.547,0.00072455382700232,0.11548076540046
2.548,0.00084003459240278,0.10567076540046
2.549,0.00094570535780324,0.095860765400463
2.55,0.0010415661232037,0.086050765400463
2.551,0.0011276168886042,0.076240765400463
2.552,0.0012038576540046,0.066430765400463
2.553,0.0012702884194051,0.056620765400463
2.554,0.0013269091848056,0.046810765400463
2.555,0.001373719950206,0.037000765400463
2.556,0.0014107207156065,0.027190765400463
2.557,0.0014379114810069,0.017380765400463
2.558,0.0014552922464074,0.0075707654004631
2.559,0.0014628630118079,-0.0022392345995369
2.56,0.0014606237772083,-0.012049234599537
2.561,0.0014485745426088,-0.021859234599537
2.562,0.0014267153080093,-0.031669234599537
2.563,0.0013950460734097,-0.041479234599537
2.564,0.0013535668388102,-0.051289234599537
2.565,0.0013022776042107,-0.061099234599537
2.566,0.0012411783696111,-0.070909234599537
2.567,0.0011702691350116,-0.080719234599537
2.568,0.001089549900412,-0.090529234599537
2.569,0.0009990206658125,-0.10033923459954
2.57,0.00089868143121297,-0.11014923459954
2.571,0.00078853219661343,-0.11995923459954
2.572,0.00066857296201389,-0.12976923459954
2.573,0.00053880372741436,-0.13957923459954
2.574,0.00039922449281482,-0.14938923459954
2.575,0.00024983525821528,-0.15919923459954
2.576,9.0636023615745e-05,-0.16900923459954
2.577,0,0.12517346421968
2.578,0.00012517346421968,0.11536346421968
2.579,0.00024053692843935,0.10555346421968
2.58,0.00034609039265903,0.095743464219676
2.581,0.0004418338568787,0.085933464219676
2.582,0.00052776732109838,0.076123464219676
2.583,0.00060389078531806,0.066313464219676
2.584,0.00067020424953773,0.056503464219676
2.585,0.00072670771375741,0.046693464219676
2.586,0.00077340117797708,0.036883464219676
2.587,0.00081028464219676,0.027073464219676
2.588,0.00083735810641643,0.017263464219676
2.589,0.00085462157063611,0.0074534642196759
2.59,0.00086207503485579,-0.0023565357803241
2.591,0.00085971849907546,-0.012166535780324
2.592,0.00084755196329514,-0.021976535780324
2.593,0.00082557542751481,-0.031786535780324
2.594,0.00079378889173449,-0.041596535780324
2.595,0.00075219235595417,-0.051406535780324
2.596,0.00070078582017384,-0.061216535780324
2.597,0.00063956928439352,-0.071026535780324
2.598,0.00056854274861319,-0.080836535780324
2.599,0.00048770621283287,-0.090646535780324
2.6,0.00039705967705255,-0.10045653578032
2.601,0.00029660314127222,-0.11026653578032
2.602,0.0001863366054919,-0.12007653578032
2.603,6.6260069711574e-05,-0.12988653578032
2.604,0,0
2.605,0,0
2.606,0,0
2.607,0,0
2.608,0,0
2.609,0,0
2.61,0,0
2.611,0,0
2.612,0,0
2.613,0,0
2.614,0,0
2.615,0,0
2.616,0,0
2.617,0,0
2.618,0,0
2.619,0,0
2.62,0,0
2.621,0,0
2.622,0,0
2.623,0,0
2.624,0,0
2.625,0,0
2.626,0,0
2.627,0,0
2.628,0,0
2.629,0,0
2.63,0,0
2.631,0,0
2.632,0,0
2.633,0,0
2.634,0,0
2.635,0,0
2.636,0,0
2.637,0,0
2.638,0,0
2.639,0,0
2.64,0,0
2.641,0,0
2.642,0,0
2.643,0,0
2.644,0,0
2.645,0,0
2.646,0,0
2.647,0,0
2.648,0,0
2.649,0,0
2.65,0,0
2.651,0,0
2.652,0,0
2.653,0,0
2.654,0,0
2.655,0,0
2.656,0,0
2.657,0,0
2.658,0,0
2.659,0,0
2.66,0,0
2.661,0,0
2.662,0,0
2.663,0,0
2.664,0,0
2.665,0,0
2.666,0,0
2.667,0,0
2.668,0,0
2.669,0,0
2.67,0,0
2.671,0,0
2.672,0,0
2.673,0,0
2.674,0,0
2.675,0,0
2.676,0,0
2.677,0,0
2.678,0,0
2.679,0,0
2.68,0,0
2.681,0,0
2.682,0,0
2.683,0,0
2.684,0,0
2.685,0,0
2.686,0,0
2.687,0,0
2.688,0,0
2.689,0,0
2.69,0,0
2.691,0,0
2.692,0,0
2.693,0,0
2.694,0,0
2.695,0,0
2.696,0,0
2.697,0,0
2.698,0,0
2.699,0,0
2.7,0,0
2.701,0,0
2.702,0,0
2.703,0,0
2.704,0,0
2.705,0,0
2.706,0,0
2.707,0,0
2.708,0,0
2.709,0,0
2.71,0,0
2.711,0,0
2.712,0,0
2.713,0,0
2.714,0,0
2.715,0,0
2.716,0,0
2.717,0,0
2.718,0,0
2.719,0,0
2.72,0,0
2.721,0,0
2.722,0,0
2.723,0,0
2.724,0,0
2.725,0,0
2.726,0,0
2.727,0,0
2.728,0,0
2.729,0,0
2.73,0,0
2.731,0,0
2.732,0,0
2.733,0,0
2.734,0,0
2.735,0,0
2.736,0,0
2.737,0,0
2.738,0,0
2.739,0,0
2.74,0,0
2.741,0,0
2.742,0,0
2.743,0,0
2.744,0,0
2.745,0,0
2.746,0,0
2.747,0,0
2.748,0,0
2.749,0,0
2.75,0,0
2.751,0,0
2.752,0,0
2.753,0,0
2.754,0,0
2.755,0,0
2.756,0,0
2.757,0,0
2.758,0,0
2.759,0,0
2.76,0,0
2.761,0,0
2.762,0,0
2.763,0,0
2.764,0,0
2.765,0,0
2.766,0,0
2.767,0,0
2.768,0,0
2.769,0,0
2.77,0,0
2.771,0,0
2.772,0,0
2.773,0,0
2.774,0,0
2.775,0,0
2.776,0,0
2.777,0,0
2.778,0,0
2.779,0,0
2.78,0,0
2.781,0,0
2.782,0,0
2.783,0,0
2.784,0,0
2.785,0,0
2.786,0,0
2.787,0,0
2.788,0,0
2.789,0,0
2.79,0,0
2.791,0,0
2.792,0,0
2.793,0,0
2.794,0,0
2.795,0,0
2.796,0,0
2.797,0,0
2.798,0,0
2.799,0,0
2.8,0,0
2.801,0,0
2.802,0,0
2.803,0,0
2.804,0,0
2.805,0,0
2.806,0,0
2.807,0,0
2.808,0,0
2.809,0,0
2.81,0,0
2.811,0,0
2.812,0,0
2.813,0,0
2.814,0,0
2.815,0,0
2.816,0,0
2.817,0,0
2.818,0,0
2.819,0,0
2.82,0,0
2.821,0,0
2.822,0,0
2.823,0,0
2.824,0,0
2.825,0,0
2.826,0,0
2.827,0,0
2.828,0,0
2.829,0,0
2.83,0,0
2.831,0,0
2.832,0,0
2.833,0,0
2.834,0,0
2.835,0,0
2.836,0,0
2.837,0,0
2.838,0,0
2.839,0,0
2.84,0,0
2.841,0,0
2.842,0,0
2.843,0,0
2.844,0,0
2.845,0,0
2.846,0,0
2.847,0,0
2.848,0,0
2.849,0,0
2.85,0,0
2.851,0,0
2.852,0,0
2.853,0,0
2.854,0,0
2.855,0,0
2.856,0,0
2.857,0,0
2.858,0,0
2.859,0,0
2.86,0,0
2.861,0,0
2.862,0,0
2.863,0,0
2.864,0,0
2.865,0,0
2.866,0,0
2.867,0,0
2.868,0,0
2.869,0,0
2.87,0,0
2.871,0,0
2.872,0,0
2.873,0,0
2.874,0,0
2.875,0,0
2.876,0,0
2.877,0,0
2.878,0,0
2.879,0,0
2.88,0,0
2.881,0,0
2.882,0,0
2.883,0,0
2.884,0,0
2.885,0,0
2.886,0,0
2.887,0,0
2.888,0,0
2.889,0,0
2.89,0,0
2.891,0,0
2.892,0,0
2.893,0,0
2.894,0,0
2.895,0,0
2.896,0,0
2.897,0,0
2.898,0,0
2.899,0,0
2.9,0,0
2.901,0,0
2.902,0,0
2.903,0,0
2.904,0,0
2.905,0,0
2.906,0,0
2.907,0,0
2.908,0,0
2.909,0,0
2.91,0,0
2.911,0,0
2.912,0,0
2.913,0,0
2.914,0,0
2.915,0,0
2.916,0,0
2.917,0,0
2.918,0,0
2.919,0,0
2.92,0,0
2.921,0,0
2.922,0,0
2.923,0,0
2.924,0,0
2.925,0,0
2.926,0,0
2.927,0,0
2.928,0,0
2.929,0,0
2.93,0,0
2.931,0,0
2.932,0,0
2.933,0,0
2.934,0,0
2.935,0,0
2.936,0,0
2.937,0,0
2.938,0,0
2.939,0,0
2.94,0,0
2.941,0,0
2.942,0,0
2.943,0,0
2.944,0,0
2.945,0,0
2.946,0,0
2.947,0,0
2.948,0,0
2.949,0,0
2.95,0,0
2.951,0,0
2.952,0,0
2.953,0,0
2.954,0,0
2.955,0,0
2.956,0,0
2.957,0,0
2.958,0,0
2.959,0,0
2.96,0,0
2.961,0,0
2.962,0,0
2.963,0,0
2.964,0,0
2.965,0,0
2.966,0,0
2.967,0,0
2.968,0,0
2.969,0,0
2.97,0,0
2.971,0,0
2.972,0,0
2.973,0,0
2.974,0,0
2.975,0,0
2.976,0,0
2.977,0,0
2.978,0,0
2.979,0,0
2.98,0,0
2.981,0,0
2.982,0,0
2.983,0,0
2.984,0,0
2.985,0,0
2.986,0,0
2.987,0,0
2.988,0,0
2.989,0,0
2.99,0,0
2.991,0,0
2.992,0,0
2.993,0,0
2.994,0,0
2.995,0,0
2.996,0,0
2.997,0,0
2.998,0,0
2.999,0,0
3,0,0
